model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.0167239717204937,3.0167239717204937,0.0167239717204936,0.0167239717204936,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.9102416424338564,2.9102416424338564,0.0897583575661435,0.0897583575661435,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.924480665972165,3.924480665972165,0.0755193340278346,0.0755193340278346,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.954260341169966,3.954260341169966,0.0457396588300338,0.0457396588300338,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.642254854854582,3.642254854854582,0.3577451451454179,0.3577451451454179,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,1.0061978394624167,1.0061978394624167,0.0061978394624166,0.0061978394624166,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,0.992129440423712,1.0,0.0078705595762879,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.0009981678402713,1.0009981678402713,0.0009981678402712,0.0009981678402712,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,1.9989801416396424,1.9989801416396424,0.0010198583603575,0.0010198583603575,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,1.4390758026163453,1.4390758026163453,0.5609241973836547,0.5609241973836547,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,1.938937338406088,1.938937338406088,0.0610626615939122,0.0610626615939122,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.994599350715862,2.994599350715862,0.0054006492841378,0.0054006492841378,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.9951497114188164,2.9951497114188164,0.0048502885811836,0.0048502885811836,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.811327315330867,2.811327315330867,0.1886726846691329,0.1886726846691329,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,3.959044109609028,3.959044109609028,0.0409558903909719,0.0409558903909719,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.961195668100393,3.961195668100393,0.0388043318996071,0.0388043318996071,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.9413147468779264,3.9413147468779264,0.0586852531220736,0.0586852531220736,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.030217519959009,1.030217519959009,0.0302175199590086,0.0302175199590086,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,1.0013528926720576,1.0013528926720576,0.0013528926720576,0.0013528926720576,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.0116660582275625,1.0116660582275625,0.0116660582275622,0.0116660582275622,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.0247269806340977,2.0247269806340977,0.0247269806340977,0.0247269806340977,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,2.064151472680412,2.064151472680412,0.0641514726804119,0.0641514726804119,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,2.010311876187675,2.010311876187675,0.010311876187675,0.010311876187675,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.014552517917449,3.014552517917449,0.0145525179174494,0.0145525179174494,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,3.012819919445674,3.012819919445674,0.0128199194456741,0.0128199194456741,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.951257196605097,2.951257196605097,0.0487428033949028,0.0487428033949028,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,4.012883840561085,4.0,0.0128838405610851,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,4.012102876749056,4.0,0.012102876749056,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,4.045900619211677,4.0,0.045900619211677,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.0231200490515089,1.0231200490515089,0.0231200490515088,0.0231200490515088,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,0.9838795347563284,1.0,0.0161204652436716,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.0018816442257308,1.0018816442257308,0.0018816442257307,0.0018816442257307,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.0050175246216866,2.0050175246216866,0.0050175246216865,0.0050175246216865,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.8951286407640584,1.8951286407640584,0.1048713592359416,0.1048713592359416,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.9977112098930667,1.9977112098930667,0.0022887901069332,0.0022887901069332,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.968725916939841,2.968725916939841,0.0312740830601594,0.0312740830601594,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.992686393101026,2.992686393101026,0.007313606898974,0.007313606898974,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.8765214144190483,2.8765214144190483,0.1234785855809517,0.1234785855809517,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,4.024231827055512,4.0,0.0242318270555124,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.004129389063335,4.0,0.0041293890633351,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.013057694843479,4.0,0.0130576948434786,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.5129125046043994,1.5129125046043994,0.5129125046043994,0.5129125046043994,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.3743184870764698,1.3743184870764698,0.3743184870764697,0.3743184870764697,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.0414702536071745,1.0414702536071745,0.0414702536071744,0.0414702536071744,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.881710738126923,1.881710738126923,0.1182892618730773,0.1182892618730773,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.008302682510824,2.008302682510824,0.0083026825108238,0.0083026825108238,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.035314481879656,2.035314481879656,0.0353144818796553,0.0353144818796553,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.0605621701825734,3.0605621701825734,0.0605621701825733,0.0605621701825733,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.977713414442313,2.977713414442313,0.022286585557687,0.022286585557687,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.126693694533402,3.126693694533402,0.1266936945334018,0.1266936945334018,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.975322154513612,3.975322154513612,0.0246778454863885,0.0246778454863885,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.8428002096708016,3.8428002096708016,0.1571997903291984,0.1571997903291984,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.848644640256399,3.848644640256399,0.1513553597436012,0.1513553597436012,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,0.9818905125595908,1.0,0.0181094874404091,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,0.9739061254853212,1.0,0.0260938745146788,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.0863296079976763,1.0863296079976763,0.0863296079976765,0.0863296079976765,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.972419081315396,1.972419081315396,0.0275809186846041,0.0275809186846041,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.9922424275528128,1.9922424275528128,0.0077575724471872,0.0077575724471872,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,2.0091957612593063,2.0091957612593063,0.0091957612593063,0.0091957612593063,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.034131067349017,3.034131067349017,0.0341310673490169,0.0341310673490169,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.9354828699273976,2.9354828699273976,0.0645171300726024,0.0645171300726024,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.973119035690793,2.973119035690793,0.0268809643092065,0.0268809643092065,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.875971332535909,3.875971332535909,0.1240286674640915,0.1240286674640915,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.903529042368671,3.903529042368671,0.0964709576313294,0.0964709576313294,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.935632001650989,3.935632001650989,0.0643679983490108,0.0643679983490108,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.0561372801141804,1.0561372801141804,0.0561372801141804,0.0561372801141804,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.0648664137358996,1.0648664137358996,0.0648664137358996,0.0648664137358996,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.0069770038359476,1.0069770038359476,0.0069770038359475,0.0069770038359475,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.965897108805081,1.965897108805081,0.034102891194919,0.034102891194919,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.996039264324892,1.996039264324892,0.0039607356751083,0.0039607356751083,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.9444052333590047,1.9444052333590047,0.0555947666409948,0.0555947666409948,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,3.0140721948332145,3.0140721948332145,0.0140721948332145,0.0140721948332145,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.006986402004218,3.006986402004218,0.0069864020042178,0.0069864020042178,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,3.023591860230403,3.023591860230403,0.023591860230403,0.023591860230403,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,3.9931695657318502,3.9931695657318502,0.0068304342681493,0.0068304342681493,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.023450631677976,4.0,0.0234506316779761,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,4.00567181183424,4.0,0.0056718118342402,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.0526004615019584,1.0526004615019584,0.0526004615019584,0.0526004615019584,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.362454108339292,1.362454108339292,0.362454108339292,0.362454108339292,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.0699073024223495,1.0699073024223495,0.0699073024223495,0.0699073024223495,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.0066002428820555,2.0066002428820555,0.0066002428820555,0.0066002428820555,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.066989079898069,2.066989079898069,0.0669890798980694,0.0669890798980694,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.014396403155522,2.014396403155522,0.0143964031555219,0.0143964031555219,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.1132602157477653,3.1132602157477653,0.1132602157477653,0.1132602157477653,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.037967205533398,3.037967205533398,0.0379672055333979,0.0379672055333979,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.9607961200182293,2.9607961200182293,0.0392038799817706,0.0392038799817706,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.000666678928577,4.0,0.0006666789285771,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.9984047773129063,3.9984047773129063,0.0015952226870932,0.0015952226870932,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.9856730622913457,3.9856730622913457,0.0143269377086543,0.0143269377086543,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.0203655079149012,1.0203655079149012,0.0203655079149012,0.0203655079149012,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.243719193655425,1.243719193655425,0.243719193655425,0.243719193655425,200,300,0.1,3
