model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,46,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,2.015,2.015,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,1.995,1.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.99,1.99,0.01,0.01,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.855,2.855,0.145,0.145,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,2.94,2.94,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,3.0,3.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,3.98,3.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,3.95,3.95,0.0499999999999998,0.0499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.485,3.485,0.5150000000000001,0.5150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,1.025,1.025,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.045,1.045,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.11,1.11,0.1100000000000001,0.1100000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,1.815,1.815,0.185,0.185,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.88,1.88,0.1200000000000001,0.1200000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.88,1.88,0.1200000000000001,0.1200000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,2.97,2.97,0.0299999999999998,0.0299999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,2.82,2.82,0.1800000000000001,0.1800000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,2.895,2.895,0.1049999999999999,0.1049999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,3.885,3.885,0.1150000000000002,0.1150000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,3.94,3.94,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,3.96,3.96,0.04,0.04,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,1.1,1.1,0.1,0.1,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.48,1.48,0.48,0.48,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,1.205,1.205,0.205,0.205,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,1.98,1.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,1.965,1.965,0.0349999999999999,0.0349999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.9,1.9,0.1,0.1,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,2.965,2.965,0.0350000000000001,0.0350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,2.96,2.96,0.04,0.04,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.915,2.915,0.0849999999999999,0.0849999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,3.465,3.465,0.5350000000000001,0.5350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,3.74,3.74,0.2599999999999998,0.2599999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.355,3.355,0.645,0.645,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.154,1.154,0.1539999999999999,0.1539999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.162,1.162,0.1619999999999999,0.1619999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.066,1.066,0.066,0.066,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.41,2.41,0.4100000000000001,0.4100000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,1.986,1.986,0.014,0.014,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.972,1.972,0.028,0.028,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.294,3.294,0.294,0.294,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,3.01,3.01,0.0099999999999997,0.0099999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,2.978,2.978,0.0219999999999997,0.0219999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.962,3.962,0.0379999999999998,0.0379999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,3.994,3.994,0.0059999999999997,0.0059999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.914,3.914,0.0859999999999998,0.0859999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.052,1.052,0.052,0.052,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.038,1.038,0.038,0.038,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.094,1.094,0.094,0.094,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,1.974,1.974,0.026,0.026,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.992,1.992,0.008,0.008,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.984,1.984,0.016,0.016,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.956,2.956,0.044,0.044,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.682,2.682,0.318,0.318,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.9,2.9,0.1,0.1,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.988,3.988,0.012,0.012,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,3.986,3.986,0.0139999999999997,0.0139999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,3.94,3.94,0.06,0.06,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.06,1.06,0.06,0.06,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.128,1.128,0.1279999999999999,0.1279999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.064,1.064,0.064,0.064,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,1.934,1.934,0.066,0.066,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.064,2.064,0.064,0.064,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,1.928,1.928,0.072,0.072,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,2.982,2.982,0.0179999999999997,0.0179999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,2.974,2.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.088,3.088,0.088,0.088,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.0,4.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.988,3.988,0.012,0.012,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.864,3.864,0.1360000000000001,0.1360000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.162,1.162,0.1619999999999999,0.1619999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.2,1.2,0.1999999999999999,0.1999999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.054,1.054,0.054,0.054,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,1.998,1.998,0.002,0.002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.916,1.916,0.084,0.084,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,1.976,1.976,0.024,0.024,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,2.854,2.854,0.1459999999999999,0.1459999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.878,2.878,0.1219999999999998,0.1219999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.816,2.816,0.1840000000000001,0.1840000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.98,3.98,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.978,3.978,0.0219999999999997,0.0219999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.978,3.978,0.0219999999999997,0.0219999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.624,1.624,0.6240000000000001,0.6240000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.216,1.216,0.2159999999999999,0.2159999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.1,1.1,0.1,0.1,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.98,1.98,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.974,1.974,0.026,0.026,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,1.992,1.992,0.008,0.008,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.972,2.972,0.028,0.028,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.886,2.886,0.1139999999999998,0.1139999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.916,3.916,0.084,0.084,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.504,3.504,0.496,0.496,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.7,3.7,0.2999999999999998,0.2999999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.094,1.094,0.094,0.094,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.042,1.042,0.042,0.042,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.02,1.02,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,1.884,1.884,0.1160000000000001,0.1160000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,1.922,1.922,0.078,0.078,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.912,1.912,0.088,0.088,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.796,2.796,0.2040000000000001,0.2040000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.484,2.484,0.516,0.516,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.752,2.752,0.2480000000000002,0.2480000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.974,3.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.88,3.88,0.1200000000000001,0.1200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.968,3.968,0.032,0.032,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.15,1.15,0.1499999999999999,0.1499999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.158,1.158,0.1579999999999999,0.1579999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.076,1.076,0.076,0.076,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,1.968,1.968,0.032,0.032,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,1.978,1.978,0.022,0.022,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.98,1.98,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.836,2.836,0.1640000000000001,0.1640000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.864,2.864,0.1360000000000001,0.1360000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.864,2.864,0.1360000000000001,0.1360000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,3.998,3.998,0.0019999999999997,0.0019999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,3.992,3.992,0.008,0.008,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.972,3.972,0.028,0.028,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.142,1.142,0.1419999999999999,0.1419999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.138,1.138,0.1379999999999999,0.1379999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.058,1.058,0.058,0.058,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.316,2.316,0.3159999999999998,0.3159999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,1.99,1.99,0.01,0.01,all,500,,0.3,1
