run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1798627802888721,1.1798627802888721,0.6171269416809082,0.5376641750335693,0.2463131695985794,0.34156566858291626
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2500252432757417,1.2500252432757417,0.6124407052993774,0.5548969507217407,0.237549290060997,0.3398503065109253
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2025751653048236,1.2025751653048236,0.618986964225769,0.5462732911109924,0.22329746186733246,0.3597305417060852
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7875711878326443,1.7875711878326443,0.5034074187278748,0.5582700967788696,0.3271161615848541,0.3557662069797516
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7630308694769625,1.7630308694769625,0.4907721281051636,0.5336909890174866,0.3674980103969574,0.3348034620285034
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.686278155546042,1.686278155546042,0.5319790244102478,0.5661059021949768,0.28381603956222534,0.34615927934646606
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,1.9197782774088221,1.9197782774088221,0.4737509489059448,0.4966607689857483,0.38526299595832825,0.41232120990753174
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.7037912647121218,1.7037912647121218,0.48124179244041443,0.43717363476753235,0.39683613181114197,0.3859538733959198
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.776230404927681,1.776230404927681,0.4835233986377716,0.4717772901058197,0.39275723695755005,0.3977610766887665
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9220315418985043,3.9220315418985043,0.420283704996109,0.3964860141277313,0.35126984119415283,0.6213428974151611
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.567875849291209,3.567875849291209,0.45257946848869324,0.4199701249599457,0.37892746925354004,0.557380199432373
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.781016435351676,3.781016435351676,0.4405752122402191,0.41796374320983887,0.35259106755256653,0.5864307880401611
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.6874309698463965,1.6874309698463965,0.5208204984664917,0.5508329272270203,0.30769744515419006,0.36340218782424927
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5380289694668416,1.5380289694668416,0.5530784130096436,0.51606285572052,0.29112759232521057,0.44945958256721497
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5518372788000925,1.5518372788000925,0.5514911413192749,0.5468676686286926,0.29787203669548035,0.4062960743904114
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,2.4610421245429706,2.4610421245429706,0.48074641823768616,0.4563109874725342,0.3980620503425598,0.48394814133644104
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.6196183513914564,1.6196183513914564,0.5575826168060303,0.5779926180839539,0.2886938154697418,0.3546426296234131
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.3398297607577654,1.3398297607577654,0.5734038352966309,0.5237301588058472,0.2903423309326172,0.4038654565811157
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,2.2558930719208576,2.2558930719208576,0.49845337867736816,0.46723419427871704,0.36067429184913635,0.4854848384857178
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.4526366291272037,2.4526366291272037,0.4551807641983032,0.4881577789783478,0.39816612005233765,0.4716959297657013
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.6062335445405862,1.6062335445405862,0.5183584094047546,0.4638276994228363,0.4084857106208801,0.41760194301605225
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8123220284882766,3.8123220284882766,0.4376695454120636,0.4022344648838043,0.338347464799881,0.588280200958252
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8258695832591263,3.8258695832591263,0.4721837639808655,0.39254289865493774,0.33268025517463684,0.6184815168380737
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.872422401703301,3.872422401703301,0.4646795392036438,0.38700956106185913,0.3301869332790375,0.6277454495429993
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,3.016636605964252,3.016636605964252,0.3690915107727051,0.32871106266975403,0.37391984462738037,0.415510356426239
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.2415355067942935,2.2415355067942935,0.3778762221336365,0.3840468227863312,0.3248172700405121,0.3609045445919037
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9161354976873615,1.9161354976873615,0.41399839520454407,0.37533700466156006,0.30013328790664673,0.36397606134414673
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.408244941191392,2.408244941191392,0.33995959162712097,0.3344649076461792,0.3267555236816406,0.33058372139930725
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.0630675932267426,2.0630675932267426,0.41486743092536926,0.39753457903862,0.40170183777809143,0.33442628383636475
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,2.7690206386967837,2.7690206386967837,0.3358333110809326,0.3348693251609802,0.3364151120185852,0.36686328053474426
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.862686453567913,2.862686453567913,0.2902670204639435,0.3068080246448517,0.3316096365451813,0.33440864086151123
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.4601676064589855,2.4601676064589855,0.35433825850486755,0.34771105647087097,0.3256343901157379,0.3549621105194092
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7669315322493317,2.7669315322493317,0.3466646075248718,0.348656564950943,0.37494343519210815,0.3745724856853485
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8610003726695075,2.8610003726695075,0.3399721682071686,0.3023895025253296,0.30733227729797363,0.3727663457393646
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.6565858737883,2.6565858737883,0.3474150598049164,0.33300265669822693,0.31342563033103943,0.3666759431362152
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2152926066539465,3.2152926066539465,0.3491860032081604,0.29925817251205444,0.30825456976890564,0.41203299164772034
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3061033203939858,1.3061033203939858,0.5845589637756348,0.5368421077728271,0.3004907965660095,0.3646468222141266
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.390014927462472,1.390014927462472,0.5761129260063171,0.49627840518951416,0.28549695014953613,0.4611060619354248
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4470955634187441,1.4470955634187441,0.5405125021934509,0.48328840732574463,0.33904510736465454,0.4230060875415802
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.642863983733545,1.642863983733545,0.5421156883239746,0.5676966309547424,0.30110523104667664,0.3333354592323303
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.4371256837239168,1.4371256837239168,0.5699378252029419,0.5526124835014343,0.27382174134254456,0.35511788725852966
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.4085600161361127,1.4085600161361127,0.5653975009918213,0.5342488288879395,0.3103175461292267,0.3925246298313141
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.7180171763844783,2.7180171763844783,0.41574764251708984,0.4577525556087494,0.44642677903175354,0.45587775111198425
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.0995220483964343,2.0995220483964343,0.4674406349658966,0.47665202617645264,0.41256457567214966,0.4310950040817261
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3599019942827493,2.3599019942827493,0.4595458507537842,0.46009954810142517,0.4343388080596924,0.44933608174324036
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.934492756542295,3.934492756542295,0.38854631781578064,0.36585310101509094,0.35202834010124207,0.601274311542511
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9208887005367745,3.9208887005367745,0.41437602043151855,0.377765417098999,0.3577558100223541,0.6122714877128601
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7721530329674717,3.7721530329674717,0.4416906237602234,0.40023988485336304,0.36745885014533997,0.5813391804695129
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3647336846239722,1.3647336846239722,0.5455729961395264,0.473256379365921,0.4410506784915924,0.2799850106239319
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.336627216306754,1.336627216306754,0.5556735992431641,0.44430485367774963,0.4554706811904907,0.3468712270259857
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5087482645430905,1.5087482645430905,0.5196071863174438,0.47718551754951477,0.4340097904205322,0.29738983511924744
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.426790611865939,2.426790611865939,0.4703058898448944,0.47508004307746887,0.5279553532600403,0.3217471241950989
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.05347812339329,2.05347812339329,0.45422348380088806,0.5188183188438416,0.46594810485839844,0.2725788950920105
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.543085932626628,2.543085932626628,0.43561050295829773,0.49775969982147217,0.5347497463226318,0.304977685213089
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.951693719338453,2.951693719338453,0.36958882212638855,0.44672954082489014,0.6108554601669312,0.31926417350769043
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8871745242384836,2.8871745242384836,0.4246315658092499,0.4238922894001007,0.5815007090568542,0.32810431718826294
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9390132173533137,2.9390132173533137,0.3770603835582733,0.45942553877830505,0.6109490394592285,0.3062320947647095
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.581430351977968,3.581430351977968,0.42038384079933167,0.35457658767700195,0.47471389174461365,0.5416149497032166
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.42037742866888,3.42037742866888,0.4452466666698456,0.3448445796966553,0.4698207378387451,0.5321854948997498
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.0502350099382163,3.0502350099382163,0.43906229734420776,0.3753085136413574,0.499742329120636,0.4877082407474518
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.445142644484708,1.445142644484708,0.5296739935874939,0.46533501148223877,0.41582807898521423,0.3816724121570587
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2039222133984824,1.2039222133984824,0.5362842679023743,0.42602041363716125,0.3739195466041565,0.3312949240207672
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.38643699062189,1.38643699062189,0.5309298038482666,0.44354817271232605,0.4085916578769684,0.3845424950122833
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.852373167826329,2.852373167826329,0.33146587014198303,0.3487829864025116,0.4651890993118286,0.32020866870880127
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.887275868885311,1.887275868885311,0.49839574098587036,0.4833034873008728,0.4767087399959564,0.3364224135875702
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.690808982335231,2.690808982335231,0.43826180696487427,0.4765009582042694,0.5530036687850952,0.3130377531051636
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9837380421068977,2.9837380421068977,0.3296060264110565,0.37016478180885315,0.48767903447151184,0.395731121301651
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5819282794422618,2.5819282794422618,0.45586448907852173,0.4193767011165619,0.5171326994895935,0.3972059488296509
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7222436651818893,2.7222436651818893,0.43467292189598083,0.4104084074497223,0.5304172039031982,0.35910719633102417
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.798539740483972,2.798539740483972,0.41290926933288574,0.3617400527000427,0.47143009305000305,0.421830415725708
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3856476066336265,3.3856476066336265,0.3525771200656891,0.36380040645599365,0.4730711281299591,0.483426958322525
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1027111352829593,3.1027111352829593,0.42897093296051025,0.371982604265213,0.46598324179649353,0.48350852727890015
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1078696020206176,1.1078696020206176,0.6000350117683411,0.42522722482681274,0.4362771213054657,0.3129550814628601
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1230994218688763,1.1230994218688763,0.5845369100570679,0.44795286655426025,0.41020667552948,0.29368501901626587
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,onlinehd,10000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1985760257546052,1.1985760257546052,0.5808869004249573,0.42189815640449524,0.4565224051475525,0.3209684491157532
