run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.071443452702133,3.071443452702133,0.8575037717819214,0.8830888271331787,0.8819704651832581,0.9302148222923279
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,2,4.0,0.05,2.860464001052663,2.860464001052663,0.8565900921821594,0.8571684956550598,0.9009467959403992,0.8936681151390076
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0210608521978664,3.0210608521978664,0.8759135603904724,0.8935617208480835,0.8931891322135925,0.9396740794181824
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.21551151127971,2.21551151127971,0.8759793043136597,0.8631319403648376,0.8434775471687317,0.8456369638442993
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1485378602984464,2.1485378602984464,0.9147279262542725,0.907707154750824,0.904840350151062,0.8566004037857056
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.067450684132198,2.067450684132198,0.8940864205360413,0.9065922498703003,0.8862489461898804,0.8096176385879517
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.155611462370609,2.155611462370609,0.9084873199462891,0.9151016473770142,0.9087103009223938,0.8417067527770996
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.184124141012147,2.184124141012147,0.8934898376464844,0.8982762694358826,0.8884403109550476,0.8420639038085938
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1123816292583184,2.1123816292583184,0.892612874507904,0.9138743877410889,0.8961021304130554,0.8057981729507446
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.778108494068463,2.778108494068463,0.8095934391021729,0.8339129090309143,0.8492530584335327,0.8464402556419373
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3476745146893254,2.3476745146893254,0.8883613348007202,0.8984696269035339,0.9120907187461853,0.8471543192863464
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6017136723599883,2.6017136723599883,0.8550652861595154,0.8845216035842896,0.8862574696540833,0.8715149164199829
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1057219678598376,3.1057219678598376,0.8094626665115356,0.8313062787055969,0.8653556108474731,0.8860910534858704
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.013721852472677,3.013721852472677,0.8023707270622253,0.8028575778007507,0.8314717411994934,0.8590136766433716
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0022289978880603,3.0022289978880603,0.8376345634460449,0.8407335877418518,0.8671196103096008,0.8938717246055603
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8902267640829402,1.8902267640829402,0.9352549314498901,0.9280813336372375,0.9051414132118225,0.814213752746582
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8875503631143813,1.8875503631143813,0.9409127831459045,0.9170133471488953,0.9020971655845642,0.8443103432655334
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8741475934476859,1.8741475934476859,0.9388829469680786,0.912371814250946,0.8975486755371094,0.8422151207923889
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2651574723249595,2.2651574723249595,0.9193083047866821,0.9159718751907349,0.9176299571990967,0.880768358707428
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.00638500537228,2.00638500537228,0.9178703427314758,0.9258795380592346,0.9049557447433472,0.8133412599563599
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2108060555437854,2.2108060555437854,0.9165523648262024,0.9122825264930725,0.9136303663253784,0.8666854500770569
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3928336635966683,2.3928336635966683,0.9027107954025269,0.9168645143508911,0.933699905872345,0.8669326901435852
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3565836502006268,2.3565836502006268,0.9135603904724121,0.920888364315033,0.9347088932991028,0.8767632246017456
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.378710572266743,2.378710572266743,0.9126483201980591,0.913554310798645,0.9348266124725342,0.8770931959152222
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1343690602154526,3.1343690602154526,0.8469815254211426,0.8575624227523804,0.8655264377593994,0.9200273156166077
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.953174364485112,2.953174364485112,0.8654794692993164,0.8726966977119446,0.8766000866889954,0.9180530905723572
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0026101882431386,3.0026101882431386,0.8753495216369629,0.8752997517585754,0.8731226325035095,0.9305226802825928
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.144864099188327,2.144864099188327,0.8978947997093201,0.889768123626709,0.8752493858337402,0.8508709073066711
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.01685635580896,2.01685635580896,0.9276676774024963,0.9063319563865662,0.901831865310669,0.8525474071502686
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.028917130722475,2.028917130722475,0.9356557130813599,0.9444901347160339,0.9233200550079346,0.8422974348068237
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.103282764439981,2.103282764439981,0.926725447177887,0.9331392049789429,0.921464741230011,0.8505688905715942
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2251668494032613,2.2251668494032613,0.9162465929985046,0.9156669974327087,0.917895495891571,0.8657851815223694
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.8213076056408048,1.8213076056408048,0.9507649540901184,0.9286839365959167,0.9031848311424255,0.8427714705467224
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3181427438882087,2.3181427438882087,0.9109496474266052,0.9322391748428345,0.9429263472557068,0.8515445590019226
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.495208252741487,2.495208252741487,0.8951935172080994,0.9096847772598267,0.9340952038764954,0.8775739669799805
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3127486128231745,2.3127486128231745,0.9183565378189087,0.9345153570175171,0.9477387070655823,0.8583317399024963
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0418730626211805,3.0418730626211805,0.8629888296127319,0.8838154077529907,0.8903928995132446,0.9304699897766113
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0725143041824596,3.0725143041824596,0.8700834512710571,0.8833512663841248,0.8972479104995728,0.9378357529640198
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1777274869376013,3.1777274869376013,0.8576357960700989,0.8713043332099915,0.8812310695648193,0.9368672966957092
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.128618509783561,2.128618509783561,0.8501384854316711,0.8332268595695496,0.8235909342765808,0.8015331029891968
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8878196878365945,1.8878196878365945,0.8499228358268738,0.8080435991287231,0.7910479307174683,0.7775450944900513
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0369087541613893,2.0369087541613893,0.8529297113418579,0.837726891040802,0.8219721913337708,0.7889112234115601
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.216280280720918,2.216280280720918,0.8876052498817444,0.8826448321342468,0.8680816888809204,0.8523784875869751
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.014767311870012,2.014767311870012,0.867743194103241,0.8449307084083557,0.8336236476898193,0.8013508915901184
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.8882467425144447,1.8882467425144447,0.8668520450592041,0.8160142302513123,0.8009176850318909,0.7996242046356201
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.437421544553298,2.437421544553298,0.8671027421951294,0.8929966688156128,0.8901038765907288,0.8571457266807556
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.218469009969847,2.218469009969847,0.8351199626922607,0.8418431282043457,0.8256417512893677,0.796433687210083
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.4042358367156793,2.4042358367156793,0.8556478023529053,0.8522152304649353,0.8527196049690247,0.84221351146698
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8997001315039435,2.8997001315039435,0.8266531229019165,0.8192228078842163,0.8531507253646851,0.8677837252616882
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0175009416044163,3.0175009416044163,0.8152899146080017,0.831995964050293,0.8571906685829163,0.8785116076469421
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.6666984892339554,2.6666984892339554,0.8656756281852722,0.8362134695053101,0.8628237843513489,0.8784590363502502
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.604270269376336,2.604270269376336,0.8237892985343933,0.8200812935829163,0.8458974957466125,0.829017162322998
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.3442821026812766,2.3442821026812766,0.8589670062065125,0.8619077801704407,0.8618377447128296,0.8344973921775818
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1873314524025753,2.1873314524025753,0.8851532340049744,0.8829550743103027,0.8637157082557678,0.8465343713760376
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.226097021564981,2.226097021564981,0.8522793054580688,0.8636578321456909,0.8375710248947144,0.8201685547828674
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.4722795158401403,2.4722795158401403,0.8526656627655029,0.8616161346435547,0.8736718893051147,0.8419846296310425
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1424910288998182,2.1424910288998182,0.8402561545372009,0.8446522355079651,0.8270100951194763,0.7869908809661865
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6981683512714145,2.6981683512714145,0.8362733125686646,0.8435089588165283,0.8653168082237244,0.8568719029426575
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.516873027122009,2.516873027122009,0.8701280951499939,0.8842384815216064,0.8964557647705078,0.8666801452636719
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.365895099036701,2.365895099036701,0.8831321001052856,0.9010856747627258,0.889754593372345,0.8662540912628174
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9938816027841586,2.9938816027841586,0.8143670558929443,0.8224848508834839,0.8531121015548706,0.8714271783828735
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1156438529818224,3.1156438529818224,0.8162397742271423,0.832126796245575,0.8780916333198547,0.8922833204269409
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.096270856429407,3.096270856429407,0.8184541463851929,0.8461175560951233,0.8723886609077454,0.8962798714637756
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.5606060363296343,2.5606060363296343,0.8839196562767029,0.8858718872070312,0.8968265056610107,0.8884127736091614
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.3252649935649625,2.3252649935649625,0.8491582274436951,0.8363218307495117,0.8370861411094666,0.8256663084030151
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.236908259436996,2.236908259436996,0.8968047499656677,0.8861867189407349,0.8712533116340637,0.8669658303260803
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.6372277621791,2.6372277621791,0.8537654280662537,0.8658046722412109,0.8742706179618835,0.8704149723052979
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.9246273028214222,2.9246273028214222,0.8137577176094055,0.8335452079772949,0.8659725189208984,0.8664356470108032
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.3933138252602704,2.3933138252602704,0.8578970432281494,0.850602388381958,0.8511531949043274,0.8434333801269531
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.641883484463472,2.641883484463472,0.8345789909362793,0.8430769443511963,0.8587865233421326,0.8492578864097595
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.9114857370528178,2.9114857370528178,0.7793086171150208,0.7951721549034119,0.8267920613288879,0.8288947939872742
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.832580091074907,2.832580091074907,0.8406572937965393,0.8488407135009766,0.8781486749649048,0.877902090549469
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0130016693700417,3.0130016693700417,0.7098748087882996,0.7182006239891052,0.7469198703765869,0.7692586779594421
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.921671310817194,2.921671310817194,0.8318445086479187,0.8338134288787842,0.8466674089431763,0.8791064620018005
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.956851601830456,2.956851601830456,0.8054946064949036,0.8088809251785278,0.8267349600791931,0.8568719029426575
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.808018589867302,1.808018589867302,0.9047528505325317,0.8815028667449951,0.8569888472557068,0.791782021522522
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.111800470068178,2.111800470068178,0.9140822291374207,0.8972939252853394,0.8950016498565674,0.8555184006690979
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2212603904738732,2.2212603904738732,0.9065689444541931,0.896430492401123,0.8995434045791626,0.8617120385169983
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.9931793406417737,1.9931793406417737,0.9168222546577454,0.928702175617218,0.9037374258041382,0.8038513660430908
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0941857829709725,2.0941857829709725,0.9155700206756592,0.9180625677108765,0.9055418968200684,0.8436192274093628
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.228908648032507,2.228908648032507,0.913943350315094,0.9097076058387756,0.9161648750305176,0.8625072240829468
