run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4050370375356387,2.4050370375356387,0.8493931293487549,0.8609474301338196,0.8727953433990479,0.8242844343185425
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.431297068145241,2.431297068145241,0.8374511003494263,0.8701428771018982,0.8674091100692749,0.8250964879989624
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.952063052230874,2.952063052230874,0.8048107624053955,0.8103530406951904,0.8272264003753662,0.8564015626907349
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9628427389355503,2.9628427389355503,0.8092552423477173,0.828622043132782,0.8574177026748657,0.8668811321258545
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0013053164215924,3.0013053164215924,0.8252471685409546,0.8303818702697754,0.8443840742111206,0.8820888996124268
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.5130469796063313,2.5130469796063313,0.8632106781005859,0.8539773225784302,0.8776218891143799,0.856104850769043
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0578448486489886,2.0578448486489886,0.8582879304885864,0.8126466870307922,0.818656861782074,0.8039107322692871
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.041901042586706,2.041901042586706,0.8777301907539368,0.85649174451828,0.832490861415863,0.8249678611755371
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.637155823871563,2.637155823871563,0.8240156173706055,0.8474677205085754,0.8611549139022827,0.8404452204704285
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,2.9337003032983953,2.9337003032983953,0.7860418558120728,0.8242511749267578,0.8370441198348999,0.8489827513694763
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.2997448251360506,2.2997448251360506,0.8437445163726807,0.8097225427627563,0.8384329080581665,0.8073959350585938
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5260593524517767,2.5260593524517767,0.8080244660377502,0.8287307024002075,0.8402034044265747,0.806159257888794
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.8635608526240075,2.8635608526240075,0.7616852521896362,0.7898143529891968,0.8098446726799011,0.8105829954147339
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8457882835859403,2.8457882835859403,0.8092844486236572,0.8253799676895142,0.8570420742034912,0.8501187562942505
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.97097592045927,2.97097592045927,0.6972928047180176,0.712810218334198,0.7359400987625122,0.7545238137245178
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9436613653767507,2.9436613653767507,0.818547248840332,0.8202223181724548,0.8449728488922119,0.8677127361297607
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9326870236715834,2.9326870236715834,0.8003794550895691,0.7976436614990234,0.8184995651245117,0.8471354246139526
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5408146145590107,1.5408146145590107,0.8987817764282227,0.8630062341690063,0.8009378910064697,0.7434802055358887
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7806622821932911,1.7806622821932911,0.8991026282310486,0.8708987832069397,0.8274773955345154,0.8088240623474121
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8761955868373148,1.8761955868373148,0.8891274929046631,0.8659266829490662,0.8242736458778381,0.8159202337265015
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8852214728014924,1.8852214728014924,0.8837965726852417,0.9208065271377563,0.8421918153762817,0.7545710802078247
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9860567184533644,1.9860567184533644,0.8805127739906311,0.9045666456222534,0.8577451705932617,0.788603663444519
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9138726848033552,1.9138726848033552,0.889988362789154,0.8869059681892395,0.844927191734314,0.8063788414001465
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3393561117817554,2.3393561117817554,0.8367511630058289,0.8668328523635864,0.8771147727966309,0.7744515538215637
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.295303125855037,2.295303125855037,0.8642268180847168,0.86793053150177,0.8756429553031921,0.8216755390167236
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.9821176885856482,1.9821176885856482,0.9024773836135864,0.8714091777801514,0.8736733198165894,0.8216057419776917
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1765807991918855,3.1765807991918855,0.8298296928405762,0.8517041206359863,0.875353217124939,0.9140518307685852
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.752424734260191,2.752424734260191,0.8444679379463196,0.8435155749320984,0.8784411549568176,0.8681209683418274
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.171518577098454,3.171518577098454,0.8539775609970093,0.8597264885902405,0.891950786113739,0.9308196902275085
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9731104334896017,1.9731104334896017,0.8758671283721924,0.8355226516723633,0.8199813961982727,0.8170651197433472
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9992018546073949,1.9992018546073949,0.873680591583252,0.8900426030158997,0.8416815996170044,0.8012915849685669
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9188111737623337,1.9188111737623337,0.8713645339012146,0.8879132270812988,0.8400397300720215,0.7607787847518921
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0932993104244604,2.0932993104244604,0.8667653799057007,0.9012451171875,0.8677968978881836,0.7825222611427307
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0353629695448556,2.0353629695448556,0.8571954965591431,0.8832932710647583,0.830190896987915,0.7919564247131348
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0298110203325037,2.0298110203325037,0.855172872543335,0.903135359287262,0.8501747250556946,0.7477204203605652
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7098066028347523,2.7098066028347523,0.7866030335426331,0.8176470994949341,0.8442277908325195,0.8112374544143677
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.34702074782773,2.34702074782773,0.8498460054397583,0.8826298117637634,0.8903467655181885,0.7946135997772217
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6297246769772804,2.6297246769772804,0.815484881401062,0.8411270380020142,0.8605594038963318,0.8282634019851685
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.123241738292116,3.123241738292116,0.802931547164917,0.8104739189147949,0.8351578712463379,0.8744376301765442
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.094302959187898,3.094302959187898,0.7892084121704102,0.7885324954986572,0.8157211542129517,0.8543720841407776
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8554228373411927,2.8554228373411927,0.8255272507667542,0.8245559334754944,0.8534626364707947,0.8634083271026611
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6323027560741856,1.6323027560741856,0.9125735759735107,0.8891186714172363,0.8365800976753235,0.7558812499046326
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6000958110364658,1.6000958110364658,0.9245896339416504,0.8881951570510864,0.8385605216026306,0.7880645990371704
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5837663939010835,1.5837663939010835,0.9218195676803589,0.8844141364097595,0.8290272951126099,0.7877374291419983
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.046943055046533,2.046943055046533,0.8857136964797974,0.8948514461517334,0.856116771697998,0.824662983417511
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8871484507767824,1.8871484507767824,0.8800778388977051,0.9026689529418945,0.843721866607666,0.7546625733375549
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0443130970824375,2.0443130970824375,0.8761115074157715,0.8923130035400391,0.851533055305481,0.8099763989448547
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4248207113863267,2.4248207113863267,0.8652942180633545,0.8941868543624878,0.9181444644927979,0.8105217814445496
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.375653721231458,2.375653721231458,0.8720687627792358,0.8956774473190308,0.9133354425430298,0.818179726600647
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3271706241650296,2.3271706241650296,0.8727971315383911,0.8905666470527649,0.9037705659866333,0.8166199922561646
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.185312905785623,3.185312905785623,0.8227030038833618,0.8347213268280029,0.8652303218841553,0.9038220047950745
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.157281497204255,3.157281497204255,0.8439723253250122,0.8431616425514221,0.8721588253974915,0.9161893129348755
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1542921127117634,3.1542921127117634,0.8480217456817627,0.8501214981079102,0.8801815509796143,0.9211596250534058
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9617935556051678,1.9617935556051678,0.8743284940719604,0.8539553880691528,0.8175117373466492,0.8134427070617676
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7091998718655341,1.7091998718655341,0.9062910079956055,0.8770408034324646,0.8311476111412048,0.7974927425384521
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.031971159555998,2.031971159555998,0.890723466873169,0.9272280931472778,0.8867129683494568,0.777611255645752
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.019897699990162,2.019897699990162,0.8824012279510498,0.9167900681495667,0.8702892065048218,0.7863896489143372
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0723502346805547,2.0723502346805547,0.8745847940444946,0.9007177352905273,0.858898937702179,0.8087368607521057
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5556604548361745,1.5556604548361745,0.9336414337158203,0.8902920484542847,0.8455605506896973,0.7832934856414795
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.421015024246295,2.421015024246295,0.8639675974845886,0.9066320657730103,0.927837610244751,0.7860416173934937
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4750384748594203,2.4750384748594203,0.8566574454307556,0.8754064440727234,0.9079882502555847,0.8177764415740967
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.366301265522028,2.366301265522028,0.8733470439910889,0.907647967338562,0.9246666431427002,0.7926175594329834
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.279415939562378,3.279415939562378,0.8309570550918579,0.8480501770973206,0.8822672367095947,0.9263933897018433
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1754308958638964,3.1754308958638964,0.8411118984222412,0.8433390855789185,0.8846137523651123,0.9178104400634766
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2897010858137823,3.2897010858137823,0.835595428943634,0.8433719277381897,0.8744668960571289,0.9270825386047363
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1603234019238178,2.1603234019238178,0.8172813057899475,0.7903150320053101,0.7913849949836731,0.7726553678512573
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.877929504776044,1.877929504776044,0.823411226272583,0.7806105613708496,0.7717788815498352,0.7431890964508057
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9741832923921832,1.9741832923921832,0.8249197006225586,0.8071442246437073,0.7910233736038208,0.7480368614196777
