run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.292671687895801,2.292671687895801,0.9074497222900391,0.9264048933982849,0.9365504384040833,0.8412637710571289
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1337851116834923,3.1337851116834923,0.8718746304512024,0.8800657391548157,0.9018928408622742,0.9446511268615723
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.838444633081261,2.838444633081261,0.8830513954162598,0.893077552318573,0.9035791158676147,0.9237123727798462
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9327557483506492,2.9327557483506492,0.877082884311676,0.886282205581665,0.8985353708267212,0.9279302358627319
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.003026413029691,2.003026413029691,0.9220989346504211,0.9347829818725586,0.9081587195396423,0.8187057971954346
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1542660640897937,2.1542660640897937,0.9235864281654358,0.922268807888031,0.8974037170410156,0.8820066452026367
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9626929052970876,1.9626929052970876,0.9291980266571045,0.9224391579627991,0.8821915984153748,0.8613943457603455
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.4360850715851745,2.4360850715851745,0.9091999530792236,0.9187093377113342,0.9113345146179199,0.9027633666992188
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9854954666995552,1.9854954666995552,0.9420344233512878,0.9427403211593628,0.925019383430481,0.8374820947647095
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0474769026066193,2.0474769026066193,0.9279087781906128,0.9149584770202637,0.9009281396865845,0.8625977039337158
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.3433227244759123,2.3433227244759123,0.9105120301246643,0.9149286150932312,0.8982245922088623,0.8945850133895874
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.4014856484671023,2.4014856484671023,0.8970208168029785,0.9169212579727173,0.906131386756897,0.8859531283378601
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3191221749583564,2.3191221749583564,0.9219015836715698,0.9200831651687622,0.9438047409057617,0.8679777383804321
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0947865076528167,3.0947865076528167,0.8473744988441467,0.8562564253807068,0.8899636268615723,0.9167402982711792
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0022930142488136,3.0022930142488136,0.8875260949134827,0.8924302458763123,0.9107208251953125,0.9443964958190918
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0452882171668465,3.0452882171668465,0.8851169943809509,0.8859074711799622,0.9043639898300171,0.9451805353164673
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.2546069781730127,3.2546069781730127,0.6906713247299194,0.6976292133331299,0.7489752769470215,0.780718982219696
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.1323183171417766,3.1323183171417766,0.6700671911239624,0.6781799793243408,0.7142374515533447,0.7437054514884949
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,2.968735447303846,2.968735447303846,0.684278666973114,0.6811093091964722,0.7085175514221191,0.734703779220581
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.2876856777248746,3.2876856777248746,0.6180992126464844,0.6286538243293762,0.6761347055435181,0.7134538888931274
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.6840427951188213,2.6840427951188213,0.7367041110992432,0.7447370886802673,0.7707428336143494,0.7540895938873291
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.480687649317768,3.480687649317768,0.6325194835662842,0.6451400518417358,0.697171688079834,0.7560075521469116
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.4696156174706227,3.4696156174706227,0.5804908275604248,0.595341682434082,0.649114191532135,0.7042271494865417
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.297794103902074,3.297794103902074,0.6487363576889038,0.6553245782852173,0.7008087038993835,0.7429553866386414
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.392219010367672,3.392219010367672,0.6682907938957214,0.6809899806976318,0.7366498708724976,0.7804402112960815
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.3906722306673984,3.3906722306673984,0.6057785153388977,0.6084554195404053,0.6533257961273193,0.7096923589706421
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.3516718049367253,3.3516718049367253,0.6314899325370789,0.6371524333953857,0.6844965219497681,0.7324213981628418
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.467908511427769,3.467908511427769,0.6357426643371582,0.6339507102966309,0.680362343788147,0.7480237483978271
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0330821286806997,2.0330821286806997,0.9288872480392456,0.9197313189506531,0.9121739268302917,0.8451410531997681
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1293342953232988,2.1293342953232988,0.9323742389678955,0.9295921325683594,0.905630350112915,0.8861179351806641
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.10767308289505,2.10767308289505,0.9086346626281738,0.897505521774292,0.8860308527946472,0.8533294200897217
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9856876507552248,1.9856876507552248,0.9270678162574768,0.9367886185646057,0.9126884937286377,0.8134219646453857
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.936449023788104,1.936449023788104,0.9420174360275269,0.945906400680542,0.9170444011688232,0.8306171894073486
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1036487137077375,2.1036487137077375,0.9182569980621338,0.927310049533844,0.8989800214767456,0.8622194528579712
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.6314442543318,2.6314442543318,0.8540453314781189,0.874464213848114,0.9021716117858887,0.8623670935630798
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.415643951664699,2.415643951664699,0.9018973112106323,0.9215520620346069,0.9420706033706665,0.8629071712493896
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5217959571915363,2.5217959571915363,0.8840271234512329,0.898902177810669,0.9140157699584961,0.8796108961105347
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.418899045908269,3.418899045908269,0.8007768392562866,0.8118563890457153,0.859320878982544,0.9135239720344543
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2256636896631248,3.2256636896631248,0.8229287266731262,0.8327022790908813,0.8810649514198303,0.9102234840393066
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.97271201075078,2.97271201075078,0.8641568422317505,0.8710390329360962,0.9026460647583008,0.9182395339012146
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9329040498762302,1.9329040498762302,0.9144709706306458,0.9088037014007568,0.8873856067657471,0.8092891573905945
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.035947105762377,2.035947105762377,0.9210737943649292,0.9130382537841797,0.8818433880805969,0.8639558553695679
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8797655056099514,1.8797655056099514,0.9204972982406616,0.914831280708313,0.8857815265655518,0.8055858612060547
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.288123663038176,2.288123663038176,0.906885027885437,0.9229285717010498,0.9089748859405518,0.8770706057548523
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.026844162756547,2.026844162756547,0.905390202999115,0.9200300574302673,0.896263599395752,0.8024976253509521
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.2373068832793397,2.2373068832793397,0.9208770394325256,0.9401414394378662,0.9411383867263794,0.8517566919326782
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.459244807428795,2.459244807428795,0.892833948135376,0.9145305752754211,0.9384644031524658,0.8613638281822205
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.493661759600119,2.493661759600119,0.8736481666564941,0.8821847438812256,0.8958483338356018,0.8658915758132935
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4377031327091103,2.4377031327091103,0.9068514108657837,0.9335167407989502,0.9563025236129761,0.8646687269210815
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.924613397506531,2.924613397506531,0.8579216599464417,0.8637664318084717,0.8780125975608826,0.906674861907959
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9439304235505674,2.9439304235505674,0.8567371964454651,0.8578281402587891,0.8781723976135254,0.9058924317359924
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.7580888190175328,2.7580888190175328,0.8734244108200073,0.8753311634063721,0.8900943398475647,0.9021964073181152
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1261392133286168,2.1261392133286168,0.9024659991264343,0.8997101783752441,0.8635071516036987,0.8626214265823364
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9585461526461918,1.9585461526461918,0.8411840200424194,0.8261038064956665,0.7927801012992859,0.77397620677948
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1025939175556214,2.1025939175556214,0.8905085325241089,0.8830553889274597,0.8490090370178223,0.8473058938980103
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.242307575525503,3.242307575525503,0.6960182189941406,0.7120225429534912,0.7464414834976196,0.7863851189613342
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2443637271856844,2.2443637271856844,0.8949638605117798,0.9049791097640991,0.8832079172134399,0.8640259504318237
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3091734345898276,2.3091734345898276,0.9129685163497925,0.9274762868881226,0.9366621971130371,0.862223207950592
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.183226931644727,3.183226931644727,0.749386727809906,0.7726353406906128,0.8145567178726196,0.8373240232467651
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5060660410935527,2.5060660410935527,0.880089282989502,0.8893066644668579,0.8925830721855164,0.8796353340148926
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4848262719289265,2.4848262719289265,0.8494083881378174,0.8597251176834106,0.8698201179504395,0.8419747352600098
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0504505469905245,3.0504505469905245,0.7974624633789062,0.8011889457702637,0.8268921375274658,0.8593372106552124
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.3332463369487373,3.3332463369487373,0.7940542697906494,0.810654878616333,0.8481531143188477,0.8965103626251221
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.047811586344392,3.047811586344392,0.8342157602310181,0.8414633870124817,0.8660614490509033,0.89710533618927
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7649340928636075,1.7649340928636075,0.9523873329162598,0.9264199137687683,0.8971274495124817,0.8355742692947388
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8223414288700917,1.8223414288700917,0.910714864730835,0.8906989097595215,0.8623402118682861,0.8036227226257324
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8934753461877762,1.8934753461877762,0.9333012104034424,0.9071765542030334,0.8891711235046387,0.8466769456863403
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0313186451371954,2.0313186451371954,0.9356622099876404,0.9437687397003174,0.9268137216567993,0.833778977394104
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.934404553316692,1.934404553316692,0.9257394075393677,0.9360877871513367,0.9024015665054321,0.8052504062652588
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.032811741982967,2.032811741982967,0.9056543111801147,0.9256113767623901,0.8999414443969727,0.7958806753158569
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.354784534504539,2.354784534504539,0.845836877822876,0.8700993061065674,0.886044442653656,0.7851974964141846
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3121082439812497,2.3121082439812497,0.8576996326446533,0.8826422691345215,0.892988383769989,0.7896552085876465
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2860417093234555,2.2860417093234555,0.852548360824585,0.8778660297393799,0.8855754137039185,0.7770366668701172
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.938112883313195,2.938112883313195,0.8780096173286438,0.8822075128555298,0.888606607913971,0.9279295802116394
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.073986669678379,3.073986669678379,0.8785367012023926,0.8828771114349365,0.893968939781189,0.9427699446678162
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8569973192398086,2.8569973192398086,0.8812878131866455,0.8794612884521484,0.8837594985961914,0.921075165271759
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8780174847328501,1.8780174847328501,0.9392697215080261,0.9340810775756836,0.906277060508728,0.8181065917015076
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8569179250079337,1.8569179250079337,0.9448090195655823,0.9395503401756287,0.908333957195282,0.820111870765686
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7802498368800728,1.7802498368800728,0.9570680856704712,0.9381080269813538,0.9066059589385986,0.8328981399536133
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.076000743749775,2.076000743749775,0.9280178546905518,0.9488552808761597,0.9285908937454224,0.8272945880889893
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,multicentroid,10000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.140417158460101,2.140417158460101,0.9110532402992249,0.9346920251846313,0.9232344627380371,0.814382791519165
