run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7895671086128466,3.7895671086128466,0.34304279088974,0.3539070785045624,0.47571831941604614,0.5603101253509521
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8829473450155034,3.8829473450155034,0.3447951674461365,0.32613110542297363,0.4623623788356781,0.5820005536079407
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7874767735850288,3.7874767735850288,0.35485050082206726,0.3419990539550781,0.4953819513320923,0.5746994018554688
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2301522248160388,1.2301522248160388,0.5600778460502625,0.4494240880012512,0.42790573835372925,0.3137718737125397
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2123427721537352,1.2123427721537352,0.5731998085975647,0.43481048941612244,0.4421766698360443,0.3510594666004181
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1354408754026823,1.1354408754026823,0.5877918004989624,0.431479275226593,0.42598915100097656,0.3490804433822632
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.2335764028175347,2.2335764028175347,0.47302767634391785,0.45731207728385925,0.46905043721199036,0.4264836013317108
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.626346244967387,1.626346244967387,0.5132853984832764,0.47419223189353943,0.4533083438873291,0.31090474128723145
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.0348128624855915,2.0348128624855915,0.4884789288043976,0.4613700807094574,0.4782925546169281,0.38881775736808777
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9560376767978944,2.9560376767978944,0.40275707840919495,0.40889397263526917,0.5978931188583374,0.3930158317089081
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9546543996463055,2.9546543996463055,0.39778932929039,0.41320517659187317,0.5832548141479492,0.41249558329582214
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9060608924368525,2.9060608924368525,0.41997572779655457,0.40696167945861816,0.5709964632987976,0.39611151814460754
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8921891918272604,3.8921891918272604,0.34819141030311584,0.3348053991794586,0.49197471141815186,0.6097574830055237
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8669620915315734,3.8669620915315734,0.3910817503929138,0.3420274257659912,0.4769307076931,0.5983128547668457
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8425600652328145,3.8425600652328145,0.3920017182826996,0.3469698429107666,0.4850977063179016,0.5943762063980103
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.533803244149066,1.533803244149066,0.527837872505188,0.4265664219856262,0.4359399378299713,0.4111312925815582
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2579212353809184,1.2579212353809184,0.5697503685951233,0.43008002638816833,0.4544871151447296,0.35679009556770325
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3613231881386185,2.3613231881386185,0.469405859708786,0.47498664259910583,0.5177041888237,0.32279136776924133
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.063265790775392,2.063265790775392,0.5063926577568054,0.449650377035141,0.510204553604126,0.342245876789093
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.286741346547889,2.286741346547889,0.47801345586776733,0.4572639465332031,0.5068293213844299,0.37230926752090454
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.2665572141134052,1.2665572141134052,0.5633891820907593,0.4184190630912781,0.45245417952537537,0.34915873408317566
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9602970751997497,2.9602970751997497,0.39381521940231323,0.4149618446826935,0.6071302890777588,0.36607569456100464
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9522429375471018,2.9522429375471018,0.4159502685070038,0.39544540643692017,0.5970415472984314,0.4023194909095764
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9393310505713863,2.9393310505713863,0.40331321954727173,0.4163820743560791,0.5940015912055969,0.3557502031326294
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.938133396686097,3.938133396686097,0.33457258343696594,0.35181236267089844,0.49243098497390747,0.6398262977600098
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.844630400715082,3.844630400715082,0.35343918204307556,0.3390544056892395,0.5158489942550659,0.6093878149986267
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9056246674611463,3.9056246674611463,0.3653325140476227,0.3455052673816681,0.48206841945648193,0.6136364936828613
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8959803072595711,1.8959803072595711,0.4860863983631134,0.40790921449661255,0.46318337321281433,0.3620010018348694
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6116783545407711,1.6116783545407711,0.48595133423805237,0.4090318977832794,0.39476749300956726,0.3829145133495331
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7251495320702444,1.7251495320702444,0.4816630184650421,0.43300914764404297,0.4175647497177124,0.37463897466659546
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6199878174481182,1.6199878174481182,0.5237217545509338,0.4393472969532013,0.4667591154575348,0.36908888816833496
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.463379282337413,1.463379282337413,0.5155749917030334,0.4076247811317444,0.4208681583404541,0.38050898909568787
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6294109455262826,1.6294109455262826,0.4949129819869995,0.4000893533229828,0.4012846350669861,0.4011005461215973
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.947853493017078,2.947853493017078,0.40152397751808167,0.4137994647026062,0.5374091267585754,0.44212019443511963
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.857537259216674,2.857537259216674,0.3989682197570801,0.3857173025608063,0.47900664806365967,0.42195501923561096
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.91815152243352,2.91815152243352,0.43825098872184753,0.33254995942115784,0.508482038974762,0.46071839332580566
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6616323178353634,3.6616323178353634,0.35126879811286926,0.34508365392684937,0.4976758062839508,0.5456109642982483
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.876320667142323,3.876320667142323,0.33973047137260437,0.3241947889328003,0.4774378836154938,0.588797926902771
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.563144822526658,3.563144822526658,0.3813396990299225,0.3552383780479431,0.49646687507629395,0.5332807302474976
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.0473842316986897,2.0473842316986897,0.4492226541042328,0.40143948793411255,0.45148029923439026,0.28207531571388245
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9060760325185322,1.9060760325185322,0.4846031963825226,0.4308274984359741,0.47149696946144104,0.2761014699935913
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.024520705060877,2.024520705060877,0.4719754159450531,0.4372560977935791,0.471985787153244,0.29815977811813354
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7249330313525233,1.7249330313525233,0.48414626717567444,0.4919991195201874,0.4236052632331848,0.25481757521629333
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.501408456388924,2.501408456388924,0.4175659120082855,0.4593067467212677,0.4997176229953766,0.27024367451667786
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7719768580755624,1.7719768580755624,0.4926576614379883,0.4819721579551697,0.45492038130760193,0.2247762382030487
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.706280270249663,2.706280270249663,0.40015068650245667,0.38400566577911377,0.48431700468063354,0.36468127369880676
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8760552997532516,2.8760552997532516,0.403736412525177,0.3985501825809479,0.5522118210792542,0.3287917673587799
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8048858094715885,2.8048858094715885,0.4285205006599426,0.42281439900398254,0.5545586347579956,0.30249956250190735
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3669103283700785,3.3669103283700785,0.36063534021377563,0.3478260338306427,0.4531088173389435,0.4710145592689514
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.001652069395435,3.001652069395435,0.3759869337081909,0.35601532459259033,0.4874368906021118,0.4255245327949524
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3793125268725297,3.3793125268725297,0.3806906044483185,0.3567172884941101,0.44774940609931946,0.4817401170730591
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.547570903621033,2.547570903621033,0.4527468979358673,0.3599247634410858,0.4979172646999359,0.40105319023132324
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7961021720741666,1.7961021720741666,0.48611611127853394,0.34689927101135254,0.4573305547237396,0.33464759588241577
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4659703215290825,1.4659703215290825,0.5167233943939209,0.4053012728691101,0.4393090009689331,0.34536656737327576
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.835344026115471,2.835344026115471,0.3802020251750946,0.4128971993923187,0.5138636827468872,0.3753246068954468
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.9679580990649046,2.9679580990649046,0.34419867396354675,0.38639381527900696,0.48400235176086426,0.4079574644565582
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.4656127166748996,2.4656127166748996,0.4398629665374756,0.3671172261238098,0.4836212396621704,0.35693296790122986
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8150717152004163,2.8150717152004163,0.3863535225391388,0.3815445601940155,0.49970391392707825,0.3648501932621002
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.913457071973938,2.913457071973938,0.334898978471756,0.38243499398231506,0.4688645899295807,0.38594093918800354
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9775622116059597,2.9775622116059597,0.37072935700416565,0.370314359664917,0.4963684380054474,0.41872715950012207
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.5837464097931404,3.5837464097931404,0.3145919740200043,0.315267413854599,0.3713827431201935,0.4480583667755127
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.568273292881008,3.568273292881008,0.37865859270095825,0.33769509196281433,0.44826099276542664,0.5063078999519348
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.485916579051151,3.485916579051151,0.3745497167110443,0.33721014857292175,0.4317234754562378,0.4853525459766388
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0250505524111315,1.0250505524111315,0.6331608891487122,0.41741448640823364,0.3712743818759918,0.2544066607952118
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1314691935320007,1.1314691935320007,0.5767616033554077,0.4232511818408966,0.41571876406669617,0.31905168294906616
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2211089581094727,1.2211089581094727,0.5525698065757751,0.4167283773422241,0.422536700963974,0.33742907643318176
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.3513458753576608,1.3513458753576608,0.5618985891342163,0.5202413201332092,0.4008646309375763,0.23131896555423737
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5756406464179242,1.5756406464179242,0.525753915309906,0.48074132204055786,0.46111586689949036,0.2609500586986542
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.536412778977044,1.536412778977044,0.5285031199455261,0.4339659810066223,0.4685724377632141,0.29896673560142517
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.519458337143521,2.519458337143521,0.46401241421699524,0.4116050601005554,0.5264073014259338,0.26532912254333496
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.281488336465426,2.281488336465426,0.48900580406188965,0.3744838237762451,0.5156870484352112,0.3385867178440094
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.8159819311858347,1.8159819311858347,0.5190354585647583,0.3598612844944,0.4952095150947571,0.3492152690887451
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4171761428383762,3.4171761428383762,0.37635859847068787,0.36261117458343506,0.49128639698028564,0.5050786733627319
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.0323302154643743,3.0323302154643743,0.38599029183387756,0.34802764654159546,0.5108745694160461,0.4410141706466675
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.5052215849608714,3.5052215849608714,0.4054309129714966,0.32975637912750244,0.4940451681613922,0.5285874605178833
