run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9314911443357137,1.9314911443357137,0.45920881628990173,0.5616285800933838,0.39920347929000854,0.2955581545829773
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8746331058814736,1.8746331058814736,0.4760185778141022,0.5528120994567871,0.3991226553916931,0.2890300154685974
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.8949746174278204,1.8949746174278204,0.46554112434387207,0.43018317222595215,0.4379487633705139,0.3495306372642517
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5833344138256242,2.5833344138256242,0.4249134063720703,0.479219913482666,0.522412121295929,0.3595241904258728
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5160512434790636,2.5160512434790636,0.4126465320587158,0.5065513849258423,0.5258129239082336,0.32121729850769043
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.910405448716165,3.910405448716165,0.3789798319339752,0.4065285325050354,0.37719446420669556,0.5976309776306152
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8899736176460933,3.8899736176460933,0.3918890953063965,0.40138310194015503,0.3645798861980438,0.5891814827919006
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.92397492053106,3.92397492053106,0.36572855710983276,0.39345958828926086,0.3897750973701477,0.5970686674118042
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.667881575834972,1.667881575834972,0.5069361925125122,0.5031787157058716,0.3081181049346924,0.40988993644714355
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.8732403144505025,1.8732403144505025,0.4735106825828552,0.4611507058143616,0.31559649109840393,0.41979503631591797
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6090715640293598,1.6090715640293598,0.49665677547454834,0.4735107719898224,0.2776263952255249,0.39994803071022034
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5258179441908426,1.5258179441908426,0.49303552508354187,0.45371538400650024,0.34737059473991394,0.3742115795612335
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.9215518695463596,1.9215518695463596,0.47995853424072266,0.45084989070892334,0.31388628482818604,0.4345878064632416
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.8543681093880635,1.8543681093880635,0.4831356108188629,0.47721895575523376,0.3090728223323822,0.4263918101787567
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.289020591909768,2.289020591909768,0.43050676584243774,0.44754746556282043,0.4296962320804596,0.4034461975097656
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.2377859323635363,2.2377859323635363,0.4628719687461853,0.3994802236557007,0.37400662899017334,0.44264185428619385
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.380215945652364,2.380215945652364,0.43994298577308655,0.45496490597724915,0.3817882537841797,0.4423593282699585
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.1360122531645875,3.1360122531645875,0.4746271073818207,0.38391539454460144,0.3599250316619873,0.5243344902992249
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.215237704145338,3.215237704145338,0.4576379656791687,0.381487101316452,0.36094075441360474,0.5157975554466248
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.47351549346301,3.47351549346301,0.4247507154941559,0.40861764550209045,0.3686976134777069,0.5221763849258423
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1084056131063817,1.1084056131063817,0.5619983673095703,0.42846569418907166,0.36391735076904297,0.28203123807907104
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.143542577867405,1.143542577867405,0.5640172958374023,0.4434754252433777,0.35845357179641724,0.3456895649433136
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.282620408159245,1.282620408159245,0.5209921598434448,0.41136646270751953,0.28719446063041687,0.38705193996429443
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9263542012746964,1.9263542012746964,0.4562152326107025,0.4813166856765747,0.43705329298973083,0.2887721657752991
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.924716844237473,1.924716844237473,0.4496101438999176,0.5133750438690186,0.4000535011291504,0.34500035643577576
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9786743547762038,1.9786743547762038,0.4334948658943176,0.48190903663635254,0.40170779824256897,0.350148469209671
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8294460059385984,2.8294460059385984,0.42903411388397217,0.40643858909606934,0.47211772203445435,0.45464378595352173
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.2947983227155575,3.2947983227155575,0.37359410524368286,0.4168369770050049,0.4370179772377014,0.4840102791786194
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.484188043950977,2.484188043950977,0.4209804832935333,0.44348955154418945,0.4456619918346405,0.41695842146873474
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9304788063991967,3.9304788063991967,0.4087124764919281,0.36914435029029846,0.3624286949634552,0.6134640574455261
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8663624258742026,3.8663624258742026,0.39209121465682983,0.37172895669937134,0.3928692042827606,0.5730775594711304
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.830992849559574,3.830992849559574,0.3833805322647095,0.3751775026321411,0.35078611969947815,0.5508885383605957
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0705179111876577,1.0705179111876577,0.5869459509849548,0.4094376564025879,0.3461301326751709,0.3547850251197815
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.171786011012938,1.171786011012938,0.5719067454338074,0.4708758592605591,0.37754249572753906,0.33448395133018494
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0518673978527113,1.0518673978527113,0.6111787557601929,0.430348664522171,0.3610284924507141,0.3411221206188202
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9317850277115762,1.9317850277115762,0.4748939275741577,0.5366644859313965,0.4495883584022522,0.29185792803764343
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9546345923269237,1.9546345923269237,0.4626281261444092,0.5428892970085144,0.4403938055038452,0.28504592180252075
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.907125497648203,1.907125497648203,0.4730607867240906,0.5308627486228943,0.4396604597568512,0.28800347447395325
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.4714142335651577,2.4714142335651577,0.4542216658592224,0.4384990334510803,0.5136607885360718,0.3068711757659912
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.558980446368223,2.558980446368223,0.4268331229686737,0.45015233755111694,0.5065540075302124,0.3445397615432739
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6584328430629136,2.6584328430629136,0.4190920293331146,0.4436492621898651,0.5161574482917786,0.3525395393371582
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.884810629409248,3.884810629409248,0.42045965790748596,0.324565052986145,0.40355974435806274,0.5951732993125916
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.911889711059859,3.911889711059859,0.4112183451652527,0.3361554741859436,0.3960399031639099,0.6021298170089722
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8863268988783988,3.8863268988783988,0.41025882959365845,0.33561956882476807,0.3901466131210327,0.5870683193206787
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.137611671179855,1.137611671179855,0.5523803234100342,0.41536271572113037,0.37238675355911255,0.3261939287185669
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1060136736132544,1.1060136736132544,0.5816390514373779,0.448157399892807,0.3819068670272827,0.29410433769226074
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1491444527999708,1.1491444527999708,0.5701229572296143,0.44601714611053467,0.40072596073150635,0.3094708323478699
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8239166954218204,1.8239166954218204,0.48397189378738403,0.48585474491119385,0.45043885707855225,0.2837271988391876
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8209192194253294,1.8209192194253294,0.48197442293167114,0.5157181024551392,0.43012893199920654,0.29443010687828064
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.6607979109126587,1.6607979109126587,0.5033147931098938,0.4998597204685211,0.42893582582473755,0.3019527792930603
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.76356849251825,2.76356849251825,0.40889638662338257,0.48198699951171875,0.5592598915100098,0.33353954553604126
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.4108449198487434,2.4108449198487434,0.4508484899997711,0.43693825602531433,0.4981272220611572,0.3485133647918701
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7751028416391383,2.7751028416391383,0.43248140811920166,0.4393690824508667,0.5515490770339966,0.3491581380367279
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9545798664939977,3.9545798664939977,0.3995712995529175,0.33353617787361145,0.40190669894218445,0.6291041970252991
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8026272961948093,3.8026272961948093,0.43117034435272217,0.3371904790401459,0.4105525612831116,0.5764778852462769
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7204110501097576,3.7204110501097576,0.4399147629737854,0.3399909734725952,0.41087520122528076,0.5641834735870361
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4199261972306527,1.4199261972306527,0.5411341190338135,0.48772475123405457,0.43492820858955383,0.3211958408355713
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0670744793179623,1.0670744793179623,0.6103463172912598,0.46064692735671997,0.3560646176338196,0.3175205886363983
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0607952194639152,1.0607952194639152,0.6003967523574829,0.4366530776023865,0.3293539881706238,0.34185791015625
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1048296303301726,2.1048296303301726,0.4487651288509369,0.5221279859542847,0.4718271493911743,0.31839874386787415
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.036100884645024,2.036100884645024,0.4619547128677368,0.551450252532959,0.4728590250015259,0.2818140387535095
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.000119657629335,2.000119657629335,0.4692162275314331,0.5297074913978577,0.4662478268146515,0.29243165254592896
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.836336451286109,2.836336451286109,0.39961105585098267,0.47341716289520264,0.5729106664657593,0.32419976592063904
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8464237887999535,2.8464237887999535,0.41177093982696533,0.46489909291267395,0.5762933492660522,0.3164728879928589
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7976927369944202,2.7976927369944202,0.42253121733665466,0.47005176544189453,0.5680204033851624,0.31787019968032837
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9451900896915473,3.9451900896915473,0.38329553604125977,0.3471240997314453,0.42492806911468506,0.6185929775238037
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,hybrid,10000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.907015734441334,3.907015734441334,0.40061408281326294,0.3549915850162506,0.42668163776397705,0.6018175482749939
