run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9494120956101972,3.9494120956101972,0.3901762068271637,0.2944051921367645,0.41562747955322266,0.6179758310317993
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8965493168016665,3.8965493168016665,0.3985222578048706,0.3161916434764862,0.41198113560676575,0.5864372849464417
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.634878410966887,1.634878410966887,0.5030806660652161,0.39548707008361816,0.4015634059906006,0.4158480167388916
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4229146251835958,1.4229146251835958,0.5160181522369385,0.3784784972667694,0.38258740305900574,0.404441237449646
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7466632122338794,1.7466632122338794,0.49540746212005615,0.44364386796951294,0.45171505212783813,0.35415101051330566
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.672321448620027,1.672321448620027,0.503995418548584,0.3859356641769409,0.4317467212677002,0.4060781002044678
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.3880252424874726,2.3880252424874726,0.4476131796836853,0.39516302943229675,0.44770121574401855,0.4190736413002014
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.7217352032991227,2.7217352032991227,0.4286321997642517,0.40736493468284607,0.4659856855869293,0.44004616141319275
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.401419243342418,3.401419243342418,0.39224910736083984,0.32225242257118225,0.47935524582862854,0.49876829981803894
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.038687802435041,3.038687802435041,0.39610955119132996,0.34075963497161865,0.5243046879768372,0.45104891061782837
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0841397349907504,3.0841397349907504,0.4336202144622803,0.31506481766700745,0.4977981448173523,0.4836103022098541
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8163016056192416,3.8163016056192416,0.4323553144931793,0.26681244373321533,0.41327598690986633,0.5788507461547852
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8942686495778203,3.8942686495778203,0.3956403434276581,0.2607940435409546,0.41463565826416016,0.5812558531761169
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.793443212852792,3.793443212852792,0.3642914891242981,0.30629438161849976,0.47151443362236023,0.5589238405227661
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6929347803092503,1.6929347803092503,0.4752580225467682,0.4682371914386749,0.4126756191253662,0.285856693983078
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1683064059491426,1.1683064059491426,0.5609580278396606,0.3919185698032379,0.4187734127044678,0.33893662691116333
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1855396305034702,1.1855396305034702,0.5223443508148193,0.37109261751174927,0.34117043018341064,0.3542441129684448
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.314973554084977,2.314973554084977,0.41564154624938965,0.5079496502876282,0.4905000925064087,0.32005199790000916
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5431643117819973,1.5431643117819973,0.5013602375984192,0.4729763865470886,0.4051882028579712,0.32441747188568115
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.7704816892420552,1.7704816892420552,0.4989556074142456,0.4989371597766876,0.45512640476226807,0.2823917269706726
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9122763385713983,2.9122763385713983,0.34996718168258667,0.4300681948661804,0.5585035681724548,0.33195796608924866
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9145931069607647,2.9145931069607647,0.3904421925544739,0.4078236520290375,0.5665851831436157,0.32869669795036316
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.834769152121885,2.834769152121885,0.3932958245277405,0.41616126894950867,0.515981137752533,0.396069198846817
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9077046857771665,3.9077046857771665,0.3671361207962036,0.29924729466438293,0.4515013098716736,0.5921139121055603
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7968047531334315,3.7968047531334315,0.4078505039215088,0.2911774814128876,0.44845902919769287,0.565605878829956
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.722664795175476,3.722664795175476,0.44216063618659973,0.26604950428009033,0.42814871668815613,0.5662791132926941
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1960535209550756,1.1960535209550756,0.5491396188735962,0.34827154874801636,0.40374770760536194,0.3732016086578369
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0711171879896022,1.0711171879896022,0.5729514360427856,0.3844471275806427,0.35860884189605713,0.3310139775276184
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.041497511503933,1.041497511503933,0.5927164554595947,0.36601951718330383,0.360554039478302,0.31878358125686646
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.194398240635479,2.194398240635479,0.4500271677970886,0.3972494900226593,0.4627781808376312,0.345325231552124
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.9745649137823378,1.9745649137823378,0.4677999019622803,0.44768959283828735,0.4566710293292999,0.33302706480026245
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5391612889800361,1.5391612889800361,0.494598388671875,0.4471949338912964,0.41107726097106934,0.3267334997653961
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.57031156156607,2.57031156156607,0.4300508499145508,0.31559211015701294,0.4356916546821594,0.4190402328968048
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9184315586632468,2.9184315586632468,0.41050463914871216,0.35905206203460693,0.5259827971458435,0.42430078983306885
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,2.91295895029993,2.91295895029993,0.481477826833725,0.24067233502864838,0.38144978880882263,0.5096228122711182
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.3568546408446247,3.3568546408446247,0.4271441400051117,0.2658286392688751,0.3817247748374939,0.49610817432403564
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.826827148121981,3.826827148121981,0.4109986424446106,0.28979575634002686,0.3974320888519287,0.5629811882972717
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.9475133410175478,1.9475133410175478,0.47304847836494446,0.4207141399383545,0.4516904354095459,0.36625543236732483
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,2.0060370994137484,2.0060370994137484,0.4615442752838135,0.4115930497646332,0.43534278869628906,0.3836279511451721
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4412764602847028,1.4412764602847028,0.5163487792015076,0.4159058630466461,0.4069581627845764,0.38672971725463867
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,2.057192717985674,2.057192717985674,0.45282667875289917,0.45092469453811646,0.430561363697052,0.38578206300735474
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.291697088054084,2.291697088054084,0.43081894516944885,0.4451329708099365,0.439187228679657,0.39548882842063904
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.087628721042556,2.087628721042556,0.4378204643726349,0.45778191089630127,0.4226754903793335,0.3749914765357971
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.871957444820887,2.871957444820887,0.3602098524570465,0.4283474087715149,0.5284962058067322,0.3767782151699066
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6856459007379208,2.6856459007379208,0.4062894880771637,0.42219793796539307,0.4774828255176544,0.4066014885902405
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.83144584578078,2.83144584578078,0.39822879433631897,0.4098791480064392,0.501956045627594,0.41200384497642517
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7437524839022958,3.7437524839022958,0.40814149379730225,0.2931228280067444,0.46368104219436646,0.5584344267845154
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8967382952081855,3.8967382952081855,0.4061579406261444,0.28266212344169617,0.4234377145767212,0.5928928852081299
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.826081487709452,3.826081487709452,0.39657363295555115,0.2956148087978363,0.4535403847694397,0.5706127882003784
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7014539619184181,1.7014539619184181,0.4888492822647095,0.432302862405777,0.4357905685901642,0.35425782203674316
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.25045786273783,1.25045786273783,0.5443089604377747,0.40878593921661377,0.4221651554107666,0.34248438477516174
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6049009261842468,1.6049009261842468,0.4935738742351532,0.41762271523475647,0.405154824256897,0.3863234519958496
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2218936593591643,2.2218936593591643,0.4340381324291229,0.4558313488960266,0.44355151057243347,0.381666898727417
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.558659653562435,2.558659653562435,0.40225863456726074,0.4812377989292145,0.5125709772109985,0.31695887446403503
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.087779102675615,2.087779102675615,0.46481940150260925,0.46322518587112427,0.4716559648513794,0.32919782400131226
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.855890580582147,2.855890580582147,0.38166552782058716,0.39269518852233887,0.508476734161377,0.3798202574253082
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.926223489592091,2.926223489592091,0.37966424226760864,0.40378543734550476,0.5511502027511597,0.3830658793449402
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.892461615577238,2.892461615577238,0.37295082211494446,0.43864285945892334,0.5616545081138611,0.335981160402298
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.928864853280709,3.928864853280709,0.3655494451522827,0.29873618483543396,0.43902578949928284,0.5982780456542969
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.865710832849196,3.865710832849196,0.3782053291797638,0.29055410623550415,0.4641689956188202,0.5826903581619263
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8618040854495215,3.8618040854495215,0.374693900346756,0.2925625741481781,0.4626571536064148,0.579022228717804
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1596305366426924,1.1596305366426924,0.550285279750824,0.3941725194454193,0.3997880220413208,0.3258090317249298
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5806410624746272,1.5806410624746272,0.5102620720863342,0.4957365393638611,0.4214586317539215,0.2849498987197876
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.269537312797205,1.269537312797205,0.5451587438583374,0.468903124332428,0.40122470259666443,0.2790249288082123
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.824745669907206,2.824745669907206,0.38384538888931274,0.40593788027763367,0.5011178851127625,0.3880518674850464
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.168181173246482,2.168181173246482,0.4265669584274292,0.5131174325942993,0.47087180614471436,0.2812196910381317
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9943356151902283,1.9943356151902283,0.4563432037830353,0.5037891864776611,0.4499792158603668,0.3034437298774719
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.4161135435396344,3.4161135435396344,0.36020442843437195,0.3369988203048706,0.42916521430015564,0.4671683609485626
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.936600117509034,2.936600117509034,0.3458947539329529,0.4325682520866394,0.5744223594665527,0.34820717573165894
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.885896277549649,2.885896277549649,0.3962830901145935,0.40859273076057434,0.5200899243354797,0.41627559065818787
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5365899376007133,3.5365899376007133,0.33936017751693726,0.3018273413181305,0.44197046756744385,0.47815635800361633
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.929797672577568,3.929797672577568,0.3401777446269989,0.3148750066757202,0.4582558870315552,0.6047921180725098
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5418555106661627,3.5418555106661627,0.4210583567619324,0.3016965389251709,0.4505533277988434,0.5249727368354797
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3919778712744122,1.3919778712744122,0.5256161689758301,0.45898473262786865,0.42209652066230774,0.30025190114974976
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,onlinehd,10000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5465960593684112,1.5465960593684112,0.49763569235801697,0.47757160663604736,0.4026950001716614,0.26914694905281067
