run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.553673375432325,2.553673375432325,0.8391170501708984,0.8792921900749207,0.8949933648109436,0.8383979201316833
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2936968165900793,3.2936968165900793,0.8286511898040771,0.8424665927886963,0.8796663284301758,0.924611508846283
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2653039759778846,3.2653039759778846,0.8250132203102112,0.8181942105293274,0.8584063053131104,0.9083055853843689
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.271367426137666,3.271367426137666,0.8293326497077942,0.834309458732605,0.8735759258270264,0.9184775352478027
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.176991474344874,2.176991474344874,0.8557300567626953,0.8699350953102112,0.8509911894798279,0.8051979541778564
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8310215989885599,1.8310215989885599,0.9000945687294006,0.871065080165863,0.8515757322311401,0.8000867962837219
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.937336150173303,1.937336150173303,0.8885879516601562,0.8611955046653748,0.8413365483283997,0.8165242671966553
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2106418938440964,2.2106418938440964,0.8523524403572083,0.8931229710578918,0.8496915698051453,0.8200734853744507
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.150972899610616,2.150972899610616,0.860622227191925,0.8986637592315674,0.8750077486038208,0.7762412428855896
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.085557640090661,2.085557640090661,0.8696109056472778,0.8925076723098755,0.860084056854248,0.7988544702529907
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.526827530631115,2.526827530631115,0.8066564202308655,0.8279002904891968,0.8456763625144958,0.8004012107849121
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.550364275887613,2.550364275887613,0.8273714780807495,0.8772915601730347,0.8924691081047058,0.825305163860321
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.426966375489672,2.426966375489672,0.8414642214775085,0.8872758746147156,0.900951087474823,0.7941979765892029
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1370007789180905,3.1370007789180905,0.830351710319519,0.8347247838973999,0.8604247570037842,0.9021517634391785
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1915644378785006,3.1915644378785006,0.8360333442687988,0.8324159979820251,0.879499614238739,0.9128458499908447
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.216563293508912,3.216563293508912,0.8268303275108337,0.8297372460365295,0.8749203681945801,0.9092472791671753
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7834413924529642,1.7834413924529642,0.8854919672012329,0.8447330594062805,0.8314149975776672,0.7811629176139832
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8921678718542216,1.8921678718542216,0.8969415426254272,0.9021981358528137,0.860413670539856,0.7880531549453735
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.745256662964895,1.745256662964895,0.9085988402366638,0.8969668745994568,0.8499444723129272,0.774781346321106
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.449093930083475,2.449093930083475,0.8176812529563904,0.8182274103164673,0.8330342769622803,0.8029099106788635
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1685869402538493,2.1685869402538493,0.8798938393592834,0.9212024211883545,0.9021783471107483,0.7813982367515564
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.058576774794665,2.058576774794665,0.8847846984863281,0.9050667881965637,0.8738457560539246,0.8045363426208496
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,2.7335591527504217,2.7335591527504217,0.772817075252533,0.7836965918540955,0.7771748304367065,0.8038277626037598
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5261092210980123,2.5261092210980123,0.8400409817695618,0.8578101992607117,0.8970659375190735,0.8091270923614502
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6369686799078487,2.6369686799078487,0.8549028038978577,0.8430975675582886,0.8891140818595886,0.856963038444519
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.843843377186703,2.843843377186703,0.7663363218307495,0.7748073935508728,0.7780551314353943,0.8077351450920105
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4265182444074203,3.4265182444074203,0.816999614238739,0.8317654132843018,0.8410664796829224,0.9256051182746887
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.7770022429396137,2.7770022429396137,0.8306692838668823,0.8166958689689636,0.8331303000450134,0.8584174513816833
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8158730271347352,1.8158730271347352,0.9134140014648438,0.9066709280014038,0.8667632937431335,0.7911005020141602
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7485858826235654,1.7485858826235654,0.9009820818901062,0.903683066368103,0.8420684933662415,0.744274377822876
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.763207916220615,1.763207916220615,0.8779575228691101,0.877077579498291,0.8226990103721619,0.7320978045463562
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1499696142636,2.1499696142636,0.8717371821403503,0.9215288162231445,0.8960794806480408,0.7531917095184326
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0775983735637453,2.0775983735637453,0.8385949730873108,0.8768749237060547,0.8392225503921509,0.7474222779273987
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0070878563873054,2.0070878563873054,0.8739061951637268,0.9128901362419128,0.8572888374328613,0.7809301018714905
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4474956881552137,2.4474956881552137,0.8500463962554932,0.8718641996383667,0.9089776277542114,0.7747282981872559
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2429102853684193,2.2429102853684193,0.8779929280281067,0.8979671001434326,0.9007242321968079,0.8055030107498169
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.485989940834673,2.485989940834673,0.8549013733863831,0.8783435225486755,0.9126636981964111,0.8111241459846497
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.305161793525209,3.305161793525209,0.8336614966392517,0.8231052160263062,0.8572096228599548,0.9192773103713989
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3271018776940378,3.3271018776940378,0.8213163614273071,0.825675368309021,0.836415708065033,0.9130867123603821
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1907770667869046,3.1907770667869046,0.8269633650779724,0.833747386932373,0.845620334148407,0.9047122597694397
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9672953981614834,1.9672953981614834,0.8771995902061462,0.8310490846633911,0.8235893845558167,0.8162611126899719
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.15792436009409,2.15792436009409,0.858489453792572,0.8361170887947083,0.8114770650863647,0.824317455291748
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.920158221228176,1.920158221228176,0.9074776768684387,0.9023250937461853,0.8665632009506226,0.8213828802108765
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,2.2287357324831327,2.2287357324831327,0.8630616068840027,0.842619001865387,0.8426429629325867,0.8274003267288208
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,2.3422782815445635,2.3422782815445635,0.842934250831604,0.8415274620056152,0.8368724584579468,0.8220824599266052
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.4609652629277474,2.4609652629277474,0.8574326634407043,0.8661126494407654,0.8621636629104614,0.8532946109771729
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,2.7634055240301896,2.7634055240301896,0.8254966735839844,0.8509685397148132,0.8609223961830139,0.8617511987686157
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6371595120753017,2.6371595120753017,0.8455750346183777,0.8381046652793884,0.8677201271057129,0.8542446494102478
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,2.694180951769818,2.694180951769818,0.8625085353851318,0.8367356061935425,0.8730146288871765,0.8766145706176758
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.040858458132117,3.040858458132117,0.8328133225440979,0.835280179977417,0.8431341648101807,0.8928152322769165
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.054571359877151,3.054571359877151,0.8185524940490723,0.8321247100830078,0.8277655839920044,0.884048342704773
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.103039433310186,3.103039433310186,0.8070628046989441,0.8437464237213135,0.8524552583694458,0.8894055485725403
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.841566073385636,1.841566073385636,0.8530791997909546,0.847409725189209,0.8071999549865723,0.7426972985267639
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6749585938189853,1.6749585938189853,0.9045435190200806,0.8547362685203552,0.8324201107025146,0.7913652062416077
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0120441931079607,2.0120441931079607,0.8119136691093445,0.7560938596725464,0.7506988048553467,0.7615180611610413
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.160009426300524,2.160009426300524,0.8607303500175476,0.8883645534515381,0.8698065280914307,0.7881491780281067
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8530756426658297,1.8530756426658297,0.8830175399780273,0.8789704442024231,0.836808979511261,0.7779226899147034
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.972436796049378,1.972436796049378,0.8936166167259216,0.8975544571876526,0.8745060563087463,0.7872215509414673
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3584786146512684,2.3584786146512684,0.8388151526451111,0.849825918674469,0.8751313090324402,0.7772253751754761
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4284342764246434,2.4284342764246434,0.855088472366333,0.8793412446975708,0.9067671298980713,0.7995573282241821
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.326171236630716,2.326171236630716,0.8655250668525696,0.8698588013648987,0.8822185397148132,0.8247793912887573
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.232243464625708,3.232243464625708,0.822212278842926,0.8328996300697327,0.8510105013847351,0.9068374037742615
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0853289248118667,3.0853289248118667,0.8318159580230713,0.8254812955856323,0.8445995450019836,0.893672525882721
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8655010989528615,2.8655010989528615,0.8440856337547302,0.8258029222488403,0.8409906029701233,0.880273163318634
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0252742310848295,2.0252742310848295,0.8576992154121399,0.8107524514198303,0.8286994695663452,0.7879497408866882
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5506693595721184,1.5506693595721184,0.8858863711357117,0.8285669684410095,0.7976645231246948,0.7493520379066467
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6807987235740767,1.6807987235740767,0.864600658416748,0.8113446235656738,0.7935742735862732,0.7536377310752869
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,hybrid,10000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,2.228035135853196,2.228035135853196,0.8225276470184326,0.8106993436813354,0.8174237012863159,0.7768675684928894
