run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.643953465253228,2.643953465253228,0.825154721736908,0.8043109178543091,0.8191389441490173,0.8379839062690735
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.015481515360298,3.015481515360298,0.7919965982437134,0.8174336552619934,0.8261417150497437,0.8586651086807251
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.057279780312367,3.057279780312367,0.8360764384269714,0.8648059964179993,0.8681483268737793,0.9088901877403259
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.185118508361243,2.185118508361243,0.9149447679519653,0.9111006259918213,0.9090514183044434,0.8622210025787354
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2241918273408814,2.2241918273408814,0.9022293090820312,0.8974239230155945,0.8952572345733643,0.8593325614929199
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1921507063071592,2.1921507063071592,0.9101575016975403,0.9057299494743347,0.8987178206443787,0.8644976019859314
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.192226920806342,2.192226920806342,0.9118092060089111,0.9183729290962219,0.9052751064300537,0.8645561337471008
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2563134147803576,2.2563134147803576,0.9046075940132141,0.9094496965408325,0.9013164043426514,0.8682312965393066
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1999214977372863,2.1999214977372863,0.9075706005096436,0.9225643873214722,0.9132903218269348,0.8503103256225586
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4455332148511713,2.4455332148511713,0.8867846727371216,0.9110350608825684,0.9273646473884583,0.8606011867523193
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.361310475819002,2.361310475819002,0.8982195258140564,0.9106508493423462,0.9128440022468567,0.8719457983970642
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.503640773474239,2.503640773474239,0.8925782442092896,0.9084713459014893,0.9197249412536621,0.8871151208877563
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0877679431767273,3.0877679431767273,0.8723464608192444,0.8752666115760803,0.8934359550476074,0.9377559423446655
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0588908442644307,3.0588908442644307,0.8625182509422302,0.856543779373169,0.8716395497322083,0.9216238856315613
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0772245900595805,3.0772245900595805,0.8689573407173157,0.8674976825714111,0.8855186700820923,0.9316154718399048
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.290869248646761,2.290869248646761,0.888924241065979,0.902919590473175,0.8950872421264648,0.8553647994995117
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.074199230910041,2.074199230910041,0.9208756685256958,0.9131802320480347,0.901972234249115,0.8537970781326294
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.180088347062305,2.180088347062305,0.9133744835853577,0.9047244787216187,0.8996286392211914,0.8662213087081909
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3292723257625685,2.3292723257625685,0.8987835049629211,0.9163588285446167,0.9074848890304565,0.8730710744857788
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1879585299547206,2.1879585299547206,0.9111943244934082,0.9270800352096558,0.9203188419342041,0.8438900113105774
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.215287176684046,2.215287176684046,0.9060765504837036,0.9221358299255371,0.9097313284873962,0.8569325804710388
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4908196723559057,2.4908196723559057,0.8508495092391968,0.8630697727203369,0.8687738180160522,0.8466935157775879
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5306282681829666,2.5306282681829666,0.8799329400062561,0.9068851470947266,0.9189478754997253,0.878086268901825
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.36448008390118,2.36448008390118,0.899002194404602,0.9170771837234497,0.9291477203369141,0.8584156632423401
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9710467426890643,2.9710467426890643,0.8610318899154663,0.8641499876976013,0.8813020586967468,0.9138836860656738
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.04994253349031,3.04994253349031,0.8731627464294434,0.8656365275382996,0.8842559456825256,0.9309128522872925
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.073452002787879,3.073452002787879,0.8646209239959717,0.8599346876144409,0.8792287111282349,0.925793468952179
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.057586134097825,2.057586134097825,0.8965989351272583,0.8875675797462463,0.8753882050514221,0.8276378512382507
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0324536282524455,2.0324536282524455,0.9254717230796814,0.931966245174408,0.909254252910614,0.8419028520584106
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,1.982196902162069,1.982196902162069,0.924231231212616,0.9291155338287354,0.9014765024185181,0.8316699266433716
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.4770744694254048,2.4770744694254048,0.8513972759246826,0.8488063216209412,0.867842435836792,0.8396265506744385
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2047983310161494,2.2047983310161494,0.9118077754974365,0.9413709044456482,0.9326973557472229,0.8324488997459412
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.158510364775884,2.158510364775884,0.9162613749504089,0.9341115951538086,0.9143791794776917,0.8580309152603149
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.879167469682725,2.879167469682725,0.7763687968254089,0.8041955232620239,0.8123394846916199,0.8282709717750549
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4496965865636,2.4496965865636,0.8732266426086426,0.9008679986000061,0.9140903949737549,0.8505625128746033
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.542386201593961,2.542386201593961,0.8949128985404968,0.894387423992157,0.9165425300598145,0.8919520974159241
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8715703873374268,2.8715703873374268,0.7825505137443542,0.7980590462684631,0.8138322830200195,0.8283460736274719
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1777054318261855,3.1777054318261855,0.8568155765533447,0.8647716045379639,0.8777416348457336,0.9337233901023865
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.808047159870692,2.808047159870692,0.8456823229789734,0.8570309281349182,0.8742371201515198,0.8823596239089966
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9632980449812831,1.9632980449812831,0.9373878240585327,0.9275599122047424,0.9116533398628235,0.8438271284103394
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9601978011487,1.9601978011487,0.9123924374580383,0.9115253686904907,0.8939657807350159,0.7967255115509033
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9702490317678516,1.9702490317678516,0.8866297006607056,0.8846644759178162,0.8678023815155029,0.7788258790969849
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2134842594203676,2.2134842594203676,0.9029498100280762,0.9349305033683777,0.9303677082061768,0.8060418963432312
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.20443203453051,2.20443203453051,0.8612963557243347,0.8896548748016357,0.8782400488853455,0.7919299006462097
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1122173880369792,2.1122173880369792,0.9072132706642151,0.9287075996398926,0.905859649181366,0.8321435451507568
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.380770009815013,2.380770009815013,0.8778140544891357,0.905471920967102,0.9243288636207581,0.8162749409675598
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.275753877445906,2.275753877445906,0.9077629446983337,0.9279825687408447,0.9295400977134705,0.8523648381233215
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4057977727294686,2.4057977727294686,0.8914002776145935,0.9133741855621338,0.9315172433853149,0.8509595990180969
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0309856667800448,3.0309856667800448,0.869274377822876,0.8676233291625977,0.8835261464118958,0.9269269704818726
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0443743201313898,3.0443743201313898,0.8593710064888,0.8667066097259521,0.8775966167449951,0.9216036200523376
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9531778468367973,2.9531778468367973,0.8646515011787415,0.8713409304618835,0.8795666098594666,0.9169548153877258
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2540337566606388,2.2540337566606388,0.8937042951583862,0.8769950270652771,0.8738043904304504,0.8624711632728577
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.321892662434479,2.321892662434479,0.8726779818534851,0.8765098452568054,0.8661708235740662,0.8503672480583191
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.17770612005653,2.17770612005653,0.9224179983139038,0.9343491792678833,0.9167484641075134,0.8723264932632446
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2569053897837783,2.2569053897837783,0.897532045841217,0.885523796081543,0.8844276666641235,0.863764226436615
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.3857490406422976,2.3857490406422976,0.8832070231437683,0.8818825483322144,0.8835893273353577,0.8659221529960632
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.4585975950680257,2.4585975950680257,0.8999813199043274,0.8973152041435242,0.9061378240585327,0.8907302618026733
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.806578289658263,2.806578289658263,0.846805989742279,0.8797182440757751,0.8995977640151978,0.889596164226532
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.597830975275767,2.597830975275767,0.8819451928138733,0.8775333166122437,0.8983860015869141,0.8881184458732605
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.607524028922284,2.607524028922284,0.9000555872917175,0.8861602544784546,0.9060219526290894,0.9077898859977722
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0035704052939196,3.0035704052939196,0.8431692719459534,0.8707299828529358,0.8894990086555481,0.9094911217689514
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0378430934899203,3.0378430934899203,0.8217719197273254,0.8584060072898865,0.8699656128883362,0.8965902924537659
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.95633453702671,2.95633453702671,0.8481526374816895,0.867776095867157,0.8839418292045593,0.9054533243179321
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0669944980674035,2.0669944980674035,0.8660529851913452,0.8673009872436523,0.8520684242248535,0.7909371852874756
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0435841834306907,2.0435841834306907,0.9089940786361694,0.8944782018661499,0.8847753405570984,0.839459240436554
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.7744025805735089,1.7744025805735089,0.8658129572868347,0.8095172643661499,0.7898407578468323,0.7839639186859131
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2698639437079358,2.2698639437079358,0.8892298936843872,0.9131070375442505,0.9100911021232605,0.8360074758529663
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.001074764639972,2.001074764639972,0.9091582298278809,0.908872663974762,0.8839642405509949,0.828539252281189
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.129302841094404,2.129302841094404,0.9170419573783875,0.9283677339553833,0.9161816835403442,0.8441786170005798
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3686483627879715,2.3686483627879715,0.8608453869819641,0.8913465142250061,0.8986864686012268,0.8186421990394592
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3591684546707885,2.3591684546707885,0.8943317532539368,0.9144496321678162,0.9284979104995728,0.8462404012680054
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3400286470050697,2.3400286470050697,0.8988417387008667,0.9084254503250122,0.9157310128211975,0.8639874458312988
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1005615624065825,3.1005615624065825,0.854663074016571,0.8675470352172852,0.8835477828979492,0.9254302382469177
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.920966119883106,2.920966119883106,0.8582258224487305,0.8667576313018799,0.8859116435050964,0.9072389006614685
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7933899871805012,2.7933899871805012,0.8694546818733215,0.8706024289131165,0.8881926536560059,0.9018105864524841
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.16997767849474,2.16997767849474,0.8790081143379211,0.854753851890564,0.8640952110290527,0.8279139995574951
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8844805592137175,1.8844805592137175,0.8840998411178589,0.8541179299354553,0.8425653576850891,0.7919495701789856
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9308752707750199,1.9308752707750199,0.880248486995697,0.852433979511261,0.8418828248977661,0.7974352240562439
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.272645936627916,2.272645936627916,0.8545572757720947,0.8501812815666199,0.8501240611076355,0.8195004463195801
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1017818692812513,2.1017818692812513,0.8991235494613647,0.9042150974273682,0.8936862349510193,0.8223525881767273
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,multicentroid,10000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9692090377045832,1.9692090377045832,0.8936128616333008,0.8879752159118652,0.8680484890937805,0.8017656803131104
