run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.4088431622197057,2.4088431622197057,0.860068142414093,0.8813973665237427,0.8703774213790894,0.850295901298523
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9651447278161007,2.9651447278161007,0.850367546081543,0.8515406250953674,0.8828086256980896,0.9016569256782532
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9115060932015058,2.9115060932015058,0.8405847549438477,0.8356501460075378,0.8719303011894226,0.8835734724998474
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.865790724161678,2.865790724161678,0.7991619110107422,0.7995229363441467,0.828698992729187,0.8385908603668213
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1434157649432652,2.1434157649432652,0.9097757339477539,0.8993917107582092,0.8917418718338013,0.8582688570022583
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.055879321556675,2.055879321556675,0.9301915764808655,0.9306197166442871,0.9099290370941162,0.8605321049690247
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.029241723546838,2.029241723546838,0.927092969417572,0.9221339821815491,0.8995930552482605,0.8580770492553711
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.175414886583333,2.175414886583333,0.9182685017585754,0.9417245388031006,0.930066704750061,0.8438400030136108
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.199781901416063,2.199781901416063,0.9139261841773987,0.9424923658370972,0.9289848804473877,0.8469991087913513
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.198625243665857,2.198625243665857,0.9126687049865723,0.937158465385437,0.9253987669944763,0.8474763631820679
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3176233655046956,2.3176233655046956,0.9010153412818909,0.9195185899734497,0.9262354373931885,0.8532712459564209
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4068337136478224,2.4068337136478224,0.8982309699058533,0.9181115627288818,0.9240093231201172,0.8758859634399414
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4322216900277933,2.4322216900277933,0.89969801902771,0.9203377366065979,0.9292687177658081,0.8801100254058838
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.965331105838393,2.965331105838393,0.8717156052589417,0.879714846611023,0.8964828252792358,0.9256249070167542
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9656958320076274,2.9656958320076274,0.8698334097862244,0.873816728591919,0.8833844661712646,0.9225159287452698
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.950955278206526,2.950955278206526,0.8648182153701782,0.8682659268379211,0.875099241733551,0.9158242344856262
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.01347773443886,2.01347773443886,0.8904837965965271,0.8864760398864746,0.8672833442687988,0.8110492825508118
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0151605621586324,2.0151605621586324,0.9122331142425537,0.9173181056976318,0.8961849212646484,0.8205912113189697
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0817644761853566,2.0817644761853566,0.9027213454246521,0.9123772382736206,0.8961511850357056,0.8212133646011353
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1638430060991833,2.1638430060991833,0.8773133754730225,0.8941460251808167,0.887570321559906,0.7967715859413147
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1456581457577633,2.1456581457577633,0.9136968851089478,0.9320963621139526,0.9175338745117188,0.8410415053367615
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1653022836551354,2.1653022836551354,0.8918396234512329,0.9142839908599854,0.9003672003746033,0.819799542427063
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4073534247123756,2.4073534247123756,0.888492226600647,0.9213515520095825,0.9349315166473389,0.8468888401985168
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.347164155571941,2.347164155571941,0.8984090089797974,0.9107792973518372,0.9173948168754578,0.8644126653671265
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.407248775692949,2.407248775692949,0.8738495111465454,0.9012064337730408,0.9155775308609009,0.8358924388885498
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1603293728872437,3.1603293728872437,0.8671063184738159,0.8704087734222412,0.895402193069458,0.941019594669342
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9616124481451704,2.9616124481451704,0.8844374418258667,0.8832045793533325,0.9072657227516174,0.9347301721572876
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9365726584045158,2.9365726584045158,0.8830389380455017,0.8742659687995911,0.9076405167579651,0.9280976057052612
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.109547586018964,2.109547586018964,0.9166789054870605,0.9275743961334229,0.916163980960846,0.8343681693077087
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.933746228486551,1.933746228486551,0.9358318448066711,0.9307077527046204,0.9048043489456177,0.8394588828086853
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9257703985641261,1.9257703985641261,0.9304382801055908,0.9145189523696899,0.8865894079208374,0.8511590957641602
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.297372407665586,2.297372407665586,0.895145833492279,0.9285405278205872,0.9247643351554871,0.8435549736022949
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2082783388513554,2.2082783388513554,0.9118454456329346,0.9429624676704407,0.9341480731964111,0.8315463662147522
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.23705275979127,2.23705275979127,0.9018683433532715,0.9324270486831665,0.926244854927063,0.8314998745918274
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4453498926983968,2.4453498926983968,0.8800271153450012,0.9164363741874695,0.9346336722373962,0.841163694858551
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4111192891802284,2.4111192891802284,0.8839301466941833,0.9164733290672302,0.9345278143882751,0.833483874797821
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4053793247169932,2.4053793247169932,0.8959234952926636,0.9307740330696106,0.9450607895851135,0.8495358824729919
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.2007766345210045,3.2007766345210045,0.8600864410400391,0.8641842007637024,0.893660306930542,0.9393032193183899
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0966756768805626,3.0966756768805626,0.8804473280906677,0.8743271827697754,0.9074862003326416,0.9442020058631897
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9646791362816867,2.9646791362816867,0.8892773389816284,0.8822036981582642,0.9110803604125977,0.9380757808685303
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0886122972999197,2.0886122972999197,0.916891872882843,0.9176708459854126,0.9058379530906677,0.844352126121521
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0953935824145233,2.0953935824145233,0.9124767184257507,0.9053388833999634,0.8935936689376831,0.8510951399803162
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.050001042266728,2.050001042266728,0.9081578850746155,0.8990796208381653,0.8856713175773621,0.838667631149292
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1824712091689595,2.1824712091689595,0.892705500125885,0.9153456687927246,0.9070541858673096,0.8144760727882385
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.275442143625934,2.275442143625934,0.8767446875572205,0.9077194929122925,0.9051312208175659,0.815721333026886
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2178088683290906,2.2178088683290906,0.8941174149513245,0.9074293375015259,0.9007039666175842,0.8404886722564697
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3545082545036475,2.3545082545036475,0.9100087285041809,0.9172190427780151,0.9245046973228455,0.8799178600311279
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4122862787941206,2.4122862787941206,0.8805434703826904,0.910841703414917,0.9256967306137085,0.8408668637275696
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.35885593851615,2.35885593851615,0.8841769099235535,0.8973124623298645,0.9094722270965576,0.845829963684082
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1854905787837975,3.1854905787837975,0.8517773151397705,0.8521438837051392,0.8822819590568542,0.9277369976043701
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.062362646893816,3.062362646893816,0.8530936241149902,0.8464705944061279,0.8725131154060364,0.9126389622688293
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0953131349754104,3.0953131349754104,0.8541024923324585,0.8527560234069824,0.8727557063102722,0.9188059568405151
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9539555320235653,1.9539555320235653,0.8822113871574402,0.8706127405166626,0.8429344892501831,0.8054326772689819
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9968026926993476,1.9968026926993476,0.9308633208274841,0.929043710231781,0.9041456580162048,0.8510310649871826
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9723128882562768,1.9723128882562768,0.9289714097976685,0.9216970205307007,0.899703860282898,0.8447242975234985
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0036036986321273,2.0036036986321273,0.9110957980155945,0.908270537853241,0.8938531875610352,0.8165357112884521
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.042947868732092,2.042947868732092,0.9248207211494446,0.9370740056037903,0.9176061153411865,0.8256643414497375
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0366342057712776,2.0366342057712776,0.9106305837631226,0.9196433424949646,0.9027081727981567,0.8092165589332581
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.2425910385110304,2.2425910385110304,0.8770548105239868,0.8876533508300781,0.8763403296470642,0.8374422788619995
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3028379220150508,2.3028379220150508,0.9064304828643799,0.9181998372077942,0.9306820034980774,0.8504260778427124
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.264958625737244,2.264958625737244,0.9060428142547607,0.9216822981834412,0.9310282468795776,0.8346009254455566
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9197327421351305,2.9197327421351305,0.8560120463371277,0.8666127920150757,0.8777394890785217,0.9059481620788574
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9443613608054013,2.9443613608054013,0.8613361120223999,0.8689802289009094,0.8771179914474487,0.9130305051803589
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.015857509848525,3.015857509848525,0.8425535559654236,0.8572254776954651,0.8817355036735535,0.904730498790741
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1652856512129635,2.1652856512129635,0.9196341037750244,0.8898627161979675,0.8953580856323242,0.8744197487831116
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.273599256268969,2.273599256268969,0.845017671585083,0.8240424394607544,0.8325124979019165,0.8117648959159851
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.191641532653647,2.191641532653647,0.8413568735122681,0.8178586363792419,0.8231408596038818,0.7973438501358032
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.124370728529663,2.124370728529663,0.886795699596405,0.8687965869903564,0.8713002800941467,0.8271421194076538
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.3225270817272277,2.3225270817272277,0.8536009192466736,0.8447359204292297,0.8490067720413208,0.8264528512954712
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.3177428714266823,2.3177428714266823,0.8563880324363708,0.8450011610984802,0.8460079431533813,0.8311954140663147
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4401012094278642,2.4401012094278642,0.9020973443984985,0.8810005187988281,0.9109480977058411,0.8827979564666748
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.396574591881328,2.396574591881328,0.8411550521850586,0.8342868685722351,0.8398334383964539,0.8247341513633728
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4470198564536094,2.4470198564536094,0.8528056740760803,0.8408379554748535,0.8591504096984863,0.8386935591697693
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.6612873098731997,2.6612873098731997,0.8609731197357178,0.851694643497467,0.8600354194641113,0.8779021501541138
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.5935006160846825,2.5935006160846825,0.8548958897590637,0.8424296379089355,0.8537477254867554,0.8631442189216614
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.6123051223529137,2.6123051223529137,0.8538739681243896,0.8306136131286621,0.8492494821548462,0.8623298406600952
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8399781403652125,1.8399781403652125,0.9253764152526855,0.9018309116363525,0.8849644660949707,0.8118638396263123
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1665401967859306,2.1665401967859306,0.8889252543449402,0.9061632752418518,0.8775628209114075,0.8433973789215088
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.022218090830269,2.022218090830269,0.808174729347229,0.7707169055938721,0.7614201903343201,0.7524515986442566
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1175748675068657,2.1175748675068657,0.9009766578674316,0.907421886920929,0.9012805819511414,0.818752646446228
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2510662891356037,2.2510662891356037,0.8948506116867065,0.9135675430297852,0.9039869904518127,0.8502690196037292
