run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1215148339909018,1.1215148339909018,0.5818012356758118,0.39456942677497864,0.4161917567253113,0.3573015630245209
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0596721647772223,1.0596721647772223,0.5607273578643799,0.27615660429000854,0.330772340297699,0.34192878007888794
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.8777786384891186,1.8777786384891186,0.49170735478401184,0.4511256515979767,0.47308146953582764,0.304585337638855
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.8309563222828715,1.8309563222828715,0.49697884917259216,0.4327063262462616,0.4703311622142792,0.34219443798065186
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,2.025157455193924,2.025157455193924,0.4739060699939728,0.4012485444545746,0.46784889698028564,0.3505192697048187
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9096561134774275,2.9096561134774275,0.4349057674407959,0.3573198616504669,0.5076067447662354,0.45757216215133667
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0941093982158137,3.0941093982158137,0.4106472134590149,0.33143988251686096,0.488437294960022,0.46643221378326416
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7385460688546113,2.7385460688546113,0.43218690156936646,0.37621578574180603,0.498315691947937,0.4204936623573303
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.867000593111027,3.867000593111027,0.41246113181114197,0.30138999223709106,0.40777522325515747,0.5808510780334473
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7431059771227124,3.7431059771227124,0.41395795345306396,0.2964176535606384,0.41337230801582336,0.5465620160102844
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6089833740710255,3.6089833740710255,0.40470969676971436,0.2760196030139923,0.38889285922050476,0.5094331502914429
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,2.2611279057976708,2.2611279057976708,0.44433626532554626,0.4264744222164154,0.4417896568775177,0.40172937512397766
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.3810931072059893,2.3810931072059893,0.42505016922950745,0.44621309638023376,0.4525368809700012,0.3951672613620758
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,2.0974310431870147,2.0974310431870147,0.4563921391963959,0.42539599537849426,0.4400545358657837,0.3894602358341217
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.5997581842929223,2.5997581842929223,0.3294914960861206,0.5014027953147888,0.5216042399406433,0.33640140295028687
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.619655623425021,2.619655623425021,0.3297722637653351,0.49950096011161804,0.5233524441719055,0.34367215633392334
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.5273026901353854,2.5273026901353854,0.34226012229919434,0.5001707077026367,0.5046312808990479,0.35157519578933716
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.974679473760738,2.974679473760738,0.3068710267543793,0.4146665632724762,0.5888593196868896,0.3648090660572052
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9846211540520327,2.9846211540520327,0.27510866522789,0.4250803589820862,0.591884434223175,0.4028707444667816
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0067470468434063,3.0067470468434063,0.2658816874027252,0.3992289900779724,0.6019910573959351,0.4210084080696106
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.964214231232482,3.964214231232482,0.2389948070049286,0.34110453724861145,0.4587688744068146,0.6338708996772766
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.975669119558598,3.975669119558598,0.22819221019744873,0.34356898069381714,0.44113296270370483,0.6399927139282227
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9797763403344324,3.9797763403344324,0.23706389963626862,0.3541491627693176,0.41659680008888245,0.636063814163208
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.4783613914493516,2.4783613914493516,0.39686083793640137,0.4158526659011841,0.4320772588253021,0.3816600441932678
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.3784998612743444,2.3784998612743444,0.4253075420856476,0.43640652298927307,0.4721697270870209,0.3346300423145294
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.588378146900354,2.588378146900354,0.4007125496864319,0.40549740195274353,0.4646337032318115,0.36960363388061523
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.8735945931147993,2.8735945931147993,0.32339105010032654,0.40597084164619446,0.4993229806423187,0.3560587465763092
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.680546296083907,2.680546296083907,0.31251439452171326,0.48075053095817566,0.5128890872001648,0.3653099834918976
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.7524734156609316,2.7524734156609316,0.3291902542114258,0.4391918182373047,0.48463156819343567,0.373070627450943
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0045227167273376,3.0045227167273376,0.24642765522003174,0.3710342049598694,0.6075692176818848,0.3972935080528259
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0160497741237746,3.0160497741237746,0.29599329829216003,0.39219799637794495,0.5624038577079773,0.422210156917572
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0206037288816074,3.0206037288816074,0.2642782926559448,0.3516102135181427,0.5737330913543701,0.40960514545440674
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.977077856641919,3.977077856641919,0.2194303721189499,0.3308659493923187,0.45975661277770996,0.6555950045585632
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9607199929847945,3.9607199929847945,0.27341142296791077,0.3229602575302124,0.4559939503669739,0.6258924007415771
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9376078789149256,3.9376078789149256,0.26748666167259216,0.32800906896591187,0.46775108575820923,0.6116652488708496
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.6132836475231827,2.6132836475231827,0.38275232911109924,0.43420109152793884,0.4721776843070984,0.36722898483276367
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,2.0593852374299684,2.0593852374299684,0.45564693212509155,0.423232764005661,0.44604432582855225,0.3646080195903778
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,2.150476097869173,2.150476097869173,0.45223307609558105,0.42000147700309753,0.42557868361473083,0.4058169722557068
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.918559296138462,2.918559296138462,0.2966546416282654,0.4371533989906311,0.5498638153076172,0.3655226528644562
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.7491733910204745,2.7491733910204745,0.3123408257961273,0.4784058630466461,0.53281569480896,0.33254215121269226
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.789168011161164,2.789168011161164,0.319682240486145,0.4623708724975586,0.5278310775756836,0.3431248664855957
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.000789720688224,3.000789720688224,0.2472756803035736,0.3668571710586548,0.6218250393867493,0.3805227279663086
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9945993008574288,2.9945993008574288,0.24476735293865204,0.39005619287490845,0.6084591150283813,0.37033092975616455
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.995998548198401,2.995998548198401,0.24719342589378357,0.39158883690834045,0.6253364086151123,0.37196582555770874
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.969032566902485,3.969032566902485,0.21622438728809357,0.3304303288459778,0.4617401361465454,0.6417413353919983
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9398426786506233,3.9398426786506233,0.2322869598865509,0.32734519243240356,0.48460710048675537,0.6272170543670654
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9192957960678427,3.9192957960678427,0.2466193437576294,0.33116403222084045,0.48703330755233765,0.6142669320106506
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.659041803549198,2.659041803549198,0.4124710261821747,0.4031808078289032,0.4782378673553467,0.39449062943458557
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.7005021547279218,2.7005021547279218,0.3885304927825928,0.43295466899871826,0.4809822142124176,0.3957320749759674
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.620188436393436,2.620188436393436,0.40339091420173645,0.4227045774459839,0.4787067472934723,0.3773590624332428
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.843451300381125,2.843451300381125,0.32376474142074585,0.4349437654018402,0.5196347236633301,0.3449741005897522
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.8726451585793296,2.8726451585793296,0.31383010745048523,0.4281996190547943,0.5201879143714905,0.35505756735801697
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.811668889078165,2.811668889078165,0.36125582456588745,0.41906866431236267,0.4944283366203308,0.3788476884365082
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0543578708637176,3.0543578708637176,0.2769983410835266,0.37545183300971985,0.5728341937065125,0.44949305057525635
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0019505991471953,3.0019505991471953,0.26631465554237366,0.37072277069091797,0.6040215492248535,0.38965001702308655
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.006449170404149,3.006449170404149,0.27439650893211365,0.3790298104286194,0.5874522924423218,0.40501469373703003
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.982016528202155,3.982016528202155,0.2094690054655075,0.319536030292511,0.4517916738986969,0.6595277190208435
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.97822851625308,3.97822851625308,0.23275244235992432,0.308201402425766,0.44828251004219055,0.646117627620697
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9847163602881457,3.9847163602881457,0.22740989923477173,0.3337358236312866,0.43056637048721313,0.6535805463790894
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.217774897769561,2.217774897769561,0.43131160736083984,0.40083494782447815,0.43695327639579773,0.36364635825157166
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.380820135224957,2.380820135224957,0.4252605438232422,0.43037495017051697,0.44949719309806824,0.38983631134033203
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.4621350138439206,2.4621350138439206,0.4322204887866974,0.40385448932647705,0.4562425911426544,0.4028429687023163
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.500373354077986,2.500373354077986,0.37360042333602905,0.45415520668029785,0.467456579208374,0.33838504552841187
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.520008492175645,2.520008492175645,0.36825495958328247,0.46749815344810486,0.47965899109840393,0.3404896855354309
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.6143572206806094,2.6143572206806094,0.35702937841415405,0.45047327876091003,0.4817843735218048,0.3366006016731262
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.00869124277758,3.00869124277758,0.3257066309452057,0.38184019923210144,0.5241367220878601,0.4119976758956909
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0131302614465296,3.0131302614465296,0.28526636958122253,0.3451344668865204,0.5884080529212952,0.40586116909980774
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.989846952312214,2.989846952312214,0.28700584173202515,0.3862290382385254,0.5802915096282959,0.37272655963897705
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.976047981638781,3.976047981638781,0.2098519653081894,0.3345148265361786,0.4444824159145355,0.6411088109016418
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9774488253390468,3.9774488253390468,0.2108844518661499,0.3486873209476471,0.4303869307041168,0.6368184685707092
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9495889179904906,3.9495889179904906,0.20539972186088562,0.3663134276866913,0.4409668445587158,0.6076705455780029
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,3,1.0,0.05,2.938609305653916,2.938609305653916,0.4128981828689575,0.4183126389980316,0.4125441610813141,0.4635601341724396
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,3,1.0,0.05,3.3907721248550553,3.3907721248550553,0.3465367257595062,0.38379523158073425,0.3970205783843994,0.46407824754714966
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,3,1.0,0.05,3.0286391291933143,3.0286391291933143,0.38180819153785706,0.3851314187049866,0.36572539806365967,0.4406110346317291
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,onlinehd,10000,44,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.8448871725678737,2.8448871725678737,0.3898220360279083,0.38814985752105713,0.447043240070343,0.42145973443984985
