run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8351497848162457,2.8351497848162457,0.8622338175773621,0.8756788372993469,0.885283350944519,0.9036438465118408
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8387442660750706,2.8387442660750706,0.8845870494842529,0.8791277408599854,0.8882185220718384,0.9212450981140137
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.954966946715119,1.954966946715119,0.9256372451782227,0.9169418811798096,0.8966155052185059,0.8347753286361694
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9262328070833434,1.9262328070833434,0.9295725226402283,0.9078633785247803,0.8886052370071411,0.8479374647140503
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9391806546241532,1.9391806546241532,0.9242603182792664,0.8984490036964417,0.8796756267547607,0.850139856338501
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.058419840754967,2.058419840754967,0.9175634384155273,0.9284245371818542,0.9091377258300781,0.8297748565673828
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1073926160657592,2.1073926160657592,0.9109267592430115,0.9209063053131104,0.9078058004379272,0.8332036733627319
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0461945478663512,2.0461945478663512,0.921656608581543,0.9267969131469727,0.9078056812286377,0.8390418291091919
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2612577848117317,2.2612577848117317,0.9110320806503296,0.9363234639167786,0.9391626119613647,0.8372887372970581
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4190283098627043,2.4190283098627043,0.8982929587364197,0.9205180406570435,0.9369301199913025,0.8651247024536133
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3793105776923387,2.3793105776923387,0.9038763046264648,0.9165310859680176,0.9332532286643982,0.8654096722602844
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.88717206001082,2.88717206001082,0.8822810649871826,0.8929145336151123,0.9025570154190063,0.9286898374557495
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.047276039146872,3.047276039146872,0.8724019527435303,0.8918156623840332,0.9030852317810059,0.93995201587677
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.005730134413062,3.005730134413062,0.872551679611206,0.8912156820297241,0.9004630446434021,0.9351411461830139
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.172072687401209,2.172072687401209,0.8835508823394775,0.8811818957328796,0.8619912266731262,0.8421251177787781
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9707888525260593,1.9707888525260593,0.890648365020752,0.8824796676635742,0.8610759973526001,0.8063957095146179
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.039539332929667,2.039539332929667,0.8941245675086975,0.8878098726272583,0.873504102230072,0.8192471265792847
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.274330719405201,2.274330719405201,0.8687528967857361,0.8866084218025208,0.8791855573654175,0.8285572528839111
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1745531660947135,2.1745531660947135,0.9026948809623718,0.9246616363525391,0.9155441522598267,0.8239709734916687
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.087650617371689,2.087650617371689,0.9025744199752808,0.9124549627304077,0.8971315622329712,0.8212765455245972
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.600926024032784,2.600926024032784,0.8503329753875732,0.869407057762146,0.8767600655555725,0.8630411624908447
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3836794033641526,2.3836794033641526,0.8685863018035889,0.8923642635345459,0.9049732089042664,0.8284968137741089
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3356767547456196,2.3356767547456196,0.8892031908035278,0.9098044037818909,0.9230573177337646,0.832460880279541
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8018359698678266,2.8018359698678266,0.8502415418624878,0.8619002103805542,0.8788479566574097,0.886272668838501
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.913640056393337,2.913640056393337,0.8376531004905701,0.8536754846572876,0.8724551796913147,0.8884284496307373
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.950238460463468,2.950238460463468,0.8499388694763184,0.8647149801254272,0.8823911547660828,0.9045937657356262
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.088003729102032,2.088003729102032,0.8553053140640259,0.8547210693359375,0.843722939491272,0.7831462621688843
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.243999268818431,2.243999268818431,0.8870536088943481,0.8884512186050415,0.8725042939186096,0.8552615642547607
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.344537338861749,2.344537338861749,0.8697705268859863,0.8747318983078003,0.8663329482078552,0.8499240875244141
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.4169421906133977,2.4169421906133977,0.9002946615219116,0.9054250717163086,0.8986514806747437,0.8910083174705505
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.141365602969481,2.141365602969481,0.8835222125053406,0.8870260715484619,0.8724626302719116,0.8273825645446777
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.31304593590271,2.31304593590271,0.8629952669143677,0.8751256465911865,0.880172848701477,0.8220281004905701
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.40694355671216,2.40694355671216,0.9036653637886047,0.913313090801239,0.9255243539810181,0.8794869780540466
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.6247490077527353,2.6247490077527353,0.872340738773346,0.894943356513977,0.9030114412307739,0.8888576626777649
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,0,3.0,0.05,2.2261925161317873,2.2261925161317873,0.880589485168457,0.8775721192359924,0.8623287677764893,0.8467804193496704
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.929878830719391,2.929878830719391,0.8521487712860107,0.8719593286514282,0.8859219551086426,0.9065108299255371
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9660283234569444,2.9660283234569444,0.8501132726669312,0.8564561009407043,0.871872067451477,0.9035435914993286
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.950896166478837,2.950896166478837,0.8319318890571594,0.850615382194519,0.8695201873779297,0.8881354331970215
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.280204602412753,2.280204602412753,0.8450062870979309,0.86131751537323,0.8458902835845947,0.8145813941955566
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2261405109858727,2.2261405109858727,0.8508283495903015,0.8562877774238586,0.8414869904518127,0.8132373094558716
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2493063081581695,2.2493063081581695,0.8923895955085754,0.8973104357719421,0.8895756006240845,0.8541474342346191
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.3326772222319376,2.3326772222319376,0.8709114789962769,0.8946135640144348,0.8896433115005493,0.8398886919021606
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.241757562365589,2.241757562365589,0.8587864637374878,0.8500661849975586,0.8374959230422974,0.8279802203178406
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.364496000044589,2.364496000044589,0.8783906102180481,0.8934640884399414,0.8946049213409424,0.8526965379714966
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5484935431114475,2.5484935431114475,0.8345633745193481,0.8349182605743408,0.8416106700897217,0.8388376235961914
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4754538733166394,2.4754538733166394,0.8434618711471558,0.8697785139083862,0.87788987159729,0.8329698443412781
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.518820857311696,2.518820857311696,0.8589150905609131,0.8663294911384583,0.8705700635910034,0.859980583190918
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.543161958221977,2.543161958221977,0.8741074800491333,0.8686712980270386,0.86909019947052,0.8793271780014038
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9102684030134527,2.9102684030134527,0.859804630279541,0.8762786984443665,0.887426495552063,0.9107685685157776
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.6335933923635224,2.6335933923635224,0.8179224729537964,0.80767422914505,0.8093158602714539,0.8328368663787842
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.11742544717421,2.11742544717421,0.8885038495063782,0.8889223337173462,0.872593879699707,0.8308113813400269
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9510742336570506,1.9510742336570506,0.9075784683227539,0.8803290724754333,0.8641521334648132,0.8352851271629333
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2855906782301294,2.2855906782301294,0.8779122829437256,0.8820521831512451,0.8759491443634033,0.8461845517158508
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1862280284503814,2.1862280284503814,0.8936575651168823,0.9069599509239197,0.8969252705574036,0.8349395990371704
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.076631338885548,2.076631338885548,0.9238765239715576,0.9463353157043457,0.9260494709014893,0.818193256855011
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0118703645184617,2.0118703645184617,0.9276763796806335,0.9306715726852417,0.9117264747619629,0.8341448903083801
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3930138279704,2.3930138279704,0.9025593996047974,0.9158815145492554,0.9321462512016296,0.8682509660720825
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.5160420613765524,2.5160420613765524,0.8742539882659912,0.8936755061149597,0.8924001455307007,0.8774316310882568
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2879071857027644,2.2879071857027644,0.878119945526123,0.8876904249191284,0.8931261301040649,0.8315972685813904
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.97187589723028,2.97187589723028,0.835012674331665,0.8497365117073059,0.8621877431869507,0.8922207951545715
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0620505330173873,3.0620505330173873,0.8760416507720947,0.8897446393966675,0.9001193046569824,0.9427241086959839
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.964630589986543,2.964630589986543,0.8721819519996643,0.8882824182510376,0.9035027027130127,0.9290611743927002
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2102469033280774,2.2102469033280774,0.8858778476715088,0.8782144784927368,0.8673887848854065,0.8483523726463318
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0166181121126407,2.0166181121126407,0.8964418768882751,0.884495198726654,0.8714495897293091,0.8203694224357605
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9126950553227815,1.9126950553227815,0.9291059374809265,0.9175542593002319,0.8961653709411621,0.8287988901138306
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1711823336920353,2.1711823336920353,0.8842747211456299,0.8926926255226135,0.8829962015151978,0.8256207704544067
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.3312951458296833,2.3312951458296833,0.8908435702323914,0.8876991868019104,0.8832810521125793,0.868509829044342
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0331965982885634,2.0331965982885634,0.9346967935562134,0.9347330331802368,0.9175230860710144,0.8525841236114502
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.356726554352006,2.356726554352006,0.8802719116210938,0.8869438767433167,0.898857593536377,0.8462105989456177
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.299247345600705,2.299247345600705,0.8852903842926025,0.9019431471824646,0.9119142293930054,0.82635498046875
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3415190263247485,2.3415190263247485,0.9061183929443359,0.9150155186653137,0.9311145544052124,0.8603483438491821
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9607429698748584,2.9607429698748584,0.8420631885528564,0.8510802984237671,0.8655595183372498,0.8958711624145508
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9331016587528955,2.9331016587528955,0.8478761911392212,0.8620694875717163,0.8763424754142761,0.9004656672477722
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0734961022383804,3.0734961022383804,0.8662590980529785,0.8786288499832153,0.892326831817627,0.9337335824966431
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.3285046249434775,2.3285046249434775,0.8841954469680786,0.8898369073867798,0.8747766017913818,0.8650628924369812
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.980444351171841,1.980444351171841,0.8818172812461853,0.8809539079666138,0.8643489480018616,0.7757943868637085
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.953433755468722,1.953433755468722,0.9189016222953796,0.9156333208084106,0.8981278538703918,0.8071712851524353
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1630945389814116,2.1630945389814116,0.9084582328796387,0.9302396178245544,0.9186731576919556,0.8307971954345703
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1326415821845437,2.1326415821845437,0.8796709775924683,0.8959726691246033,0.8875805139541626,0.7883121967315674
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0312227023873897,2.0312227023873897,0.909150242805481,0.9188219904899597,0.8994892835617065,0.8099136352539062
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.336151707408561,2.336151707408561,0.9057750701904297,0.9153152108192444,0.9260294437408447,0.8657722473144531
