run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3039630311065524,2.3039630311065524,0.85286945104599,0.8923206925392151,0.890177309513092,0.7923149466514587
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.1087211751621107,3.1087211751621107,0.7136552929878235,0.7723246216773987,0.8414847254753113,0.8173778653144836
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6226495609388967,2.6226495609388967,0.8384504318237305,0.8604086637496948,0.8753812313079834,0.8517990708351135
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3801990354272373,2.3801990354272373,0.8150096535682678,0.8675566911697388,0.8398732542991638,0.8094244599342346
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0129459390745312,3.0129459390745312,0.7519018054008484,0.7936334013938904,0.8245567083358765,0.8266574144363403
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4412554498301464,3.4412554498301464,0.7586992383003235,0.8024788498878479,0.8314163684844971,0.8904444575309753
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0171095855552137,3.0171095855552137,0.7984856963157654,0.8435060977935791,0.83433997631073,0.8751583695411682
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5267007024014665,1.5267007024014665,0.9228397011756897,0.8845881819725037,0.8182417750358582,0.7734271287918091
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4513923374816948,1.4513923374816948,0.9037296772003174,0.8502694964408875,0.7922038435935974,0.7401100397109985
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6255193419885745,1.6255193419885745,0.9078705906867981,0.8697324991226196,0.828471839427948,0.7760368585586548
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7878946097911186,1.7878946097911186,0.9046780467033386,0.9133688807487488,0.8516002893447876,0.7573738694190979
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.769969063244876,1.769969063244876,0.8926317095756531,0.9145801663398743,0.8244835138320923,0.7365952134132385
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8391038578486343,1.8391038578486343,0.8822833299636841,0.9149221181869507,0.8318250775337219,0.7319502830505371
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3339800440459335,2.3339800440459335,0.8163399696350098,0.8552088737487793,0.8665148615837097,0.7202614545822144
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3057880074642334,2.3057880074642334,0.8275157809257507,0.8758180141448975,0.8773771524429321,0.7271062731742859
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2528093209424767,2.2528093209424767,0.8221606612205505,0.8713629245758057,0.864254355430603,0.7125544548034668
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.201187387264631,3.201187387264631,0.8379247784614563,0.8201903104782104,0.867182195186615,0.9104166030883789
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2206736399041525,3.2206736399041525,0.845180869102478,0.829433023929596,0.8742694854736328,0.9203763008117676
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.033017519015176,3.033017519015176,0.8488187193870544,0.8145803809165955,0.8616790771484375,0.8982071280479431
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.513532020194857,1.513532020194857,0.9352336525917053,0.8991857767105103,0.8358300924301147,0.7590877413749695
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5145956605460091,1.5145956605460091,0.9345370531082153,0.9059638977050781,0.826382577419281,0.7558465003967285
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4600606062633308,1.4600606062633308,0.9377659559249878,0.8917545676231384,0.8244681358337402,0.7680179476737976
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9756912421522408,1.9756912421522408,0.8857546448707581,0.9416404962539673,0.8691062331199646,0.76104736328125
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0329483352897393,2.0329483352897393,0.8712823390960693,0.9274320006370544,0.8720019459724426,0.7436428070068359
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.872815380684035,1.872815380684035,0.89495450258255,0.9367756247520447,0.8501406908035278,0.7508972883224487
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3072835403678957,2.3072835403678957,0.8625282049179077,0.89520263671875,0.9007800221443176,0.7915408611297607
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.239812851003571,2.239812851003571,0.8534377217292786,0.8681027293205261,0.8811571002006531,0.7533870935440063
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.283114576729748,2.283114576729748,0.8683939576148987,0.9016731381416321,0.9065876603126526,0.7803463935852051
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4163348918163434,3.4163348918163434,0.8215747475624084,0.8249344825744629,0.8803319334983826,0.9316872954368591
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.049618872087308,3.049618872087308,0.8368199467658997,0.8354259729385376,0.8910948634147644,0.8977916240692139
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1443697147878398,3.1443697147878398,0.8395658731460571,0.8301016092300415,0.8875347971916199,0.9095436334609985
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9367292587374507,1.9367292587374507,0.8777941465377808,0.9164189696311951,0.8506190180778503,0.7564703226089478
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.064626143377067,2.064626143377067,0.8892594575881958,0.8797153234481812,0.8674865365028381,0.8228573203086853
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8163505339424142,1.8163505339424142,0.9004193544387817,0.8714123368263245,0.8456187844276428,0.8040784001350403
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.542320738627559,2.542320738627559,0.8634232878684998,0.862671434879303,0.9010990858078003,0.8495383262634277
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7978239565588177,1.7978239565588177,0.9021032452583313,0.9124975800514221,0.8471066951751709,0.7673508524894714
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.859222977626127,1.859222977626127,0.8913761377334595,0.8876839876174927,0.8390041589736938,0.7976175546646118
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.374541524555368,2.374541524555368,0.8697653412818909,0.855808675289154,0.8771309852600098,0.8420153260231018
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5676954470980693,2.5676954470980693,0.8370369076728821,0.8721779584884644,0.8947191834449768,0.8338490724563599
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3598242255615682,2.3598242255615682,0.8686953186988831,0.8677107691764832,0.9014931321144104,0.8071548938751221
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1271154828543652,3.1271154828543652,0.8187043070793152,0.8481723666191101,0.8651251792907715,0.9004918336868286
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1713166104154027,3.1713166104154027,0.8415985703468323,0.8310460448265076,0.8909942507743835,0.9147606492042542
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3222701512812387,3.3222701512812387,0.8447248935699463,0.8322824835777283,0.8749080896377563,0.932767391204834
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,2,1.0,0.05,3.108102661199318,3.108102661199318,0.6680812835693359,0.7135403156280518,0.7980335354804993,0.7659305334091187
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,2,1.0,0.05,2.7953737750772683,2.7953737750772683,0.6574804186820984,0.7367452383041382,0.753302812576294,0.7209464907646179
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.5313090404580882,2.5313090404580882,0.6972763538360596,0.7341599464416504,0.7204887270927429,0.7100637555122375
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,3.0712160626877885,3.0712160626877885,0.5871105194091797,0.6610233187675476,0.7309216260910034,0.6949804425239563
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.740825241485438,2.740825241485438,0.7016841769218445,0.735027551651001,0.7776823043823242,0.7247958183288574
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,3.1598066300551313,3.1598066300551313,0.6166841983795166,0.6939710378646851,0.7581167817115784,0.7420232892036438
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.251358855869348,3.251358855869348,0.554487943649292,0.6181750893592834,0.6938390135765076,0.6879593729972839
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.025941379292206,3.025941379292206,0.6196468472480774,0.6862713098526001,0.7515596151351929,0.7128106355667114
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.108237477359898,3.108237477359898,0.646696925163269,0.7128729820251465,0.8021935224533081,0.7605799436569214
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,2,4.0,0.05,3.163089669567008,3.163089669567008,0.5903478860855103,0.6499571800231934,0.7134197950363159,0.7026328444480896
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,2,4.0,0.05,3.058845506527805,3.058845506527805,0.6124558448791504,0.6815733909606934,0.7331541776657104,0.7123197913169861
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.231377151763266,3.231377151763266,0.6265963315963745,0.6773244142532349,0.72679203748703,0.7394487261772156
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7840421484736997,1.7840421484736997,0.8974357843399048,0.8847277760505676,0.844720721244812,0.775364339351654
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.026939055902823,2.026939055902823,0.896712601184845,0.8741774559020996,0.8745812177658081,0.8192464709281921
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0615590511299944,2.0615590511299944,0.8799867630004883,0.8496831655502319,0.861850380897522,0.8060922622680664
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.766047838068181,1.766047838068181,0.9046454429626465,0.9215198755264282,0.8418564200401306,0.7421838045120239
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.709339998248755,1.709339998248755,0.9172156453132629,0.9121935963630676,0.8513392806053162,0.7610534429550171
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.992196676659498,1.992196676659498,0.8770565390586853,0.892839789390564,0.8550010919570923,0.7872470021247864
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6459564050911384,2.6459564050911384,0.8167908191680908,0.8403465747833252,0.8897980451583862,0.8088808059692383
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4824719122064307,2.4824719122064307,0.8587334156036377,0.8881283402442932,0.9218223690986633,0.8054959177970886
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6858701071658073,2.6858701071658073,0.8238756656646729,0.8351256251335144,0.8999361395835876,0.815290093421936
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3914010267004686,3.3914010267004686,0.7727115750312805,0.8207322359085083,0.827167272567749,0.8961753845214844
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2437329638897543,3.2437329638897543,0.7896209359169006,0.8247739672660828,0.8544045090675354,0.8901402950286865
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.151807452740993,3.151807452740993,0.820283055305481,0.8221735954284668,0.872238039970398,0.8949633836746216
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,hybrid,10000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.714768569897639,1.714768569897639,0.8955777883529663,0.8750380873680115,0.8444953560829163,0.7159760594367981
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,hybrid,10000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7115673629076544,1.7115673629076544,0.9107707738876343,0.8804447054862976,0.8474765419960022,0.7865971326828003
