run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,1000,46,51,50,2,2,3.0,0.05,2.8551767976087308,0.1,3.146265263592371,3.146265263592371,0.8539619445800781,0.8731571435928345,0.9000081419944763,0.8977220058441162
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,1000,46,51,50,2,3,3.0,0.05,2.8060753622385097,0.1,3.0113192100668855,3.0113192100668855,0.8517012596130371,0.8634487390518188,0.8760043382644653,0.888859748840332
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,1000,46,51,50,2,2,3.0,0.05,2.6433459063579114,0.1,2.814053881928887,2.814053881928887,0.873500406742096,0.8853055834770203,0.895357072353363,0.8904950618743896
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,1000,46,51,50,3,3,4.0,0.05,3.1426725878631645,0.1,3.946667941942367,3.946667941942367,0.8373568654060364,0.8354917168617249,0.8581218123435974,0.9071117043495178
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,1000,46,51,50,3,3,4.0,0.05,2.992515755933134,0.1,3.5656917280226312,3.5656917280226312,0.8300635814666748,0.8328699469566345,0.8561170101165771,0.8851144313812256
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,1000,46,51,50,3,3,4.0,0.05,2.8373265025887413,0.1,3.377084113017278,3.377084113017278,0.7914978861808777,0.7884554266929626,0.7993152141571045,0.8284595012664795
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,2000,46,51,50,0,0,1.0,0.05,2.031966808228437,0.01,0.9729614355390811,1.0,0.9213806986808777,0.9065899848937988,0.8905726671218872,0.8560669422149658
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,2000,46,51,50,0,0,1.0,0.05,2.0345414390605234,0.01,1.1345146563630655,1.1345146563630655,0.9273679256439209,0.9257403612136841,0.9074540138244629,0.8501703143119812
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,2000,46,51,50,0,0,1.0,0.05,1.9934010460975566,0.01,1.1609724092703027,1.1609724092703027,0.9309792518615723,0.9186553955078125,0.902603805065155,0.8524916172027588
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,2000,46,51,50,1,1,2.0,0.05,2.1001857395894064,0.01,1.6489399063439407,1.6489399063439407,0.9230234622955322,0.9414528012275696,0.9222739934921265,0.839657723903656
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,2000,46,51,50,1,1,2.0,0.05,2.135198746800817,0.01,1.8459404698490642,1.8459404698490642,0.9224125146865845,0.9415704607963562,0.92597895860672,0.8460346460342407
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,2000,46,51,50,1,1,2.0,0.05,2.115660405535921,0.01,1.9638410617361883,1.9638410617361883,0.9282775521278381,0.9443939924240112,0.9277034401893616,0.850917398929596
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,2000,46,51,50,2,2,3.0,0.05,2.2778004735763115,0.01,2.597850229823228,2.597850229823228,0.90655517578125,0.9264593124389648,0.9292123913764954,0.8499568700790405
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,2000,46,51,50,2,2,3.0,0.05,2.418990258944449,0.01,3.209744927757138,3.209744927757138,0.903500497341156,0.9247992038726807,0.9358274936676025,0.8781059980392456
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,2000,46,51,50,2,2,3.0,0.05,2.429000514992348,0.01,3.3586146282698826,3.3586146282698826,0.9065823554992676,0.9272436499595642,0.9403678178787231,0.881708025932312
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,2000,46,51,50,3,3,4.0,0.05,2.9620402512402557,0.01,3.996387045365427,3.996387045365427,0.8779767155647278,0.8744984269142151,0.8903706073760986,0.927787184715271
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,2000,46,51,50,3,3,4.0,0.05,3.0952050344257347,0.01,3.994867093937086,3.994867093937086,0.853335440158844,0.8550081849098206,0.8754293918609619,0.919169008731842
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,2000,46,51,50,3,3,4.0,0.05,3.0924744465095886,0.01,4.226234424712555,4.0,0.8444292545318604,0.8423545956611633,0.861983597278595,0.9085497260093689
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,2000,46,51,50,0,0,1.0,0.05,1.9723874468064186,0.01,0.8783554134532996,1.0,0.8936439752578735,0.8837794661521912,0.8651496767997742,0.8083868622779846
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,2000,46,51,50,0,1,1.0,0.05,1.9809531504070135,0.01,1.1001859848292463,1.1001859848292463,0.904532253742218,0.9050083160400391,0.8816403150558472,0.8119621872901917
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,2000,46,51,50,0,1,1.0,0.05,2.017164888791962,0.01,0.6316750266263989,1.0,0.8982871174812317,0.8983154892921448,0.8798888325691223,0.8121489882469177
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,2000,46,51,50,1,1,2.0,0.05,2.0983805412667116,0.01,1.7284157724401072,1.7284157724401072,0.8690569400787354,0.8830082416534424,0.8651092648506165,0.7905101776123047
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,2000,46,51,50,1,1,2.0,0.05,2.1805588982994797,0.01,1.4630599230457588,1.4630599230457588,0.9001742601394653,0.9226422905921936,0.9077908396720886,0.8365092873573303
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,2000,46,51,50,1,1,2.0,0.05,2.088939893947393,0.01,1.4743715006237796,1.4743715006237796,0.8888378739356995,0.9027338027954102,0.8845773339271545,0.8067059516906738
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,2000,46,51,50,2,2,3.0,0.05,2.321687230233402,0.01,2.915968136902468,2.915968136902468,0.8904399275779724,0.9184723496437073,0.9198488593101501,0.8440602421760559
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,2000,46,51,50,2,2,3.0,0.05,2.3239294604862666,0.01,2.2719013653372135,2.2719013653372135,0.8946622014045715,0.9130213856697083,0.9146888256072998,0.8565738797187805
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,2000,46,51,50,2,2,3.0,0.05,2.3039497316729385,0.01,2.5827826584399496,2.5827826584399496,0.8756551146507263,0.8968906402587891,0.8983598947525024,0.8294119834899902
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,2000,46,51,50,3,3,4.0,0.05,3.0114592832612246,0.01,4.183433998436692,4.0,0.8631240725517273,0.8655049204826355,0.8839576244354248,0.9201028943061829
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,2000,46,51,50,3,3,4.0,0.05,2.7901324029705297,0.01,3.5670075165357638,3.5670075165357638,0.8909558057785034,0.8874919414520264,0.9045169353485107,0.9220239520072937
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,2000,46,51,50,3,3,4.0,0.05,2.800058393614399,0.01,3.5313027483358868,3.5313027483358868,0.8837059736251831,0.8846422433853149,0.9009062647819519,0.9169544577598572
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,2000,46,51,50,0,1,1.0,0.05,2.0745475188559115,0.01,1.3111467148260405,1.3111467148260405,0.9107774496078491,0.9229952692985535,0.9043014049530029,0.82647705078125
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,2000,46,51,50,0,0,1.0,0.05,1.9095919216301693,0.01,1.186255955589702,1.186255955589702,0.9243267774581909,0.918838381767273,0.8900741934776306,0.8236221075057983
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,2000,46,51,50,0,0,1.0,0.05,1.9388406534011708,0.01,1.1123276719124333,1.1123276719124333,0.9244760870933533,0.907139003276825,0.8831627368927002,0.8462480902671814
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,2000,46,51,50,1,1,2.0,0.05,2.2534266438385058,0.01,1.9671338352765615,1.9671338352765615,0.8859868049621582,0.9153351187705994,0.9068881273269653,0.830452561378479
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,2000,46,51,50,1,1,2.0,0.05,2.15831488473192,0.01,2.021212995148209,2.021212995148209,0.9077363014221191,0.9352567195892334,0.9176663160324097,0.832160234451294
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,2000,46,51,50,1,1,2.0,0.05,2.1818654463160594,0.01,1.8752260090872486,1.8752260090872486,0.8937389850616455,0.9192174673080444,0.9044226408004761,0.8262635469436646
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,2000,46,51,50,2,2,3.0,0.05,2.329348354541465,0.01,3.0487176587091867,3.0487176587091867,0.8893130421638489,0.919086754322052,0.9227724671363831,0.8395243287086487
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,2000,46,51,50,2,2,3.0,0.05,2.347547601091676,0.01,3.1743150680022825,3.1743150680022825,0.877026379108429,0.9042762517929077,0.912007749080658,0.8290918469429016
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,2000,46,51,50,2,2,3.0,0.05,2.347524149540532,0.01,3.0572971807260805,3.0572971807260805,0.9006901383399963,0.9318972229957581,0.9368649125099182,0.8541191816329956
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,2000,46,51,50,3,3,4.0,0.05,2.996666215789479,0.01,3.9933921699112105,3.9933921699112105,0.8646717667579651,0.8729820847511292,0.8918256759643555,0.922157347202301
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,2000,46,51,50,3,3,4.0,0.05,2.901888985450145,0.01,4.196884555357618,4.0,0.8828370571136475,0.8859232664108276,0.9040588736534119,0.928027331829071
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,2000,46,51,50,3,3,4.0,0.05,2.8531462272764347,0.01,4.140674267555829,4.0,0.8781532049179077,0.8861193656921387,0.9056351780891418,0.9190623164176941
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,2000,46,51,50,0,1,1.0,0.05,2.084536400908721,0.01,1.1713140228564103,1.1713140228564103,0.9019120335578918,0.9031651616096497,0.8898182511329651,0.829758882522583
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,2000,46,51,50,0,1,1.0,0.05,2.138054592549837,0.01,1.0521920635819952,1.0521920635819952,0.9076955914497375,0.9130998253822327,0.9018628001213074,0.8443803787231445
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,2000,46,51,50,0,0,1.0,0.05,2.0814017544068366,0.01,0.5697884916688201,1.0,0.906039297580719,0.905674934387207,0.8926205635070801,0.8346149325370789
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,2000,46,51,50,1,1,2.0,0.05,2.1453613224165515,0.01,1.801627827302043,1.801627827302043,0.8907250165939331,0.9100409746170044,0.896177351474762,0.8147904872894287
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,2000,46,51,50,1,1,2.0,0.05,2.139253447084851,0.01,1.6097545698583313,1.6097545698583313,0.8785333633422852,0.9014919400215149,0.8843483328819275,0.8007559180259705
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,2000,46,51,50,1,1,2.0,0.05,2.1453089548458153,0.01,1.4230608574117,1.4230608574117,0.8896660208702087,0.906380832195282,0.8914349675178528,0.820260226726532
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,2000,46,51,50,2,2,3.0,0.05,2.3743955341193086,0.01,2.8616754179204342,2.8616754179204342,0.8958297371864319,0.9166030883789062,0.923122763633728,0.8640981316566467
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,2000,46,51,50,2,2,3.0,0.05,2.314346243306792,0.01,2.567187652800484,2.567187652800484,0.8769991993904114,0.9061847925186157,0.9071037173271179,0.82746422290802
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,2000,46,51,50,2,2,3.0,0.05,2.3475147958396043,0.01,2.8811844540402616,2.8811844540402616,0.8749627470970154,0.8998841047286987,0.903951108455658,0.8357622027397156
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,2000,46,51,50,3,3,4.0,0.05,2.952486282997639,0.01,4.3042917825015845,4.0,0.854951024055481,0.8566421866416931,0.8725866079330444,0.9053479433059692
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,2000,46,51,50,3,3,4.0,0.05,2.891168415892225,0.01,4.216101476027074,4.0,0.8494117856025696,0.8524852991104126,0.8661736249923706,0.893661379814148
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,2000,46,51,50,3,3,4.0,0.05,2.9950045852694567,0.01,4.428512523336407,4.0,0.8527787923812866,0.858916699886322,0.8745806217193604,0.9092968106269836
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,2000,46,51,50,0,0,1.0,0.05,2.1191616888090694,0.01,1.606710072338787,1.606710072338787,0.8519234657287598,0.8354787230491638,0.8281132578849792,0.7993951439857483
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,2000,46,51,50,0,0,1.0,0.05,1.9644746837653906,0.01,1.0613217204139043,1.0613217204139043,0.9321468472480774,0.9287207722663879,0.9037085771560669,0.8433932065963745
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,2000,46,51,50,0,0,1.0,0.05,1.967411493279937,0.01,0.9362307450342034,1.0,0.9287119507789612,0.9215965867042542,0.899276077747345,0.8429929614067078
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,2000,46,51,50,1,1,2.0,0.05,2.0744951549376185,0.01,1.5263618432831443,1.5263618432831443,0.9000248908996582,0.9080148339271545,0.8889694213867188,0.823888897895813
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,2000,46,51,50,1,1,2.0,0.05,2.022780035926553,0.01,1.8129518694066495,1.8129518694066495,0.9193034768104553,0.9302109479904175,0.9040588736534119,0.8298922777175903
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,2000,46,51,50,1,1,2.0,0.05,2.0365856381560503,0.01,1.302856425240391,1.302856425240391,0.8922455906867981,0.9043154716491699,0.8810070753097534,0.8005424737930298
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,2000,46,51,50,2,2,3.0,0.05,2.3754723811797653,0.01,2.5725762313008165,2.5725762313008165,0.8816831111907959,0.8901193737983704,0.8974168300628662,0.8556133508682251
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,2000,46,51,50,2,2,3.0,0.05,2.2290983468703174,0.01,2.0376868297294943,2.0376868297294943,0.9040027856826782,0.912733793258667,0.9140691161155701,0.8463548421859741
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,2000,46,51,50,2,2,3.0,0.05,2.2665168188223235,0.01,2.998484374475225,2.998484374475225,0.8921098113059998,0.9106945991516113,0.9136109948158264,0.8324270248413086
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,2000,46,51,50,3,3,4.0,0.05,3.199886937048251,0.01,4.207555094707095,4.0,0.8446057438850403,0.8484068512916565,0.8768709301948547,0.9234914779663086
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,2000,46,51,50,3,3,4.0,0.05,3.09738575352279,0.01,4.072382881892741,4.0,0.8471717238426208,0.8498055934906006,0.8680463433265686,0.9135125279426575
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,2000,46,51,50,3,3,4.0,0.05,3.1243389060669857,0.01,4.317406033183071,4.0,0.8206568360328674,0.8303937911987305,0.8583863973617554,0.8934479355812073
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,2000,46,51,50,0,0,1.0,0.05,2.121711458544626,0.01,2.170973646214392,2.170973646214392,0.9183802604675293,0.9005376696586609,0.8872449398040771,0.8715156316757202
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,2000,46,51,50,0,0,1.0,0.05,2.1980464127799277,0.01,1.687424364985652,1.687424364985652,0.8487465977668762,0.8324722051620483,0.8247989416122437,0.8108415603637695
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,2000,46,51,50,0,0,1.0,0.05,2.1933742346163845,0.01,1.3076961661622333,1.3076961661622333,0.8446736335754395,0.8241584897041321,0.8164728283882141,0.8077198266983032
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,2000,46,51,50,1,0,2.0,0.05,2.1233780518156116,0.01,1.7910254468977707,1.7910254468977707,0.8844527006149292,0.8735703229904175,0.8641123175621033,0.8305860161781311
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,2000,46,51,50,1,0,2.0,0.05,2.2616538842462064,0.01,1.9294290873331648,1.9294290873331648,0.8543672561645508,0.8419623970985413,0.8363854885101318,0.824182391166687
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,2000,46,51,50,1,0,2.0,0.05,2.174726735787176,0.01,0.8200082591408857,1.0,0.861807107925415,0.8467729091644287,0.832478404045105,0.8233019113540649
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,2000,46,51,50,2,2,3.0,0.05,2.3947584336966714,0.01,2.506357269009086,2.506357269009086,0.8856202363967896,0.8889951705932617,0.8996533155441284,0.8627373576164246
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,2000,46,51,50,2,0,3.0,0.05,2.350216296712031,0.01,2.1139098985355282,2.1139098985355282,0.8335545063018799,0.8181584477424622,0.8195311427116394,0.814043402671814
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,2000,46,51,50,2,0,3.0,0.05,2.395152428195468,0.01,2.2642295694995185,2.2642295694995185,0.8599064350128174,0.8463022708892822,0.8494270443916321,0.8456077575683594
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,2000,46,51,50,3,3,4.0,0.05,2.730091634280525,0.01,2.869940881708483,2.869940881708483,0.8462756276130676,0.8275571465492249,0.8427445888519287,0.8685005903244019
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,2000,46,51,50,3,3,4.0,0.05,2.8420267525204412,0.01,3.462261243809131,3.462261243809131,0.8345727324485779,0.8208120465278625,0.8406159281730652,0.8689541816711426
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,2000,46,51,50,3,3,4.0,0.05,2.8013405225157095,0.01,3.7594219232310278,3.7594219232310278,0.8394331336021423,0.8275833129882812,0.8434721231460571,0.870208203792572
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,2000,46,51,50,0,0,1.0,0.05,1.9694700022717457,0.01,1.076537009858491,1.076537009858491,0.9017355442047119,0.8935049772262573,0.8748769760131836,0.8125758767127991
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,2000,46,51,50,0,0,1.0,0.05,2.194664607000136,0.01,1.1272519656984923,1.1272519656984923,0.8885527849197388,0.8809167146682739,0.8732737302780151,0.8458479046821594
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,2000,46,51,50,0,0,1.0,0.05,2.192840679437481,0.01,1.5767871033824665,1.5767871033824665,0.7946578860282898,0.7682106494903564,0.7575970888137817,0.7610002756118774
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,2000,46,51,50,1,1,2.0,0.05,2.149128297649118,0.01,2.0779936053702617,2.0779936053702617,0.8889464735984802,0.9033089280128479,0.8917447924613953,0.818018913269043
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,2000,46,51,50,1,1,2.0,0.05,2.259356758060076,0.01,1.9928902133198787,1.9928902133198787,0.8942005634307861,0.9124984741210938,0.9022130966186523,0.8530252575874329
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,2000,46,51,50,1,1,2.0,0.05,2.3083222388460816,0.01,2.2238579265817866,2.2238579265817866,0.8748541474342346,0.8913873434066772,0.8852779269218445,0.8424860239028931
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,2000,46,51,50,2,3,3.0,0.05,2.889245183299973,0.01,3.5132492193701736,3.5132492193701736,0.8325362801551819,0.8513480424880981,0.8770730495452881,0.8807741403579712
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,2000,46,51,50,2,3,3.0,0.05,2.831971992552942,0.01,3.287745676722349,3.287745676722349,0.8324140906333923,0.84626305103302,0.8632635474205017,0.8727696537971497
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,2000,46,51,50,2,2,3.0,0.05,2.6697976755518757,0.01,3.117554600184815,3.117554600184815,0.8523715138435364,0.8671781420707703,0.8806971907615662,0.8724761605262756
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,2000,46,51,50,3,3,4.0,0.05,3.2579170733532674,0.01,4.366933838871019,4.0,0.8082343935966492,0.807478666305542,0.8319125175476074,0.8913400769233704
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,2000,46,51,50,3,3,4.0,0.05,3.1396505563567443,0.01,3.538446632212566,3.538446632212566,0.7979570031166077,0.7972172498703003,0.8184263706207275,0.8677268028259277
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,2000,46,51,50,3,3,4.0,0.05,3.0276826578927754,0.01,3.674884282345346,3.674884282345346,0.765441358089447,0.7668250203132629,0.7821174263954163,0.823782205581665
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,5000,46,51,50,0,0,1.0,0.05,2.001904703343775,0.01,0.8470419584968938,1.0,0.9232590794563293,0.9092505574226379,0.8910768628120422,0.851843535900116
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,5000,46,51,50,0,0,1.0,0.05,1.9938809385324587,0.01,1.1998191039055242,1.1998191039055242,0.9335210919380188,0.9295269250869751,0.908220112323761,0.8505486845970154
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,5000,46,51,50,0,0,1.0,0.05,1.9807487475822152,0.01,1.1656416936616343,1.1656416936616343,0.9326600432395935,0.9211538434028625,0.9036338329315186,0.8510899543762207
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,5000,46,51,50,1,1,2.0,0.05,2.0891154434216546,0.01,1.753179336662322,1.753179336662322,0.9200965762138367,0.9369795322418213,0.9178938269615173,0.834129273891449
