run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,2000,46,51,50,1,1,2.0,0.05,2.0089533878460695,0.01,1.8203311489748093,1.8203311489748093,0.9172693490982056,0.9299913048744202,0.9041295051574707,0.815190851688385
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,2000,46,51,50,1,1,2.0,0.05,2.1054621398854128,0.01,1.7780367642327817,1.7780367642327817,0.9147916436195374,0.9205901026725769,0.9024339914321899,0.8506478071212769
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,2000,46,51,50,2,2,3.0,0.05,2.3584328824507037,0.01,3.4056706910732863,3.4056706910732863,0.9027761220932007,0.9207481145858765,0.9292662739753723,0.8657070398330688
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,2000,46,51,50,2,2,3.0,0.05,2.2939997418608566,0.01,2.643273998867317,2.643273998867317,0.9118077158927917,0.9204847812652588,0.9247179627418518,0.8693457245826721
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,2000,46,51,50,2,2,3.0,0.05,2.2769005918700054,0.01,2.9934577470539807,2.9934577470539807,0.9061063528060913,0.9165610671043396,0.9202638864517212,0.8580048084259033
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,2000,46,51,50,3,3,4.0,0.05,3.2042690914387597,0.01,4.042538698241782,4.0,0.8396080136299133,0.8395083546638489,0.8605573177337646,0.9166747331619263
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,2000,46,51,50,3,3,4.0,0.05,3.1175495201455385,0.01,3.518995389291711,3.518995389291711,0.855193555355072,0.8476191759109497,0.8664109110832214,0.9199946522712708
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,2000,46,51,50,3,3,4.0,0.05,3.1540690437939176,0.01,3.916393434242835,3.916393434242835,0.853781521320343,0.8445117473602295,0.8632217049598694,0.9218272566795349
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,2000,46,51,50,0,0,1.0,0.05,2.0781556915548896,0.01,1.2768822588763897,1.2768822588763897,0.8950499296188354,0.8814317584037781,0.8647961020469666,0.8396255970001221
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,2000,46,51,50,0,0,1.0,0.05,1.9160639664240315,0.01,0.6185839434105225,1.0,0.9311764240264893,0.9157973527908325,0.8955980539321899,0.8378461599349976
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,2000,46,51,50,1,1,2.0,0.05,2.0608022566912325,0.01,1.9252678293603926,1.9252678293603926,0.9243294596672058,0.9381284117698669,0.9181915521621704,0.8326935768127441
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,2000,46,51,50,1,1,2.0,0.05,2.0689609495512316,0.01,1.9801900052433246,1.9801900052433246,0.9248089790344238,0.9311763048171997,0.9140065908432007,0.8457342982292175
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,2000,46,51,50,1,1,2.0,0.05,2.1047720054536563,0.01,1.9105302537032958,1.9105302537032958,0.9194273352622986,0.9250668883323669,0.9105079174041748,0.8500369191169739
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,2000,46,51,50,1,0,2.0,0.05,1.888196399532616,0.01,0.7976942446276125,1.0,0.9369843602180481,0.925619900226593,0.9020437598228455,0.8295595645904541
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,2000,46,51,50,2,2,3.0,0.05,2.302603498584198,0.01,3.2347123750280256,3.2347123750280256,0.9099428057670593,0.9350473880767822,0.9392106533050537,0.8536224961280823
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,2000,46,51,50,2,2,3.0,0.05,2.386454902737108,0.01,2.848450155063359,2.848450155063359,0.9034687876701355,0.9164820313453674,0.9326034784317017,0.8676990270614624
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,2000,46,51,50,2,2,3.0,0.05,2.304891951237331,0.01,3.117045310767072,3.117045310767072,0.9061862826347351,0.9303072690963745,0.9368019104003906,0.8467701077461243
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,2000,46,51,50,3,3,4.0,0.05,3.262990931790954,0.01,4.162713392350452,4.0,0.848932683467865,0.8537285923957825,0.8796252012252808,0.9352132678031921
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,2000,46,51,50,3,3,4.0,0.05,3.077123928587387,0.01,3.921764146730471,3.921764146730471,0.8563125133514404,0.8529912829399109,0.8776739835739136,0.9185339212417603
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,2000,46,51,50,3,3,4.0,0.05,3.1537690591253913,0.01,3.8331470255440308,3.8331470255440308,0.8538348078727722,0.8521485924720764,0.8704882264137268,0.9245894551277161
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,2000,46,51,50,0,0,1.0,0.05,2.1632857945825466,0.01,1.1001351229364862,1.1001351229364862,0.8390485644340515,0.8297911882400513,0.8287191987037659,0.7846208810806274
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,2000,46,51,50,0,0,1.0,0.05,2.072711330064106,0.01,0.999266026024513,1.0,0.8352653980255127,0.8039577007293701,0.7956835031509399,0.7840099930763245
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,2000,46,51,50,0,0,1.0,0.05,2.107200299215373,0.01,0.962418988758547,1.0,0.84320467710495,0.819152295589447,0.8131365776062012,0.792323112487793
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,2000,46,51,50,1,0,2.0,0.05,2.15867496303619,0.01,1.3903533873377212,1.3903533873377212,0.8845530152320862,0.8736633062362671,0.8613512516021729,0.8401302695274353
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,2000,46,51,50,1,0,2.0,0.05,2.0579137755842645,0.01,1.2886992624420348,1.2886992624420348,0.8497852683067322,0.823866069316864,0.8181827664375305,0.7903577089309692
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,2000,46,51,50,1,0,2.0,0.05,2.0949413719800942,0.01,0.704998020244189,1.0,0.8455758094787598,0.8164926171302795,0.8053452372550964,0.7985115051269531
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,2000,46,51,50,2,2,3.0,0.05,2.4207715697460843,0.01,2.162995691520347,2.162995691520347,0.8687010407447815,0.8768496513366699,0.8861919641494751,0.8503556847572327
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,2000,46,51,50,2,0,3.0,0.05,2.3700902292153065,0.01,1.8370104111313483,1.8370104111313483,0.8242089748382568,0.8215223550796509,0.8203358054161072,0.8062403202056885
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,2000,46,51,50,2,3,3.0,0.05,2.645525621310275,0.01,2.689841581917318,2.689841581917318,0.8414196968078613,0.8235500454902649,0.8487963080406189,0.8523741960525513
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,2000,46,51,50,3,3,4.0,0.05,3.165473728254257,0.01,3.374252796760206,3.374252796760206,0.7823278307914734,0.7756752371788025,0.7964774370193481,0.8526397943496704
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,2000,46,51,50,3,3,4.0,0.05,3.179661011053563,0.01,3.433277028807777,3.433277028807777,0.7955155968666077,0.7866564393043518,0.8103107213973999,0.8667428493499756
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,2000,46,51,50,3,3,4.0,0.05,3.0456350330779687,0.01,3.246450247952718,3.246450247952718,0.8168291449546814,0.8035890460014343,0.824803352355957,0.8724266290664673
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,5000,46,51,50,0,3,1.0,0.05,2.5479228641928344,0.01,1.4831611160941691,1.4831611160941691,0.8020889759063721,0.7883489727973938,0.8008391261100769,0.8044824004173279
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,5000,46,51,50,0,2,1.0,0.05,2.448646478274085,0.01,1.5606316192705234,1.5606316192705234,0.8524349331855774,0.8462083339691162,0.8528064489364624,0.8431833386421204
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,5000,46,51,50,0,2,1.0,0.05,2.3902861908040225,0.01,1.706291751515476,1.706291751515476,0.8659031987190247,0.8627184629440308,0.8679346442222595,0.8478333950042725
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,5000,46,51,50,1,1,2.0,0.05,2.3047042808890232,0.01,1.4179380326342377,1.4179380326342377,0.8487908840179443,0.8575735092163086,0.8511446714401245,0.8192568421363831
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,5000,46,51,50,1,2,2.0,0.05,2.5117659943253394,0.01,1.8454815988304947,1.8454815988304947,0.8390733003616333,0.8408841490745544,0.848063051700592,0.838047206401825
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,5000,46,51,50,1,1,2.0,0.05,2.1631521480149805,0.01,1.6690309656318725,1.6690309656318725,0.8540865182876587,0.8653963804244995,0.852451503276825,0.7944954037666321
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,5000,46,51,50,2,3,3.0,0.05,2.9097379389044695,0.01,3.0820053102871157,3.0820053102871157,0.8062444925308228,0.8038575649261475,0.8260564208030701,0.850517749786377
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,5000,46,51,50,2,2,3.0,0.05,2.683627564891741,0.01,2.7854521694905108,2.7854521694905108,0.8473523855209351,0.8503832817077637,0.8683971762657166,0.8664335608482361
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,5000,46,51,50,2,2,3.0,0.05,2.5655729673838756,0.01,2.7836359590933206,2.7836359590933206,0.8721258044242859,0.8851642608642578,0.9027140140533447,0.874317467212677
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,5000,46,51,50,3,3,4.0,0.05,3.124532035920663,0.01,3.278677886984938,3.278677886984938,0.7869052290916443,0.7796616554260254,0.8019200563430786,0.8527265191078186
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,5000,46,51,50,3,3,4.0,0.05,3.1780166574066104,0.01,3.5623430574937083,3.5623430574937083,0.7938631176948547,0.7895192503929138,0.8178603649139404,0.8669514060020447
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,5000,46,51,50,3,3,4.0,0.05,3.2254174997494034,0.01,3.5270007598316035,3.5270007598316035,0.7994251251220703,0.7897301316261292,0.8155747652053833,0.8754905462265015
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,5000,46,51,50,0,3,1.0,0.05,2.8464273673712563,0.01,2.7416835509583084,2.7416835509583084,0.8586896061897278,0.8504465818405151,0.8743559718132019,0.8943548798561096
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,5000,46,51,50,0,0,1.0,0.05,2.5125737458587274,0.01,1.882620231643746,1.882620231643746,0.827629566192627,0.7996087670326233,0.8153865337371826,0.8254392743110657
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,5000,46,51,50,0,0,1.0,0.05,2.3583891330081794,0.01,1.6599102792098648,1.6599102792098648,0.8739904761314392,0.8522282838821411,0.8568937182426453,0.8555165529251099
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,5000,46,51,50,1,3,2.0,0.05,2.841918177055783,0.01,2.8603757112180492,2.8603757112180492,0.8304212093353271,0.837331235408783,0.8567538857460022,0.8697096705436707
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,5000,46,51,50,1,3,2.0,0.05,3.0842869790515777,0.01,3.5256239078804876,3.5256239078804876,0.7803949117660522,0.7893084287643433,0.8146497011184692,0.848108172416687
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,5000,46,51,50,1,3,2.0,0.05,2.5697672627398163,0.01,2.525364345210797,2.525364345210797,0.8454664349555969,0.8305099606513977,0.8454654812812805,0.8498730659484863
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,5000,46,51,50,2,3,3.0,0.05,2.7983912878240735,0.01,3.1646232501225615,3.1646232501225615,0.8178480267524719,0.8161927461624146,0.8386623859405518,0.8495454788208008
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,5000,46,51,50,2,3,3.0,0.05,3.023061822732769,0.01,3.5919584512351483,3.5919584512351483,0.7546305060386658,0.7599359154701233,0.7875770330429077,0.8140361309051514
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,5000,46,51,50,2,3,3.0,0.05,3.028181042580562,0.01,3.7254426527473337,3.7254426527473337,0.8080239295959473,0.8091078996658325,0.8346127867698669,0.8664546608924866
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,5000,46,51,50,3,3,4.0,0.05,3.080935225449401,0.01,3.3245246915221123,3.3245246915221123,0.6836453676223755,0.677627682685852,0.7025459408760071,0.7453529834747314
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,5000,46,51,50,3,3,4.0,0.05,3.182547174563621,0.01,3.6983299195094337,3.6983299195094337,0.8093132376670837,0.7991870641708374,0.8236954808235168,0.8804576396942139
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,5000,46,51,50,3,3,4.0,0.05,3.1382086763509545,0.01,3.6294758850200095,3.6294758850200095,0.7882797718048096,0.7791239619255066,0.7993063926696777,0.8547767400741577
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,5000,46,51,50,0,0,1.0,0.05,1.8302355140158693,0.01,0.5254573331213628,1.0,0.8946509957313538,0.8770356774330139,0.8491440415382385,0.7845823764801025
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,5000,46,51,50,0,0,1.0,0.05,1.9807680104492373,0.01,0.9833614719558611,1.0,0.9150238037109375,0.9025073051452637,0.8824874758720398,0.838163435459137
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,5000,46,51,50,0,0,1.0,0.05,1.9939791961127942,0.01,1.3831541916075198,1.3831541916075198,0.9136919379234314,0.8938304781913757,0.8765447735786438,0.8453498482704163
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,5000,46,51,50,1,1,2.0,0.05,1.981808303426738,0.01,1.7546868575672678,1.7546868575672678,0.9108895659446716,0.9244892001152039,0.8930659294128418,0.8054652214050293
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,5000,46,51,50,1,1,2.0,0.05,2.088335222972353,0.01,1.4375589381405174,1.4375589381405174,0.9097921252250671,0.918427050113678,0.9017674922943115,0.8336402177810669
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,5000,46,51,50,1,0,2.0,0.05,2.066088662142929,0.01,1.6102488003819742,1.6102488003819742,0.9111133217811584,0.902633786201477,0.8910169005393982,0.8431833386421204
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,5000,46,51,50,2,2,3.0,0.05,2.3149410448780072,0.01,2.941388969805818,2.941388969805818,0.8781993389129639,0.8999137282371521,0.9052470326423645,0.8285674452781677
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,5000,46,51,50,2,2,3.0,0.05,2.388665908760667,0.01,3.062798123422734,3.062798123422734,0.8995843529701233,0.9057334065437317,0.9159599542617798,0.8747190833091736
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,5000,46,51,50,2,0,3.0,0.05,2.1789431317392536,0.01,2.438137520055726,2.438137520055726,0.915961503982544,0.9086959362030029,0.9095332622528076,0.8614135980606079
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,5000,46,51,50,3,3,4.0,0.05,3.1640504169466954,0.01,4.256917172481647,4.0,0.8489294052124023,0.8506996035575867,0.8760607838630676,0.9226566553115845
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,5000,46,51,50,3,3,4.0,0.05,3.104567151565395,0.01,3.3935001823049116,3.3935001823049116,0.8279172778129578,0.8166671991348267,0.8447610139846802,0.8905397653579712
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,5000,46,51,50,3,3,4.0,0.05,3.132510998994858,0.01,3.8524334324229432,3.8524334324229432,0.8675760626792908,0.8633826375007629,0.8886774778366089,0.9355182647705078
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,5000,46,51,50,0,0,1.0,0.05,2.21461222419828,0.01,1.1759971726991985,1.1759971726991985,0.8662228584289551,0.8443211317062378,0.8325744867324829,0.8348027467727661
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,5000,46,51,50,0,0,1.0,0.05,2.1058745294554044,0.01,1.3375290313104855,1.3375290313104855,0.9185933470726013,0.9185429811477661,0.9063549041748047,0.8531492352485657
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,5000,46,51,50,0,1,1.0,0.05,2.0399938496609966,0.01,1.1870975937406363,1.1870975937406363,0.900788426399231,0.9061867594718933,0.886752188205719,0.815991222858429
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,5000,46,51,50,1,1,2.0,0.05,2.1210107841218586,0.01,2.0100386055213386,2.0100386055213386,0.9116780757904053,0.9230132102966309,0.9089793562889099,0.8390934467315674
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,5000,46,51,50,1,1,2.0,0.05,2.1484682610574977,0.01,1.6064226512925086,1.6064226512925086,0.897506594657898,0.9039095044136047,0.8918827772140503,0.8373813629150391
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,5000,46,51,50,1,1,2.0,0.05,2.0610023019896575,0.01,1.9934663694522206,1.9934663694522206,0.8948108553886414,0.9062816500663757,0.8870909810066223,0.8067334294319153
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,5000,46,51,50,2,3,3.0,0.05,2.8768445180900564,0.01,3.6506857934212364,3.6506857934212364,0.8124032020568848,0.8174684047698975,0.8406307101249695,0.8549563884735107
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,5000,46,51,50,2,2,3.0,0.05,2.3762907365921757,0.01,2.948676857134652,2.948676857134652,0.8872988820075989,0.9033190608024597,0.9137011766433716,0.8541743755340576
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,5000,46,51,50,2,2,3.0,0.05,2.6979518918171346,0.01,3.286122682874777,3.286122682874777,0.8499842286109924,0.8653014898300171,0.8849075436592102,0.8724045753479004
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,5000,46,51,50,3,3,4.0,0.05,3.314031688273793,0.01,3.6898412022366416,3.6898412022366416,0.7837619781494141,0.780462920665741,0.8085887432098389,0.8726688027381897
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,5000,46,51,50,3,3,4.0,0.05,3.2274183136899888,0.01,4.0320422696908516,4.0,0.7806932330131531,0.7787971496582031,0.8017157316207886,0.8597543835639954
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,5000,46,51,50,3,3,4.0,0.05,3.1847856988961634,0.01,4.057809927900166,4.0,0.8073526620864868,0.8062719106674194,0.830772876739502,0.8821591138839722
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,5000,46,51,50,0,1,1.0,0.05,1.891997651132337,0.01,0.8163941075267918,1.0,0.9153860807418823,0.91539067029953,0.8835307955741882,0.797137439250946
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,5000,46,51,50,0,0,1.0,0.05,1.8988768099143505,0.01,1.0869514691863393,1.0869514691863393,0.9275224208831787,0.9143680334091187,0.8909953832626343,0.828641414642334
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,5000,46,51,50,0,0,1.0,0.05,1.8746456235872295,0.01,1.055568145291653,1.055568145291653,0.9307829141616821,0.9139252305030823,0.8900381326675415,0.8306705355644226
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,5000,46,51,50,1,1,2.0,0.05,2.1336457300314264,0.01,1.8278146961669992,1.8278146961669992,0.9150770902633667,0.9186378717422485,0.9032195210456848,0.857809841632843
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,5000,46,51,50,1,1,2.0,0.05,1.9720121170966443,0.01,1.5237619333835015,1.5237619333835015,0.90995192527771,0.9212103486061096,0.8912374377250671,0.8011005520820618
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,5000,46,51,50,1,1,2.0,0.05,2.0836636169212066,0.01,1.6610409571585913,1.6610409571585913,0.9204686284065247,0.9221276044845581,0.90442955493927,0.8538150191307068
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,5000,46,51,50,2,2,3.0,0.05,2.351485848904871,0.01,3.132230239162122,3.132230239162122,0.904070258140564,0.9228761196136475,0.9327446222305298,0.86214280128479
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,5000,46,51,50,2,2,3.0,0.05,2.3108555388113423,0.01,2.719666160013592,2.719666160013592,0.907991349697113,0.9213579297065735,0.9279205799102783,0.8632525205612183
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,5000,46,51,50,2,2,3.0,0.05,2.268313708902101,0.01,2.704274262794646,2.704274262794646,0.9089077115058899,0.9181423783302307,0.9219241142272949,0.8592787981033325
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,5000,46,51,50,3,3,4.0,0.05,3.2305797629287434,0.01,4.2259193239017385,4.0,0.8353546261787415,0.8350223302841187,0.8600828051567078,0.9156182408332825
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,5000,46,51,50,3,3,4.0,0.05,3.086282516359434,0.01,3.585123709780096,3.585123709780096,0.8585937023162842,0.8508471846580505,0.8718014359474182,0.9201414585113525
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,5000,46,51,50,3,3,4.0,0.05,3.175758822013232,0.01,4.070888709992342,4.0,0.8571872115135193,0.8487807512283325,0.8709732294082642,0.928057074546814
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,5000,46,51,50,0,0,1.0,0.05,2.064681682192215,0.01,1.2687109351247567,1.2687109351247567,0.9004154801368713,0.8883903622627258,0.8711291551589966,0.8414290547370911
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,5000,46,51,50,0,0,1.0,0.05,1.908064729573508,0.01,0.5807886262495003,1.0,0.9305698275566101,0.9128287434577942,0.8925926685333252,0.8386390209197998
