run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,2000,46,51,50,1,1,2.0,0.05,2.179568441832537,0.01,2.4207589950148884,2.4207589950148884,0.8996614813804626,0.9174963235855103,0.9073930382728577,0.8328497409820557
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,2000,46,51,50,1,1,2.0,0.05,2.0773518486220635,0.01,1.5703324629233493,1.5703324629233493,0.9061524868011475,0.9159356951713562,0.895763099193573,0.8303156495094299
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,2000,46,51,50,2,3,3.0,0.05,2.9341992697228156,0.01,2.8425248786152464,2.8425248786152464,0.8122836351394653,0.8136258721351624,0.8334800004959106,0.8604580760002136
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,2000,46,51,50,2,2,3.0,0.05,2.360332566698132,0.01,2.758967477362856,2.758967477362856,0.8687648773193359,0.8904795050621033,0.8971543312072754,0.8321295380592346
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,2000,46,51,50,2,2,3.0,0.05,2.3296124560436664,0.01,2.5674770717508903,2.5674770717508903,0.8950134515762329,0.9084601402282715,0.9157001376152039,0.8547763228416443
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,2000,46,51,50,3,3,4.0,0.05,3.1922077319867923,0.01,3.108458895657594,3.108458895657594,0.8003721237182617,0.8000256419181824,0.8230116963386536,0.8761694431304932
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,2000,46,51,50,3,3,4.0,0.05,3.240831170724799,0.01,3.5545177637483776,3.5545177637483776,0.7966049313545227,0.7983731627464294,0.829468309879303,0.8795837759971619
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,2000,46,51,50,3,3,4.0,0.05,3.1728995951131855,0.01,3.49419410975728,3.49419410975728,0.8204278945922852,0.8206161260604858,0.8452720642089844,0.894441545009613
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,2000,46,51,50,0,0,1.0,0.05,2.076138717834199,0.01,1.5006741225794833,1.5006741225794833,0.8708788156509399,0.8704661130905151,0.856766939163208,0.7987862229347229
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,2000,46,51,50,0,0,1.0,0.05,2.1263118584330742,0.01,1.0965520696338675,1.0965520696338675,0.8932653665542603,0.8735874891281128,0.865168571472168,0.8449867367744446
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,2000,46,51,50,0,0,1.0,0.05,2.2444588566379426,0.01,1.734990132972836,1.734990132972836,0.8623958230018616,0.846937894821167,0.843313455581665,0.829435408115387
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,2000,46,51,50,1,1,2.0,0.05,2.3176769959674792,0.01,1.9018378169074712,1.9018378169074712,0.9023852944374084,0.9072011113166809,0.9024898409843445,0.8755559325218201
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,2000,46,51,50,1,1,2.0,0.05,2.185710999905842,0.01,1.4981053221485834,1.4981053221485834,0.8898640275001526,0.8999878764152527,0.8900899291038513,0.8341301679611206
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,2000,46,51,50,1,2,2.0,0.05,2.3132156279287797,0.01,2.5738950563559637,2.5738950563559637,0.8788333535194397,0.8957123756408691,0.8970327973365784,0.8392249941825867
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,2000,46,51,50,2,2,3.0,0.05,2.439647477858683,0.01,2.976286265531259,2.976286265531259,0.8899182081222534,0.9098765850067139,0.9208599925041199,0.8703276515007019
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,2000,46,51,50,2,2,3.0,0.05,2.5376020165363684,0.01,2.833707203399797,2.833707203399797,0.8813809752464294,0.8811547756195068,0.8981674313545227,0.8801172971725464
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,2000,46,51,50,2,0,3.0,0.05,2.116529968467137,0.01,1.7872334114044621,1.7872334114044621,0.8805001378059387,0.8611544966697693,0.8522014021873474,0.8305824398994446
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,2000,46,51,50,3,3,4.0,0.05,3.3280240413882862,0.01,4.501255189389449,4.0,0.8072290420532227,0.8107274770736694,0.8381130695343018,0.9007368087768555
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,2000,46,51,50,3,3,4.0,0.05,3.208606966407607,0.01,3.897422607435716,3.897422607435716,0.8019305467605591,0.7955272197723389,0.822646975517273,0.8775031566619873
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,2000,46,51,50,3,3,4.0,0.05,3.2358865349230426,0.01,3.9161368225239466,3.9161368225239466,0.7914283871650696,0.7919730544090271,0.8177167773246765,0.8727284073829651
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,2000,46,51,50,0,0,1.0,0.05,2.2992047945896648,0.01,1.2111291670401374,1.2111291670401374,0.8412560224533081,0.8382033109664917,0.833669126033783,0.8136173486709595
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,2000,46,51,50,0,2,1.0,0.05,2.4262380922667046,0.01,1.069986534931544,1.069986534931544,0.8389794230461121,0.8365508317947388,0.8418276309967041,0.8264478445053101
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,2000,46,51,50,0,0,1.0,0.05,2.2105551984622034,0.01,0.8902617431575333,1.0,0.8863949179649353,0.8737055063247681,0.8729894161224365,0.8442398309707642
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,2000,46,51,50,1,1,2.0,0.05,2.2788734481221713,0.01,2.114075902441655,2.114075902441655,0.8770310878753662,0.8819547891616821,0.8809183239936829,0.8391716480255127
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,2000,46,51,50,1,3,2.0,0.05,2.521270318761129,0.01,1.2995750515064741,1.2995750515064741,0.8068360686302185,0.7912780046463013,0.7931196093559265,0.8088425397872925
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,2000,46,51,50,1,2,2.0,0.05,2.3847082133693105,0.01,1.7322090422159002,1.7322090422159002,0.8833187818527222,0.8927090764045715,0.8982619643211365,0.8602979779243469
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,2000,46,51,50,2,3,3.0,0.05,2.8039582411051853,0.01,3.093724603005527,3.093724603005527,0.7864550948143005,0.7826483249664307,0.8008999228477478,0.8188722133636475
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,2000,46,51,50,2,2,3.0,0.05,2.482721182028855,0.01,2.7424073144553915,2.7424073144553915,0.8473133444786072,0.8571544289588928,0.8721519708633423,0.8364241719245911
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,2000,46,51,50,2,3,3.0,0.05,2.734283140635494,0.01,2.941955265307402,2.941955265307402,0.8089906573295593,0.7982158064842224,0.8156906366348267,0.8324229717254639
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,2000,46,51,50,3,3,4.0,0.05,2.7431922089165806,0.01,3.4219357235173904,3.4219357235173904,0.8383289575576782,0.8279736638069153,0.8413143754005432,0.8633922338485718
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,2000,46,51,50,3,3,4.0,0.05,3.2227823620369973,0.01,3.7053045221757794,3.7053045221757794,0.8206311464309692,0.8179013729095459,0.8434485197067261,0.8990829586982727
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,2000,46,51,50,3,3,4.0,0.05,2.7855401439797474,0.01,3.2252606081831057,3.2252606081831057,0.7814140915870667,0.7704514265060425,0.7825297713279724,0.8110565543174744
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,2000,46,51,50,0,1,1.0,0.05,2.2248001748714596,0.01,1.1108532438392866,1.1108532438392866,0.8853243589401245,0.8862040638923645,0.8781358003616333,0.8443465232849121
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,2000,46,51,50,0,0,1.0,0.05,1.9625000474310799,0.01,0.28824104267747996,1.0,0.9113832712173462,0.893692672252655,0.8762582540512085,0.8326897025108337
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,2000,46,51,50,0,0,1.0,0.05,2.2480625487804202,0.01,0.6503083725129464,1.0,0.8669083714485168,0.8556593060493469,0.8539438843727112,0.8316760659217834
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,2000,46,51,50,1,1,2.0,0.05,2.1813814911158738,0.01,1.7224449940290174,1.7224449940290174,0.8992549777030945,0.913456916809082,0.9011255502700806,0.8414657115936279
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,2000,46,51,50,1,1,2.0,0.05,2.0561004417207145,0.01,2.0320234283280523,2.0320234283280523,0.9138495326042175,0.9318572282791138,0.907838761806488,0.8203393220901489
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,2000,46,51,50,1,1,2.0,0.05,2.042741602410877,0.01,1.8866210024997034,1.8866210024997034,0.9205438494682312,0.9293653964996338,0.9077847599983215,0.8347703218460083
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,2000,46,51,50,2,2,3.0,0.05,2.3740882618262655,0.01,3.0005495631924055,3.0005495631924055,0.9044179320335388,0.9245915412902832,0.9355831742286682,0.8668332695960999
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,2000,46,51,50,2,2,3.0,0.05,2.4720000098066253,0.01,3.0963856244585504,3.0963856244585504,0.87647545337677,0.8840663433074951,0.8933317065238953,0.8676868677139282
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,2000,46,51,50,2,2,3.0,0.05,2.3490089760754636,0.01,2.9972242661145976,2.9972242661145976,0.8749306201934814,0.8889188766479492,0.8935748934745789,0.8426393866539001
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,2000,46,51,50,3,3,4.0,0.05,3.2388100526039705,0.01,4.203108282426395,4.0,0.7910082936286926,0.7955272197723389,0.819405198097229,0.8741688132286072
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,2000,46,51,50,3,3,4.0,0.05,3.00276996533081,0.01,4.477245414701906,4.0,0.8727489113807678,0.8708595633506775,0.8931291103363037,0.927358090877533
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,2000,46,51,50,3,3,4.0,0.05,3.045928628964022,0.01,3.917018402719872,3.917018402719872,0.8584794998168945,0.8590954542160034,0.8814451098442078,0.9186354875564575
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,2000,46,51,50,0,0,1.0,0.05,2.140302713537242,0.01,0.9574640461342863,1.0,0.8897149562835693,0.879095733165741,0.865195631980896,0.8427727222442627
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,2000,46,51,50,0,0,1.0,0.05,1.9877599808054793,0.01,0.9712090598610901,1.0,0.8922219276428223,0.8841187953948975,0.8632910847663879,0.8126570582389832
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,2000,46,51,50,0,0,1.0,0.05,1.94897794507481,0.01,0.9206408665790388,1.0,0.912900984287262,0.9041321873664856,0.8814721703529358,0.8238604068756104
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,2000,46,51,50,1,1,2.0,0.05,2.190328792327907,0.01,1.891665820668126,1.891665820668126,0.8712311387062073,0.882269561290741,0.8709228038787842,0.8179119825363159
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,2000,46,51,50,1,1,2.0,0.05,2.2498717758278186,0.01,1.3731187255704578,1.3731187255704578,0.8951218724250793,0.8957648873329163,0.8894686102867126,0.8580039739608765
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,2000,46,51,50,1,1,2.0,0.05,2.067025564578648,0.01,1.5239443246188409,1.5239443246188409,0.9261268973350525,0.9336146116256714,0.9142413139343262,0.848507821559906
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,2000,46,51,50,2,2,3.0,0.05,2.3258591318137025,0.01,2.937075339057449,2.937075339057449,0.8673826456069946,0.8795678615570068,0.884079098701477,0.8304757475852966
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,2000,46,51,50,2,1,3.0,0.05,2.264189979940779,0.01,2.3920282613543575,2.3920282613543575,0.8815706968307495,0.9010633230209351,0.900112509727478,0.8274614810943604
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,2000,46,51,50,2,2,3.0,0.05,2.27564659861209,0.01,2.962552697466235,2.962552697466235,0.9097435474395752,0.9244997501373291,0.9281405210494995,0.8569102883338928
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,2000,46,51,50,3,3,4.0,0.05,3.0574982526996832,0.01,3.6316478329040356,3.6316478329040356,0.826525866985321,0.8248654007911682,0.8472171425819397,0.8871327042579651
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,2000,46,51,50,3,3,4.0,0.05,3.17772910976346,0.01,3.5448817315786183,3.5448817315786183,0.8271492123603821,0.8254162073135376,0.8485949039459229,0.900816798210144
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,2000,46,51,50,3,3,4.0,0.05,3.130836618297106,0.01,4.488169699562365,4.0,0.8498067855834961,0.8501247763633728,0.8737188577651978,0.919169008731842
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,5000,46,51,50,0,0,1.0,0.05,2.292716863712058,0.01,2.0586038353920477,2.0586038353920477,0.8878291845321655,0.8794845342636108,0.875458836555481,0.8604893684387207
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,5000,46,51,50,0,1,1.0,0.05,1.9909997094173768,0.01,1.3544212713746966,1.3544212713746966,0.8688274025917053,0.8693456053733826,0.8482465147972107,0.7759261727333069
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,5000,46,51,50,0,1,1.0,0.05,1.9693415100014697,0.01,1.049509203646749,1.049509203646749,0.9062574505805969,0.9073927998542786,0.8835545778274536,0.8078057765960693
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,5000,46,51,50,1,1,2.0,0.05,2.1215374705903858,0.01,2.038069854375454,2.038069854375454,0.9050887227058411,0.9263902306556702,0.9054669737815857,0.8304875493049622
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,5000,46,51,50,1,1,2.0,0.05,2.070850302605182,0.01,1.9217933241696752,1.9217933241696752,0.8692710995674133,0.884679913520813,0.8643947243690491,0.7801378965377808
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,5000,46,51,50,1,1,2.0,0.05,2.0278560049498706,0.01,1.2954986137112905,1.2954986137112905,0.8983526229858398,0.909959077835083,0.8858159780502319,0.805259644985199
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,5000,46,51,50,2,2,3.0,0.05,2.367237187725505,0.01,2.865132645996959,2.865132645996959,0.9029678106307983,0.9207329750061035,0.9295058250427246,0.8682444095611572
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,5000,46,51,50,2,2,3.0,0.05,2.297008542882837,0.01,2.7491547974311334,2.7491547974311334,0.8944895267486572,0.9158786535263062,0.9210053086280823,0.8386881947517395
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,5000,46,51,50,2,1,3.0,0.05,2.238550552878349,0.01,2.766871208624509,2.766871208624509,0.8829705119132996,0.9078546166419983,0.9033836722373962,0.818541944026947
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,5000,46,51,50,3,3,4.0,0.05,3.0583190134864644,0.01,3.7519882563789926,3.7519882563789926,0.8449183106422424,0.8465434908866882,0.8739638328552246,0.906945526599884
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,5000,46,51,50,3,3,4.0,0.05,3.12152181794974,0.01,3.7686592080162713,3.7686592080162713,0.8422509431838989,0.8433579802513123,0.8712815046310425,0.9111572504043579
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,5000,46,51,50,3,3,4.0,0.05,3.1156389314057966,0.01,4.216347645614569,4.0,0.8546788692474365,0.8457772731781006,0.8704448938369751,0.9191032648086548
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,5000,46,51,50,0,0,1.0,0.05,1.947813234240342,0.01,1.3493209596624403,1.3493209596624403,0.9151415228843689,0.9120739698410034,0.88576740026474,0.8212790489196777
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,5000,46,51,50,0,0,1.0,0.05,1.906511102853068,0.01,1.1308287169908695,1.1308287169908695,0.9198107719421387,0.9032732248306274,0.8806994557380676,0.8288113474845886
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,5000,46,51,50,0,0,1.0,0.05,1.9195854390706364,0.01,1.1677697611513396,1.1677697611513396,0.9102179408073425,0.8918590545654297,0.8699429631233215,0.8253528475761414
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,5000,46,51,50,1,1,2.0,0.05,2.0129193366349027,0.01,1.6147586794147037,1.6147586794147037,0.9102720618247986,0.9193370342254639,0.8943056464195251,0.81756591796875
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,5000,46,51,50,1,1,2.0,0.05,2.1274854378399572,0.01,2.2731881226349087,2.2731881226349087,0.8897120356559753,0.9009169340133667,0.8880773782730103,0.81758713722229
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,5000,46,51,50,1,1,2.0,0.05,2.0304827081134107,0.01,1.8650762971608137,1.8650762971608137,0.9071934223175049,0.914755642414093,0.8926595449447632,0.819507360458374
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,5000,46,51,50,2,1,3.0,0.05,2.224506545627951,0.01,2.9275362889148164,2.9275362889148164,0.8966970443725586,0.920559823513031,0.9162666201591492,0.8268699049949646
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,5000,46,51,50,2,2,3.0,0.05,2.3682671447808157,0.01,3.5176411254134443,3.5176411254134443,0.8915191292762756,0.9144669771194458,0.9234178066253662,0.8530101180076599
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,5000,46,51,50,2,2,3.0,0.05,2.325965807781592,0.01,2.9511655791912137,2.9511655791912137,0.8972272872924805,0.9121946692466736,0.9197207689285278,0.8542513251304626
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,5000,46,51,50,3,2,4.0,0.05,2.6976148394313952,0.01,3.837725442114662,3.837725442114662,0.884593665599823,0.8902952075004578,0.9102056622505188,0.9054072499275208
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,5000,46,51,50,3,3,4.0,0.05,2.8555433362491813,0.01,4.167330796659815,4.0,0.8782579302787781,0.8816204071044922,0.9038423895835876,0.9179151058197021
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,5000,46,51,50,3,3,4.0,0.05,2.8598496329885927,0.01,3.947324446074371,3.947324446074371,0.8759585022926331,0.8825283050537109,0.905002772808075,0.9169815182685852
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,5000,46,51,50,0,0,1.0,0.05,2.219777029905996,0.01,1.4099455320012853,1.4099455320012853,0.8755689263343811,0.8630796074867249,0.8518733978271484,0.841754138469696
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,5000,46,51,50,0,0,1.0,0.05,1.979733085856675,0.01,0.7664898736086119,1.0,0.8904749155044556,0.8871726989746094,0.8623276352882385,0.8068934082984924
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,5000,46,51,50,0,0,1.0,0.05,2.026881429611849,0.01,0.9097782956604707,1.0,0.8843069076538086,0.8798466324806213,0.8622520565986633,0.8075936436653137
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,5000,46,51,50,1,1,2.0,0.05,2.2834438624465783,0.01,1.3951481071966327,1.3951481071966327,0.8668796420097351,0.8694400191307068,0.86733078956604,0.8322485685348511
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,5000,46,51,50,1,1,2.0,0.05,2.1541300877422707,0.01,2.0611500286425075,2.0611500286425075,0.8985636830329895,0.9193580150604248,0.905909538269043,0.8230931758880615
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,5000,46,51,50,1,1,2.0,0.05,2.095159369164063,0.01,1.5064898037091954,1.5064898037091954,0.8997594118118286,0.913957953453064,0.895055890083313,0.8214700222015381
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,5000,46,51,50,2,3,3.0,0.05,2.9372906304598208,0.01,3.2018475060266525,3.2018475060266525,0.8184500336647034,0.821427047252655,0.8444198966026306,0.8673638701438904
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,5000,46,51,50,2,2,3.0,0.05,2.3810388685187154,0.01,2.8625579659315648,2.8625579659315648,0.8659543991088867,0.8908042311668396,0.8987690806388855,0.8315908312797546
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,5000,46,51,50,2,2,3.0,0.05,2.2983145886502307,0.01,2.5688737801324053,2.5688737801324053,0.890372097492218,0.9085263609886169,0.9121593832969666,0.8416586518287659
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,5000,46,51,50,3,3,4.0,0.05,3.1156396383172753,0.01,3.5630941164443826,3.5630941164443826,0.8203707337379456,0.8227022886276245,0.8441230654716492,0.8887301087379456
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,5000,46,51,50,3,3,4.0,0.05,3.202758660575248,0.01,4.1281603902213195,4.0,0.8116436004638672,0.8139330148696899,0.8443983197212219,0.8904063105583191
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,5000,46,51,50,3,3,4.0,0.05,3.1693362777258742,0.01,3.7887938757400383,3.7887938757400383,0.8295145630836487,0.8340691924095154,0.8569790720939636,0.9047919511795044
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,5000,46,51,50,0,0,1.0,0.05,2.029084413837277,0.01,1.0927073885143137,1.0927073885143137,0.8663169145584106,0.8658294677734375,0.8463466763496399,0.7874049544334412
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,5000,46,51,50,0,0,1.0,0.05,2.135290495848151,0.01,1.1286643589025027,1.1286643589025027,0.8965617418289185,0.8782669901847839,0.8689175248146057,0.8497850298881531
