run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,5000,46,51,50,1,1,2.0,0.05,2.1107394992659225,0.01,1.2115431060575337,1.2115431060575337,0.9162020087242126,0.9279649257659912,0.9114575982093811,0.8435807824134827
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,5000,46,51,50,2,2,3.0,0.05,2.412868166519705,0.01,2.459612209690106,2.459612209690106,0.8550559878349304,0.883975088596344,0.8950893878936768,0.8233320116996765
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,5000,46,51,50,2,2,3.0,0.05,2.357143559271568,0.01,2.85843818605452,2.85843818605452,0.8887422680854797,0.9162658452987671,0.9237284660339355,0.8448031544685364
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,5000,46,51,50,2,2,3.0,0.05,2.3665700066318514,0.01,2.7208062644036044,2.7208062644036044,0.8958163857460022,0.9141004681587219,0.9173689484596252,0.867124617099762
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,5000,46,51,50,3,3,4.0,0.05,3.1743627154555747,0.01,4.0444989110108756,4.0,0.8443470001220703,0.8466756939888,0.8697794079780579,0.9192717671394348
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,5000,46,51,50,3,3,4.0,0.05,3.0658330547339943,0.01,3.8410499258577335,3.8410499258577335,0.8526001572608948,0.8532400131225586,0.8776113986968994,0.9149987697601318
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,5000,46,51,50,3,3,4.0,0.05,2.938426704835738,0.01,3.6127707982913018,3.6127707982913018,0.8604131937026978,0.8494033813476562,0.8720201849937439,0.9054643511772156
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,5000,46,51,50,0,0,1.0,0.05,2.1577253495210584,0.01,1.4254558713111136,1.4254558713111136,0.8776692748069763,0.8595993518829346,0.856868326663971,0.8301347494125366
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,5000,46,51,50,0,0,1.0,0.05,1.9224547845901532,0.01,0.9670044071995867,1.0,0.8767129778862,0.8576337099075317,0.8361359238624573,0.7931874394416809
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,5000,46,51,50,0,0,1.0,0.05,1.9130997530902216,0.01,0.8864107653838369,1.0,0.8807499408721924,0.8532872796058655,0.8345460295677185,0.8019459247589111
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,5000,46,51,50,1,2,2.0,0.05,2.3415871717535244,0.01,1.9034082822172536,1.9034082822172536,0.8469060659408569,0.846807062625885,0.8501353859901428,0.8206109404563904
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,5000,46,51,50,1,1,2.0,0.05,2.196784581744402,0.01,1.876659522239705,1.876659522239705,0.8886118531227112,0.9024224281311035,0.8959856629371643,0.826945960521698
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,5000,46,51,50,1,1,2.0,0.05,2.0776621452875768,0.01,1.2777140866945995,1.2777140866945995,0.8833524584770203,0.8884108662605286,0.8724896907806396,0.8074625134468079
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,5000,46,51,50,2,3,3.0,0.05,2.670414228547177,0.01,2.4621588630919695,2.4621588630919695,0.7992399334907532,0.7937512397766113,0.8093001246452332,0.8162423372268677
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,5000,46,51,50,2,2,3.0,0.05,2.5341224818440327,0.01,3.102052324571485,3.102052324571485,0.8775334358215332,0.8873439431190491,0.9035402536392212,0.8752453327178955
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,5000,46,51,50,3,3,4.0,0.05,2.6925427156957205,0.01,3.0509415559155277,3.0509415559155277,0.8144911527633667,0.7922428250312805,0.807731568813324,0.8323243856430054
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,5000,46,51,50,3,3,4.0,0.05,3.0619061151267455,0.01,3.643741181387555,3.643741181387555,0.7585447430610657,0.7392080426216125,0.7575704455375671,0.8139995336532593
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,5000,46,51,50,3,3,4.0,0.05,3.241112689462538,0.01,3.840198568656724,3.840198568656724,0.8129426836967468,0.8051034212112427,0.8235236406326294,0.8907853364944458
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,5000,46,51,50,0,1,1.0,0.05,2.1985360033547523,0.01,2.10522021429656,2.10522021429656,0.9011790156364441,0.9095543622970581,0.9018650054931641,0.8479068875312805
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,5000,46,51,50,0,1,1.0,0.05,2.1421308895636306,0.01,1.885236728140115,1.885236728140115,0.8949416279792786,0.8994845151901245,0.8862650394439697,0.8364378809928894
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,5000,46,51,50,0,0,1.0,0.05,2.0863205857693967,0.01,1.3836727515123841,1.3836727515123841,0.9079815149307251,0.9015762805938721,0.8857315182685852,0.848013162612915
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,5000,46,51,50,1,1,2.0,0.05,2.22327285856512,0.01,2.2615424723929136,2.2615424723929136,0.897799551486969,0.9145997762680054,0.9033482074737549,0.8488741517066956
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,5000,46,51,50,1,1,2.0,0.05,2.226281129267356,0.01,2.3467980151989187,2.3467980151989187,0.894088625907898,0.9091496467590332,0.8985359072685242,0.8466207385063171
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,5000,46,51,50,1,1,2.0,0.05,2.17167172044955,0.01,2.1978741495362297,2.1978741495362297,0.8903450965881348,0.9090918302536011,0.8940650224685669,0.8283490538597107
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,5000,46,51,50,2,2,3.0,0.05,2.370080044340462,0.01,3.0397521254299242,3.0397521254299242,0.8775660395622253,0.9076202511787415,0.9110094904899597,0.842943012714386
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,5000,46,51,50,2,1,3.0,0.05,2.315772772124745,0.01,2.706621676498812,2.706621676498812,0.8933985829353333,0.9121086001396179,0.9105506539344788,0.8568354845046997
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,5000,46,51,50,2,2,3.0,0.05,2.3701858175823007,0.01,2.984759906843906,2.984759906843906,0.890366792678833,0.9108787775039673,0.9133249521255493,0.8623839616775513
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,5000,46,51,50,3,3,4.0,0.05,2.846401705362144,0.01,3.6934392062848804,3.6934392062848804,0.8723989725112915,0.8719921708106995,0.8915148377418518,0.910279393196106
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,5000,46,51,50,3,3,4.0,0.05,2.979461036887005,0.01,3.9279534969814613,3.9279534969814613,0.8508071303367615,0.8495610356330872,0.8680934906005859,0.9031258821487427
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,5000,46,51,50,3,3,4.0,0.05,2.968032633224823,0.01,3.7172773666819436,3.7172773666819436,0.8582779169082642,0.8611918091773987,0.8831813335418701,0.910651445388794
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,5000,46,51,50,0,1,1.0,0.05,2.1537905865899805,0.01,1.8944215055278342,1.8944215055278342,0.8986797332763672,0.8987171649932861,0.8879402875900269,0.8445267677307129
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,5000,46,51,50,0,0,1.0,0.05,2.0788107255531885,0.01,1.324564441028519,1.324564441028519,0.9151642918586731,0.9138534665107727,0.9002004265785217,0.8450475931167603
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,5000,46,51,50,0,0,1.0,0.05,2.1676202745546584,0.01,1.8544825229442696,1.8544825229442696,0.9049877524375916,0.9035786390304565,0.8920163512229919,0.8560382723808289
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,5000,46,51,50,1,1,2.0,0.05,2.278557292210763,0.01,2.3114977371608605,2.3114977371608605,0.8955338597297668,0.9108629822731018,0.9033908843994141,0.8580152988433838
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,5000,46,51,50,1,1,2.0,0.05,2.205743821443944,0.01,1.9547746132596933,1.9547746132596933,0.8964574933052063,0.925021767616272,0.9128234386444092,0.8292844295501709
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,5000,46,51,50,1,1,2.0,0.05,2.1837013021079588,0.01,2.2090866427649183,2.2090866427649183,0.9048519134521484,0.9195085763931274,0.9079577922821045,0.8461424112319946
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,5000,46,51,50,2,2,3.0,0.05,2.4700239954623053,0.01,2.5418246935422473,2.5418246935422473,0.8494759798049927,0.8602247834205627,0.8707290887832642,0.839052677154541
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,5000,46,51,50,2,2,3.0,0.05,2.4620393740601942,0.01,3.1610111527141584,3.1610111527141584,0.8878729343414307,0.9034000039100647,0.9166007041931152,0.8727580904960632
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,5000,46,51,50,2,2,3.0,0.05,2.3547290084675017,0.01,3.043035623555303,3.043035623555303,0.8898234963417053,0.9183207750320435,0.9238458275794983,0.8476411700248718
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,5000,46,51,50,3,3,4.0,0.05,3.185311648827658,0.01,4.263141773899715,4.0,0.8433418273925781,0.8495610356330872,0.8742396235466003,0.9212700724601746
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,5000,46,51,50,3,3,4.0,0.05,3.057916800134387,0.01,4.217307867054577,4.0,0.8582724928855896,0.8604087233543396,0.885027289390564,0.9203559160232544
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,5000,46,51,50,3,3,4.0,0.05,3.035484296480581,0.01,4.438451241342781,4.0,0.8609184622764587,0.8634622693061829,0.8880469799041748,0.9206641912460327
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,10000,46,51,50,0,0,1.0,0.05,2.008858553100485,0.01,1.5136908706455776,1.5136908706455776,0.8992284536361694,0.8865045309066772,0.8703241944313049,0.8259366750717163
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,10000,46,51,50,0,1,1.0,0.05,2.060505784360825,0.01,1.615603869410183,1.615603869410183,0.9181566834449768,0.9309001564979553,0.9082632660865784,0.8350166082382202
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,10000,46,51,50,0,1,1.0,0.05,1.9896625764444114,0.01,1.1048656647501076,1.1048656647501076,0.9199446439743042,0.9239677786827087,0.8992804884910583,0.8264939188957214
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,10000,46,51,50,1,2,2.0,0.05,2.4878386482832213,0.01,2.1406153840950863,2.1406153840950863,0.8476552963256836,0.858259916305542,0.8665590882301331,0.8417403101921082
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,10000,46,51,50,1,1,2.0,0.05,2.1828897868863404,0.01,2.3046379486915076,2.3046379486915076,0.8937695026397705,0.9246379137039185,0.9087653160095215,0.8204229474067688
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,10000,46,51,50,1,1,2.0,0.05,2.156102361575064,0.01,1.8707637294247763,1.8707637294247763,0.9109206795692444,0.9315229654312134,0.9143194556236267,0.8445104360580444
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,10000,46,51,50,2,3,3.0,0.05,2.9770742615944754,0.01,2.7485458365342956,2.7485458365342956,0.7677033543586731,0.756980836391449,0.7742320895195007,0.8169575929641724
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,10000,46,51,50,2,2,3.0,0.05,2.4358968675092036,0.01,3.326933978266964,3.326933978266964,0.8703985810279846,0.9035332798957825,0.9145917892456055,0.8436613082885742
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,10000,46,51,50,2,2,3.0,0.05,2.537286567536663,0.01,3.1712757108354017,3.1712757108354017,0.886125922203064,0.8918759226799011,0.9080870151519775,0.8847199082374573
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,10000,46,51,50,3,3,4.0,0.05,2.948056475996694,0.01,3.4417459042372225,3.4417459042372225,0.7759936451911926,0.7708745002746582,0.7891001105308533,0.8237927556037903
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,10000,46,51,50,3,3,4.0,0.05,3.186120367876571,0.01,4.466154210259884,4.0,0.846981406211853,0.850560188293457,0.873752772808075,0.9237406253814697
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,10000,46,51,50,3,3,4.0,0.05,2.9649285284371607,0.01,3.866380383416466,3.866380383416466,0.837788999080658,0.8232011795043945,0.8423932194709778,0.8847411274909973
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,10000,46,51,50,0,1,1.0,0.05,2.04142908674815,0.01,1.3261885418016448,1.3261885418016448,0.9213168621063232,0.9265562295913696,0.9077292084693909,0.8361999988555908
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,10000,46,51,50,0,1,1.0,0.05,2.0350608667952947,0.01,1.1519916871643372,1.1519916871643372,0.889951765537262,0.8982880115509033,0.8787888884544373,0.7967441082000732
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,10000,46,51,50,0,1,1.0,0.05,2.0592566498289124,0.01,1.3621903412982526,1.3621903412982526,0.8614588379859924,0.8703745007514954,0.8511784076690674,0.7777988910675049
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,10000,46,51,50,1,1,2.0,0.05,2.183260550628501,0.01,2.153149606872674,2.153149606872674,0.8794795274734497,0.9133353233337402,0.8984100222587585,0.7973225116729736
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,10000,46,51,50,1,1,2.0,0.05,2.2394080145119792,0.01,2.231378192655903,2.231378192655903,0.8473699688911438,0.8768942952156067,0.865314781665802,0.7920688390731812
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,10000,46,51,50,1,1,2.0,0.05,2.1345275396020567,0.01,1.8191368627032696,1.8191368627032696,0.9003723859786987,0.9256101846694946,0.90412437915802,0.8263506293296814
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,10000,46,51,50,2,2,3.0,0.05,2.351008085929885,0.01,3.321113473402578,3.321113473402578,0.8603529334068298,0.8911059498786926,0.8986663818359375,0.8101224899291992
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,10000,46,51,50,2,1,3.0,0.05,2.2524391292637147,0.01,2.544572423646908,2.544572423646908,0.900334358215332,0.9244749546051025,0.9216679930686951,0.8393575549125671
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,10000,46,51,50,2,2,3.0,0.05,2.3577171865950657,0.01,2.951640658161706,2.951640658161706,0.8788029551506042,0.907383143901825,0.9143461585044861,0.8349900841712952
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,10000,46,51,50,3,3,4.0,0.05,2.994224642404361,0.01,3.795647147847353,3.795647147847353,0.8658689260482788,0.8656731843948364,0.8852829933166504,0.920110821723938
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,10000,46,51,50,3,3,4.0,0.05,3.1242035411505467,0.01,4.332581006329139,4.0,0.8539294004440308,0.8532695174217224,0.8727273941040039,0.9219628572463989
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,10000,46,51,50,3,3,4.0,0.05,3.0149239150959626,0.01,4.00110381150065,4.0,0.8603937029838562,0.8590009808540344,0.8754671216011047,0.9164438247680664
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,10000,46,51,50,0,0,1.0,0.05,2.2366866695488876,0.01,2.010440000184424,2.010440000184424,0.8908402919769287,0.8769047856330872,0.8696245551109314,0.8581169843673706
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,10000,46,51,50,0,0,1.0,0.05,2.353034774600331,0.01,1.6285775277454808,1.6285775277454808,0.8646488785743713,0.8439746499061584,0.8403905034065247,0.8483259677886963
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,10000,46,51,50,0,1,1.0,0.05,2.1547270998770873,0.01,1.651357385342231,1.651357385342231,0.9186213612556458,0.9221413731575012,0.9115370512008667,0.8613647818565369
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,10000,46,51,50,1,0,2.0,0.05,2.350141964602455,0.01,2.2525043759207817,2.2525043759207817,0.8910087943077087,0.8848726153373718,0.8864525556564331,0.8691975474357605
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,10000,46,51,50,1,0,2.0,0.05,2.466665897430068,0.01,2.6848881189237743,2.6848881189237743,0.8744744062423706,0.869743824005127,0.8741533160209656,0.8685235977172852
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,10000,46,51,50,1,2,2.0,0.05,2.499994968831029,0.01,2.3345275761859137,2.3345275761859137,0.8887969851493835,0.8967769742012024,0.9032912254333496,0.8859988451004028
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,10000,46,51,50,2,3,3.0,0.05,2.9769045951375315,0.01,3.627881198249079,3.627881198249079,0.834123432636261,0.8347927927970886,0.8601718544960022,0.8866993188858032
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,10000,46,51,50,2,2,3.0,0.05,2.6002502849870526,0.01,2.8958382431677694,2.8958382431677694,0.8744907379150391,0.8775328993797302,0.8941268920898438,0.8825972080230713
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,10000,46,51,50,2,2,3.0,0.05,2.6144313626448543,0.01,2.9632423200990035,2.9632423200990035,0.8907614946365356,0.8857108950614929,0.9030349254608154,0.9003059267997742
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,10000,46,51,50,3,3,4.0,0.05,3.237349054198131,0.01,3.886367403170653,3.886367403170653,0.8323953151702881,0.8227360248565674,0.8484920859336853,0.9097785353660583
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,10000,46,51,50,3,3,4.0,0.05,3.261329675374342,0.01,3.9891328290070946,3.9891328290070946,0.8117904663085938,0.8005066514015198,0.8238348960876465,0.8909872174263
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,10000,46,51,50,3,3,4.0,0.05,3.1723963687854626,0.01,3.9854703592248963,3.9854703592248963,0.8371314406394958,0.839772641658783,0.8658274412155151,0.9122037291526794
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,10000,46,51,50,0,1,1.0,0.05,2.0934653262853713,0.01,1.347072595878993,1.347072595878993,0.8662737607955933,0.8739484548568726,0.8580570220947266,0.7921908497810364
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,10000,46,51,50,0,0,1.0,0.05,2.0237466868354272,0.01,1.1389174652023557,1.1389174652023557,0.9112576246261597,0.8958781957626343,0.8833069801330566,0.8408116102218628
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,10000,46,51,50,0,0,1.0,0.05,2.1977011209774346,0.01,1.1398323638418724,1.1398323638418724,0.8129534721374512,0.7790420055389404,0.7709636688232422,0.7810201048851013
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,10000,46,51,50,1,1,2.0,0.05,2.235382860503491,0.01,1.8657718475099956,1.8657718475099956,0.8923836946487427,0.918945848941803,0.9086264371871948,0.836550235748291
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,10000,46,51,50,1,1,2.0,0.05,2.0382105686919734,0.01,1.9310179325948054,1.9310179325948054,0.9024592041969299,0.907598614692688,0.8843377232551575,0.8243287205696106
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,10000,46,51,50,1,1,2.0,0.05,2.1189271608398044,0.01,1.3668750057653727,1.3668750057653727,0.914523720741272,0.9256733059883118,0.9109388589859009,0.8427220582962036
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,10000,46,51,50,2,2,3.0,0.05,2.393746570728456,0.01,2.673744197304812,2.673744197304812,0.8556684255599976,0.8874426484107971,0.8959640264511108,0.8195419907569885
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,10000,46,51,50,2,2,3.0,0.05,2.3185496033296635,0.01,2.7892841116294473,2.7892841116294473,0.8879709243774414,0.9144942164421082,0.9201726317405701,0.8332122564315796
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,10000,46,51,50,2,2,3.0,0.05,2.330567789901225,0.01,2.6542373491882723,2.6542373491882723,0.8949705362319946,0.9134746193885803,0.9154035449028015,0.8583027720451355
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,10000,46,51,50,3,3,4.0,0.05,3.1800018668491723,0.01,4.159067789358481,4.0,0.8449244499206543,0.8460112810134888,0.8694162964820862,0.919988751411438
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,10000,46,51,50,3,3,4.0,0.05,3.0728569629159064,0.01,4.0050481335257215,4.0,0.8492095470428467,0.8467970490455627,0.8698755502700806,0.911232590675354
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,10000,46,51,50,3,3,4.0,0.05,2.9682242483273362,0.01,3.750893006058515,3.750893006058515,0.8594290614128113,0.846368670463562,0.869213342666626,0.9070667624473572
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,10000,46,51,50,0,0,1.0,0.05,2.1488872181114003,0.01,1.5393635831684658,1.5393635831684658,0.8777676820755005,0.8627063035964966,0.8596110939979553,0.8267379999160767
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,10000,46,51,50,0,0,1.0,0.05,1.9302751982544,0.01,0.8995635501351287,1.0,0.8794605135917664,0.8611059188842773,0.8422703742980957,0.793851912021637
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,10000,46,51,50,0,0,1.0,0.05,1.9331428102232844,0.01,0.7280465486764225,1.0,0.8789958953857422,0.8537977337837219,0.836993932723999,0.800750732421875
