run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,1000,46,51,50,1,1,2.0,0.05,1.9939899150059073,0.1,2.1139035168546436,2.1139035168546436,0.9344419240951538,0.9422839283943176,0.9155885577201843,0.8389278650283813
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,1000,46,51,50,1,1,2.0,0.05,1.887474223373218,0.1,1.259032517518614,1.259032517518614,0.9304215312004089,0.936332643032074,0.8962194323539734,0.8124243021011353
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,1000,46,51,50,1,1,2.0,0.05,2.0290210354628626,0.1,1.800287813161247,1.800287813161247,0.8982851505279541,0.9175295233726501,0.8868275880813599,0.8040825128555298
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,1000,46,51,50,2,2,3.0,0.05,2.384187561442546,0.1,3.176640198139575,3.176640198139575,0.837979793548584,0.859401524066925,0.8743759989738464,0.7960575222969055
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,1000,46,51,50,2,2,3.0,0.05,2.3181262521679615,0.1,2.9599023940533513,2.9599023940533513,0.858398973941803,0.8794615864753723,0.887519359588623,0.8053496479988098
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,1000,46,51,50,2,2,3.0,0.05,2.263229155990841,0.1,2.6105159994284777,2.6105159994284777,0.8504905104637146,0.8719455003738403,0.874402642250061,0.7860791087150574
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,1000,46,51,50,3,3,4.0,0.05,2.976989287260943,0.1,3.8281755425237516,3.8281755425237516,0.865408182144165,0.8682515621185303,0.890206515789032,0.9187553524971008
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,1000,46,51,50,3,3,4.0,0.05,3.194503878842773,0.1,4.180560764793266,4.0,0.8559391498565674,0.8500897884368896,0.8717952370643616,0.9297369122505188
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,1000,46,51,50,3,3,4.0,0.05,2.869517939477196,0.1,3.5036286220479935,3.5036286220479935,0.8699045777320862,0.8637880682945251,0.8857367634773254,0.9087769389152527
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,1000,46,51,50,0,0,1.0,0.05,1.918226868337757,0.1,1.1531418665059738,1.1531418665059738,0.9282791018486023,0.927739143371582,0.9009819030761719,0.8137441873550415
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,1000,46,51,50,0,1,1.0,0.05,1.9252463892836122,0.1,1.376551245542884,1.376551245542884,0.933251678943634,0.9368200302124023,0.9057177901268005,0.8222443461418152
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,1000,46,51,50,0,0,1.0,0.05,1.8574322087438904,0.1,0.7324189416849285,1.0,0.9444398880004883,0.9382821917533875,0.9044672846794128,0.8301109671592712
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,1000,46,51,50,1,1,2.0,0.05,2.0243552752903247,0.1,1.6955139091335782,1.6955139091335782,0.9180960059165955,0.9356143474578857,0.9059572219848633,0.8227723240852356
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,1000,46,51,50,1,1,2.0,0.05,2.1140106208531906,0.1,2.1275239334438285,2.1275239334438285,0.896513044834137,0.9176577925682068,0.9009020924568176,0.8079366087913513
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,1000,46,51,50,1,1,2.0,0.05,2.0349912983780776,0.1,1.7447413814369948,1.7447413814369948,0.9220105409622192,0.9383848309516907,0.9103205800056458,0.8312196731567383
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,1000,46,51,50,2,2,3.0,0.05,2.3281212988263573,0.1,2.7622883103670874,2.7622883103670874,0.8979412913322449,0.9128865003585815,0.9219207763671875,0.8533411622047424
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,1000,46,51,50,2,2,3.0,0.05,2.25727000365454,0.1,2.5852701474357946,2.5852701474357946,0.8700897693634033,0.8824885487556458,0.8901799321174622,0.8052968382835388
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,1000,46,51,50,2,2,3.0,0.05,2.1921886980243923,0.1,2.6041333476976947,2.6041333476976947,0.9101346135139465,0.919889509677887,0.9207234978675842,0.8380303382873535
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,1000,46,51,50,3,3,4.0,0.05,3.2324383098770157,0.1,3.9929661408141914,3.9929661408141914,0.8431639671325684,0.8444719314575195,0.8831027746200562,0.9258828163146973
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,1000,46,51,50,3,3,4.0,0.05,2.867229947653347,0.1,4.005037078281768,4.0,0.8734753131866455,0.8825398683547974,0.9126884937286377,0.9153236150741577
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,1000,46,51,50,3,3,4.0,0.05,2.982715379691352,0.1,4.316944251155546,4.0,0.8588486313819885,0.8635315299034119,0.898401141166687,0.9133173823356628
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,1000,46,51,50,0,1,1.0,0.05,2.0393122988830283,0.1,1.528343909778339,1.528343909778339,0.8978884220123291,0.91175776720047,0.8879184126853943,0.8047161102294922
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,1000,46,51,50,0,0,1.0,0.05,2.1543017558666637,0.1,1.5921187567364234,1.5921187567364234,0.9084153771400452,0.8973925113677979,0.8898340463638306,0.859571099281311
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,1000,46,51,50,0,0,1.0,0.05,2.0497888992388704,0.1,1.4652904243146292,1.4652904243146292,0.9100552797317505,0.8964177370071411,0.875839352607727,0.851810097694397
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,1000,46,51,50,1,2,2.0,0.05,2.4296690686938227,0.1,2.5784408243034025,2.5784408243034025,0.9084418416023254,0.9132712483406067,0.9257254004478455,0.8905095458030701
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,1000,46,51,50,1,1,2.0,0.05,1.94479171138466,0.1,1.4774365985042799,1.4774365985042799,0.9454185366630554,0.9476452469825745,0.9217877388000488,0.8357601165771484
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,1000,46,51,50,1,0,2.0,0.05,2.0100021421857455,0.1,1.5262456617563025,1.5262456617563025,0.9252109527587891,0.9132712483406067,0.8921487331390381,0.8568257093429565
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,1000,46,51,50,2,2,3.0,0.05,2.416461383788024,0.1,2.7420780611737827,2.7420780611737827,0.893947422504425,0.8890555500984192,0.8972570896148682,0.8788416385650635
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,1000,46,51,50,2,2,3.0,0.05,2.5467247149638985,0.1,2.872578633372411,2.872578633372411,0.8919107913970947,0.8972386121749878,0.9183023571968079,0.8895592093467712
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,1000,46,51,50,2,2,3.0,0.05,2.275548205777348,0.1,2.5066577463998483,2.5066577463998483,0.9233859181404114,0.9289960861206055,0.943311870098114,0.8619468808174133
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,1000,46,51,50,3,3,4.0,0.05,3.3255677919869777,0.1,4.0535326114080155,4.0,0.8224802613258362,0.8241040706634521,0.8575078845024109,0.9156932234764099
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,1000,46,51,50,3,3,4.0,0.05,3.1304610087020834,0.1,4.445340023337023,4.0,0.8587428331375122,0.8600428700447083,0.899518609046936,0.9295785427093506
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,1000,46,51,50,3,3,4.0,0.05,3.0844875086053536,0.1,3.873949797864596,3.873949797864596,0.8532677292823792,0.8516032695770264,0.8794311285018921,0.9170131087303162
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,1000,46,51,50,0,3,1.0,0.05,3.3496791104493893,0.1,2.988063303288823,2.988063303288823,0.7116824388504028,0.7055137157440186,0.7463750839233398,0.805455207824707
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,1000,46,51,50,0,3,1.0,0.05,2.900918826008971,0.1,2.2344519843509874,2.2344519843509874,0.6985369324684143,0.6932262778282166,0.704630434513092,0.7415720820426941
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,1000,46,51,50,0,3,1.0,0.05,2.8378389538959996,0.1,2.820682842385644,2.820682842385644,0.713533878326416,0.7061806917190552,0.7259949445724487,0.7488051652908325
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,1000,46,51,50,1,3,2.0,0.05,3.179727662887266,0.1,3.2793824952645005,3.2793824952645005,0.6223353147506714,0.6289674043655396,0.6593738198280334,0.7003384828567505
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,1000,46,51,50,1,3,2.0,0.05,2.741809784132216,0.1,2.488393210711194,2.488393210711194,0.7538168430328369,0.7578186392784119,0.7763599157333374,0.7803771495819092
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,1000,46,51,50,1,3,2.0,0.05,3.3245622762370792,0.1,3.2143456551910212,3.2143456551910212,0.6385754346847534,0.6386639475822449,0.6800732016563416,0.7322272062301636
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,1000,46,51,50,2,3,3.0,0.05,3.3596669169271456,0.1,3.447521118969457,3.447521118969457,0.6000910997390747,0.6005703806877136,0.6464167237281799,0.6991241574287415
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,1000,46,51,50,2,3,3.0,0.05,3.2157832602709973,0.1,3.371689740224372,3.371689740224372,0.6418023109436035,0.6394848227500916,0.6691115498542786,0.7200313806533813
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,1000,46,51,50,2,3,3.0,0.05,3.2829181463015016,0.1,3.5665359842815634,3.5665359842815634,0.6687809824943542,0.6737049221992493,0.7147140502929688,0.7595755457878113
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,1000,46,51,50,3,3,4.0,0.05,3.049220300316949,0.1,2.6293216337382748,2.6293216337382748,0.6338144540786743,0.6331230998039246,0.6545847654342651,0.6938445568084717
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,1000,46,51,50,3,3,4.0,0.05,3.2977529314714027,0.1,3.1006791014075246,3.1006791014075246,0.6418023109436035,0.6359448432922363,0.6753373742103577,0.7292178273200989
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,1000,46,51,50,3,3,4.0,0.05,3.340463031826992,0.1,3.545213237973188,3.545213237973188,0.6358775496482849,0.6324561238288879,0.6534672975540161,0.7269476056098938
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,1000,46,51,50,0,0,1.0,0.05,1.9637102353349474,0.1,1.4428423451531653,1.4428423451531653,0.936214029788971,0.9310739040374756,0.913273811340332,0.8362880945205688
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,1000,46,51,50,0,0,1.0,0.05,2.2737896202216277,0.1,1.534208992034261,1.534208992034261,0.9088121056556702,0.893878161907196,0.8926808834075928,0.8790000081062317
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,1000,46,51,50,0,0,1.0,0.05,2.1281710079599234,0.1,1.5013085988956463,1.5013085988956463,0.8948466777801514,0.881359875202179,0.8808146715164185,0.835179328918457
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,1000,46,51,50,1,1,2.0,0.05,2.0195442195302986,0.1,1.5574966748926173,1.5574966748926173,0.9161387085914612,0.9270977973937988,0.9060636162757874,0.811104416847229
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,1000,46,51,50,1,1,2.0,0.05,2.026671296493543,0.1,1.9204515738758063,1.9204515738758063,0.9384093880653381,0.9477735161781311,0.9241024255752563,0.8486423492431641
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,1000,46,51,50,1,0,2.0,0.05,2.089454451199482,0.1,1.4500588903544256,1.4500588903544256,0.9232272505760193,0.9168369174003601,0.9084581732749939,0.8552418351173401
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,1000,46,51,50,2,2,3.0,0.05,2.7158184901051645,0.1,3.448867570828096,3.448867570828096,0.8613613247871399,0.8830528855323792,0.9123160243034363,0.8843324184417725
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,1000,46,51,50,2,2,3.0,0.05,2.371744302369404,0.1,2.6631248091516637,2.6631248091516637,0.9067755341529846,0.9220699667930603,0.9382567405700684,0.8643755316734314
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,1000,46,51,50,2,2,3.0,0.05,2.641885760852145,0.1,3.6837061638955593,3.6837061638955593,0.8674976825714111,0.8755624294281006,0.9106132388114929,0.8740372061729431
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,1000,46,51,50,3,3,4.0,0.05,3.6235348186732215,0.1,3.9937581396962356,3.9937581396962356,0.7650050520896912,0.7652321457862854,0.8135283589363098,0.9025998115539551
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,1000,46,51,50,3,3,4.0,0.05,3.5117883710278077,0.1,3.777450862882229,3.777450862882229,0.7928301692008972,0.7929878830909729,0.8353451490402222,0.9113638997077942
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,1000,46,51,50,3,3,4.0,0.05,3.3081510240944816,0.1,3.7446861181248146,3.7446861181248146,0.8319756984710693,0.8322871327400208,0.8780210018157959,0.924457311630249
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,2000,46,51,50,0,0,1.0,0.05,1.9253014277817737,0.1,1.2136817971436316,1.2136817971436316,0.9097912311553955,0.9068235158920288,0.8841028213500977,0.7957379817962646
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,2000,46,51,50,0,0,1.0,0.05,2.0179291728483495,0.1,1.0820407061828985,1.0820407061828985,0.9198825359344482,0.8994646072387695,0.885870635509491,0.8541604280471802
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,2000,46,51,50,0,0,1.0,0.05,1.8814559953760763,0.1,1.0541720461428161,1.0541720461428161,0.8951334953308105,0.8918862342834473,0.8600637316703796,0.7809009552001953
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,2000,46,51,50,1,2,2.0,0.05,2.3976427504076483,0.1,2.267095972008629,2.267095972008629,0.8875982761383057,0.8956819176673889,0.9068027138710022,0.8630467653274536
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,2000,46,51,50,1,1,2.0,0.05,2.009370215338674,0.1,1.8973261756613486,1.8973261756613486,0.8898082375526428,0.9054937362670898,0.8790003657341003,0.7806100249290466
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,2000,46,51,50,1,1,2.0,0.05,2.1462698925357864,0.1,2.0701873968165883,2.0701873968165883,0.9171932935714722,0.9373177886009216,0.9264491200447083,0.8320503830909729
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,2000,46,51,50,2,2,3.0,0.05,2.3576185862080785,0.1,3.1035488927134876,3.1035488927134876,0.8940551280975342,0.917461633682251,0.9280561804771423,0.8485271334648132
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,2000,46,51,50,2,2,3.0,0.05,2.5640756502360422,0.1,3.1038986101843227,3.1038986101843227,0.8637012243270874,0.8679375052452087,0.891789972782135,0.8629145622253418
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,2000,46,51,50,2,2,3.0,0.05,2.3532435041028625,0.1,2.9738508671696064,2.9738508671696064,0.9089125394821167,0.933496356010437,0.9472606778144836,0.8529967665672302
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,2000,46,51,50,3,3,4.0,0.05,3.205325339539889,0.1,3.6425970612845626,3.6425970612845626,0.8278756737709045,0.8154053092002869,0.8520819544792175,0.9016865491867065
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,2000,46,51,50,3,3,4.0,0.05,3.3099990598417115,0.1,3.4946602066363157,3.4946602066363157,0.8211525082588196,0.8013200759887695,0.8379263281822205,0.9040932655334473
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,2000,46,51,50,3,3,4.0,0.05,3.0293899483286646,0.1,3.2922320418691724,3.2922320418691724,0.8453291654586792,0.826262891292572,0.8521757125854492,0.8976929783821106
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,2000,46,51,50,0,0,1.0,0.05,2.210732231779001,0.1,1.9457822761209862,1.9457822761209862,0.8862403035163879,0.8686734437942505,0.8516802191734314,0.8552976846694946
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,2000,46,51,50,0,0,1.0,0.05,2.2880291202616756,0.1,1.6144843732323024,1.6144843732323024,0.7984669804573059,0.776377260684967,0.7682866454124451,0.7756114602088928
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,2000,46,51,50,0,0,1.0,0.05,2.38426525535459,0.1,2.0525571250945975,2.0525571250945975,0.8583094477653503,0.8374561667442322,0.8306007981300354,0.8468080163002014
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,2000,46,51,50,1,3,2.0,0.05,3.2378638897007543,0.1,3.1238561481172566,3.1238561481172566,0.6658684611320496,0.6688081622123718,0.6997718811035156,0.7490053176879883
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,2000,46,51,50,1,1,2.0,0.05,2.286614503044834,0.1,1.6720215252383248,1.6720215252383248,0.8790645599365234,0.883275032043457,0.8763353228569031,0.8481304049491882
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,2000,46,51,50,1,2,2.0,0.05,2.2575762281664122,0.1,2.4559919165384074,2.4559919165384074,0.9131194949150085,0.9283063411712646,0.936680793762207,0.8416507840156555
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,2000,46,51,50,2,3,3.0,0.05,3.2730698359114485,0.1,2.737404082990968,2.737404082990968,0.7094422578811646,0.7160987854003906,0.7573719620704651,0.799916684627533
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,2000,46,51,50,2,3,3.0,0.05,2.698486649402966,0.1,2.9698550916554782,2.9698550916554782,0.852717936038971,0.8457962870597839,0.8663848638534546,0.8719066977500916
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,2000,46,51,50,2,3,3.0,0.05,2.825298613685344,0.1,2.7815616679425648,2.7815616679425648,0.815334677696228,0.8037084937095642,0.8335471153259277,0.847337007522583
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,2000,46,51,50,3,3,4.0,0.05,3.24440182179048,0.1,3.1282795470546887,3.1282795470546887,0.7601651549339294,0.7482714056968689,0.7816655039787292,0.8382390737533569
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,2000,46,51,50,3,3,4.0,0.05,3.5187825429919126,0.1,3.9237494387727603,3.9237494387727603,0.7588338851928711,0.7554754018783569,0.7963166236877441,0.876244068145752
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,2000,46,51,50,3,3,4.0,0.05,3.2587595067366464,0.1,3.3857418445596585,3.3857418445596585,0.7949390411376953,0.7815285325050354,0.8158157467842102,0.8741546869277954
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,2000,46,51,50,0,0,1.0,0.05,1.8000025753809799,0.1,0.9822275740175179,1.0,0.9383078813552856,0.9231421947479248,0.8920578360557556,0.8121618628501892
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,2000,46,51,50,0,0,1.0,0.05,1.7972420378061578,0.1,0.7054392717353895,1.0,0.9099509716033936,0.8901433348655701,0.8619788289070129,0.7899988889694214
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,2000,46,51,50,0,0,1.0,0.05,1.9348785874487544,0.1,1.502084383063343,1.502084383063343,0.9288688898086548,0.9099607467651367,0.8961424827575684,0.8381861448287964
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,2000,46,51,50,1,1,2.0,0.05,2.032412087964524,0.1,1.8918528897492344,1.8918528897492344,0.9228247404098511,0.9372274279594421,0.9148112535476685,0.8199374079704285
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,2000,46,51,50,1,1,2.0,0.05,1.9135247501662394,0.1,1.5815095471665974,1.5815095471665974,0.9106698632240295,0.9237877130508423,0.8829779028892517,0.7872219085693359
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,2000,46,51,50,1,1,2.0,0.05,2.0392484722443602,0.1,2.005028959681744,2.005028959681744,0.8834578990936279,0.9088117480278015,0.8790673613548279,0.775082528591156
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,2000,46,51,50,2,2,3.0,0.05,2.305997023340785,0.1,3.025516601693406,3.025516601693406,0.8322024345397949,0.8562923669815063,0.8630769848823547,0.7726228833198547
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,2000,46,51,50,2,2,3.0,0.05,2.2458543216748863,0.1,2.956104604648359,2.956104604648359,0.8431857228279114,0.867175817489624,0.8678580522537231,0.7702426314353943
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,2000,46,51,50,2,1,3.0,0.05,2.2151783822707953,0.1,2.609825316654072,2.609825316654072,0.8376874327659607,0.8609659075737,0.8595146536827087,0.7552998065948486
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,2000,46,51,50,3,3,4.0,0.05,3.0128419513507296,0.1,3.843004027927579,3.843004027927579,0.8597605228424072,0.8586421012878418,0.8828439712524414,0.9157301187515259
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,2000,46,51,50,3,3,4.0,0.05,3.1865777619864963,0.1,3.947501937741045,3.947501937741045,0.8599069714546204,0.8502116203308105,0.8766433596611023,0.9317837357521057
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,2000,46,51,50,3,3,4.0,0.05,2.9811949198422822,0.1,3.766851951090244,3.766851951090244,0.858828604221344,0.8488043546676636,0.8759871125221252,0.90861576795578
